protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,16.64397621154785
paired_base,Morgan,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,16.64397621154785
paired_base,Morgan,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,16.64397621154785
paired_base,Morgan,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,16.64397621154785
paired_base,Morgan,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,16.64397621154785
paired_base,Morgan,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,16.64397621154785
paired_base,Morgan,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,15.49381160736084
paired_base,Morgan,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,15.49381160736084
paired_base,Morgan,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,15.49381160736084
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,26.78631019592285
paired_base,Morgan,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,26.78631019592285
paired_base,Morgan,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,12.455253601074219
paired_base,Morgan,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,12.455253601074219
paired_base,Morgan,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,12.455253601074219
paired_base,Morgan,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,12.455253601074219
paired_base,Morgan,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,12.455253601074219
paired_base,Morgan,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,12.455253601074219
paired_base,Morgan,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,12.455253601074219
paired_base,Morgan,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,12.455253601074219
paired_base,Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,12.202348709106445
paired_base,Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,12.202348709106445
paired_base,Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,12.202348709106445
paired_base,Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.202348709106445
paired_base,Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,12.202348709106445
paired_base,Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,12.202348709106445
paired_base,Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,12.202348709106445
paired_base,Physical,8,0,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,19.7950439453125
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,4.903830051422119
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,4.751861572265625
paired_base,Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,4.751861572265625
paired_base,Physical,8,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,34.54294204711914
paired_base,Physical,8,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,9.50830078125
paired_base,Physical,8,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,9.409070014953613
paired_base,Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,19.874147415161133
paired_base,Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,19.874147415161133
paired_base,Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,19.874147415161133
paired_base,Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,19.722177505493164
paired_base,Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,19.722177505493164
paired_base,Physical,8,0,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,34.89318084716797
paired_base,Physical,8,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,34.439090728759766
paired_base,Physical,8,0,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,62.970542907714844
paired_base,Physical,8,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,23.753002166748047
paired_base,Physical,8,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,23.753002166748047
paired_base,Physical,8,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,23.601032257080078
paired_base,Physical,8,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,28.544734954833984
paired_base,Physical,8,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,32.5401611328125
paired_base,Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,26.264575958251953
paired_base,Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,26.264575958251953
paired_base,Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,26.264575958251953
paired_base,Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,26.16534423828125
paired_base,Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,26.16534423828125
paired_base,Physical,8,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,25.70497703552246
paired_base,Physical,8,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,25.70497703552246
paired_base,Physical,8,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,25.798154830932617
paired_base,Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,11.435432434082031
paired_base,Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,11.435432434082031
paired_base,Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,11.435432434082031
paired_base,Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,11.283463478088379
paired_base,Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,11.283463478088379
paired_base,Physical,8,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,46.136985778808594
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,4.019138336181641
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,3.867169141769409
paired_base,Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,3.867169141769409
paired_base,Physical,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,5.3065104484558105
paired_base,Physical,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,5.3065104484558105
paired_base,Physical,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,5.154541969299316
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,47.67026901245117
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,47.57103729248047
paired_base,Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,47.57103729248047
paired_base,Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,12.797567367553711
paired_base,Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,12.797567367553711
paired_base,Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,12.797567367553711
paired_base,Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,12.797567367553711
paired_base,Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,12.797567367553711
paired_base,Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,12.797567367553711
paired_base,Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,12.797567367553711
paired_base,Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,12.797567367553711
paired_base,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,12.328801155090332
paired_base,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,12.328801155090332
paired_base,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,12.328801155090332
paired_base,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.328801155090332
paired_base,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,12.328801155090332
paired_base,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,12.328801155090332
paired_base,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,12.328801155090332
paired_base,Morgan+Physical,8,0,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,17.430458068847656
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,10.442681312561035
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,10.366697311401367
paired_base,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,10.366697311401367
paired_base,Morgan+Physical,8,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,35.060997009277344
paired_base,Morgan+Physical,8,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,13.008404731750488
paired_base,Morgan+Physical,8,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,12.958789825439453
paired_base,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,23.511436462402344
paired_base,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,23.511436462402344
paired_base,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,23.511436462402344
paired_base,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,23.43545150756836
paired_base,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,23.43545150756836
paired_base,Morgan+Physical,8,0,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,28.101163864135742
paired_base,Morgan+Physical,8,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,28.31009292602539
paired_base,Morgan+Physical,8,0,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,42.93633270263672
paired_base,Morgan+Physical,8,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,20.767051696777344
paired_base,Morgan+Physical,8,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,20.767051696777344
paired_base,Morgan+Physical,8,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,20.69106674194336
paired_base,Morgan+Physical,8,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,23.71465492248535
paired_base,Morgan+Physical,8,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,27.575639724731445
paired_base,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,24.871952056884766
paired_base,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,24.871952056884766
paired_base,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,24.871952056884766
paired_base,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,24.82233428955078
paired_base,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,24.82233428955078
paired_base,Morgan+Physical,8,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,21.471267700195312
