protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,15.207708358764648
paired_base,Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,15.207708358764648
paired_base,Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,15.207708358764648
paired_base,Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.145438194274902
paired_base,Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.145438194274902
paired_base,Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.145438194274902
paired_base,Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,19.811460494995117
paired_base,Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,19.811460494995117
paired_base,Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,19.811460494995117
paired_base,Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,19.749191284179688
paired_base,Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,19.749191284179688
paired_base,Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,18.296606063842773
paired_base,Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,18.296606063842773
paired_base,Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,18.234336853027344
paired_base,Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,18.234336853027344
paired_base,Physical,9,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,16.13463020324707
paired_base,Physical,9,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,16.13463020324707
paired_base,Physical,9,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,16.07236099243164
paired_base,Physical,9,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,7.160068511962891
paired_base,Physical,9,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,7.160068511962891
paired_base,Physical,9,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,7.160068511962891
paired_base,Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,10.514423370361328
paired_base,Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,10.514423370361328
paired_base,Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,10.514423370361328
paired_base,Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,10.514423370361328
paired_base,Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,10.452153205871582
paired_base,Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,10.452153205871582
paired_base,Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,9.872106552124023
paired_base,Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,9.872106552124023
paired_base,Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,9.872106552124023
paired_base,Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,9.809836387634277
paired_base,Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,9.809836387634277
paired_base,Physical,9,3,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,22.69976234436035
paired_base,Physical,9,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,30.15476417541504
paired_base,Physical,9,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,30.15476417541504
paired_base,Physical,9,3,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,58.830238342285156
paired_base,Physical,9,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,28.624828338623047
paired_base,Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,12.847244262695312
paired_base,Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,12.847244262695312
paired_base,Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,12.847244262695312
paired_base,Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,12.784974098205566
paired_base,Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,12.784974098205566
paired_base,Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,13.369821548461914
paired_base,Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,13.369821548461914
paired_base,Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,13.307551383972168
paired_base,Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,13.307551383972168
paired_base,Physical,9,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,23.311100006103516
paired_base,Physical,9,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,23.311100006103516
paired_base,Physical,9,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,23.248830795288086
paired_base,Physical,9,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,13.369821548461914
paired_base,Physical,9,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,13.369821548461914
paired_base,Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,19.216764450073242
paired_base,Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,19.216764450073242
paired_base,Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,19.216764450073242
paired_base,Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,19.216764450073242
paired_base,Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,19.216764450073242
paired_base,Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,19.216764450073242
paired_base,Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,19.216764450073242
paired_base,Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,19.216764450073242
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,81.19734954833984
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,81.13507843017578
paired_base,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,81.13507843017578
paired_base,Morgan+Physical,9,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,44.821022033691406
paired_base,Morgan+Physical,9,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,4.944366455078125
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.313188552856445
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.313188552856445
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.313188552856445
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,17.313188552856445
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,17.313188552856445
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.313188552856445
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.313188552856445
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.282052993774414
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.282052993774414
paired_base,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.282052993774414
paired_base,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,24.95917510986328
paired_base,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,24.95917510986328
paired_base,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,24.95917510986328
paired_base,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,24.92803955078125
paired_base,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,24.92803955078125
paired_base,Morgan+Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,21.590049743652344
paired_base,Morgan+Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,21.590049743652344
paired_base,Morgan+Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,21.558916091918945
paired_base,Morgan+Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,21.558916091918945
paired_base,Morgan+Physical,9,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,19.633235931396484
paired_base,Morgan+Physical,9,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,19.633235931396484
paired_base,Morgan+Physical,9,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,19.602100372314453
paired_base,Morgan+Physical,9,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,8.45041561126709
paired_base,Morgan+Physical,9,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,8.45041561126709
paired_base,Morgan+Physical,9,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,8.45041561126709
paired_base,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,12.134201049804688
paired_base,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,12.134201049804688
paired_base,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,12.134201049804688
paired_base,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,12.134201049804688
paired_base,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,12.103066444396973
paired_base,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,12.103066444396973
paired_base,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,13.434998512268066
paired_base,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,13.434998512268066
paired_base,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,13.434998512268066
paired_base,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,13.403863906860352
paired_base,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,13.403863906860352
paired_base,Morgan+Physical,9,3,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,28.661014556884766
paired_base,Morgan+Physical,9,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,26.727415084838867
paired_base,Morgan+Physical,9,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,26.727415084838867
paired_base,Morgan+Physical,9,3,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,62.592105865478516
paired_base,Morgan+Physical,9,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,20.28800392150879
paired_base,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,20.324766159057617
paired_base,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,20.324766159057617
paired_base,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,20.324766159057617
paired_base,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,20.293630599975586
paired_base,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,20.293630599975586
paired_base,Morgan+Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,15.376668930053711
paired_base,Morgan+Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,15.376668930053711
paired_base,Morgan+Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,15.34553337097168
paired_base,Morgan+Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,15.34553337097168
paired_base,Morgan+Physical,9,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,21.130783081054688
paired_base,Morgan+Physical,9,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,21.130783081054688
paired_base,Morgan+Physical,9,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,21.099647521972656
paired_base,Morgan+Physical,9,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,11.893121719360352
paired_base,Morgan+Physical,9,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,11.893121719360352
paired_base,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,46.67464828491211
paired_base,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,46.67464828491211
paired_base,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,46.67464828491211
paired_base,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,46.67464828491211
paired_base,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,46.67464828491211
paired_base,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,46.67464828491211
paired_base,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,46.67464828491211
paired_base,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,46.67464828491211
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,54.549049377441406
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,54.517913818359375
paired_base,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,54.517913818359375
paired_base,Morgan,9,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,14.038651466369629
paired_base,Morgan,9,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,20.182348251342773
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,20.19309425354004
paired_base,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,20.19309425354004
paired_base,Morgan,9,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,27.512317657470703
paired_base,Morgan,9,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,17.450387954711914
paired_base,Morgan,9,4,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,20.182348251342773
paired_base,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,25.472515106201172
paired_base,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,25.472515106201172
paired_base,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,25.472515106201172
paired_base,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,25.472515106201172
paired_base,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,25.472515106201172
paired_base,Morgan,9,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,25.23719024658203
paired_base,Morgan,9,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,37.526947021484375
paired_base,Morgan,9,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,22.522363662719727
paired_base,Morgan,9,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,14.300827980041504
paired_base,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,28.2148494720459
paired_base,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,28.2148494720459
paired_base,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,28.2148494720459
paired_base,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,28.2148494720459
paired_base,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,28.2148494720459
paired_base,Morgan,9,4,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,22.522363662719727
paired_base,Morgan,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.782766342163086
paired_base,Morgan,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.782766342163086
paired_base,Morgan,9,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,10.855574607849121
paired_base,Morgan,9,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,49.46663284301758
paired_base,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,26.13837242126465
paired_base,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,26.13837242126465
paired_base,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,26.13837242126465
paired_base,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,26.13837242126465
paired_base,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,26.13837242126465
paired_base,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,26.13837242126465
paired_base,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,26.13837242126465
