protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_plus_coverage,Morgan+Physical,8,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,20.334056854248047
paired_plus_coverage,Morgan+Physical,8,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,29.66061782836914
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.278470039367676
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,14.147397994995117
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.147397994995117
paired_plus_coverage,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.147397994995117
paired_plus_coverage,Morgan+Physical,8,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,10.591245651245117
paired_plus_coverage,Morgan+Physical,8,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,19.17940330505371
paired_plus_coverage,Morgan+Physical,8,2,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,14.907758712768555
paired_plus_coverage,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,18.858224868774414
paired_plus_coverage,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,18.858224868774414
paired_plus_coverage,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,18.858224868774414
paired_plus_coverage,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,18.858224868774414
paired_plus_coverage,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,19.21016502380371
paired_plus_coverage,Morgan+Physical,8,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,22.864707946777344
paired_plus_coverage,Morgan+Physical,8,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,13.051178932189941
paired_plus_coverage,Morgan+Physical,8,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,13.051178932189941
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,8.472761154174805
paired_plus_coverage,Morgan+Physical,8,2,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,23.713851928710938
paired_plus_coverage,Morgan+Physical,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,19.628742218017578
paired_plus_coverage,Morgan+Physical,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,19.628742218017578
paired_plus_coverage,Morgan+Physical,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,19.62226104736328
paired_plus_coverage,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,25.8477725982666
paired_plus_coverage,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,25.8477725982666
paired_plus_coverage,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,25.8477725982666
paired_plus_coverage,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,25.8477725982666
paired_plus_coverage,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,26.17991828918457
paired_plus_coverage,Morgan,8,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,22.011688232421875
paired_plus_coverage,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,21.987096786499023
paired_plus_coverage,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,21.987096786499023
paired_plus_coverage,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,21.987096786499023
paired_plus_coverage,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,21.987096786499023
paired_plus_coverage,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,21.987096786499023
paired_plus_coverage,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,21.987096786499023
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.147740364074707
paired_plus_coverage,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,26.101896286010742
paired_plus_coverage,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,26.101896286010742
paired_plus_coverage,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,26.101896286010742
paired_plus_coverage,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,26.101896286010742
paired_plus_coverage,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,26.101896286010742
paired_plus_coverage,Morgan,8,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,17.409862518310547
paired_plus_coverage,Morgan,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,27.58707046508789
paired_plus_coverage,Morgan,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,27.58707046508789
paired_plus_coverage,Morgan,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,27.58707046508789
paired_plus_coverage,Morgan,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,27.58707046508789
paired_plus_coverage,Morgan,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,14.72765827178955
paired_plus_coverage,Morgan,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,14.72765827178955
paired_plus_coverage,Morgan,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,14.72765827178955
paired_plus_coverage,Morgan,8,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,24.40196990966797
paired_plus_coverage,Morgan,8,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,17.660053253173828
paired_plus_coverage,Morgan,8,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,49.13303756713867
paired_plus_coverage,Morgan,8,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,20.535913467407227
paired_plus_coverage,Morgan,8,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,12.088850975036621
paired_plus_coverage,Morgan,8,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,16.105682373046875
paired_plus_coverage,Morgan,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,25.378746032714844
paired_plus_coverage,Morgan,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,25.378746032714844
paired_plus_coverage,Morgan,8,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,6.507819652557373
paired_plus_coverage,Morgan,8,3,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,14.156794548034668
paired_plus_coverage,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,14.021110534667969
paired_plus_coverage,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,14.021110534667969
paired_plus_coverage,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,14.021110534667969
paired_plus_coverage,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,14.021110534667969
paired_plus_coverage,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,14.021110534667969
paired_plus_coverage,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,14.021110534667969
paired_plus_coverage,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,14.021110534667969
paired_plus_coverage,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,14.021110534667969
paired_plus_coverage,Morgan,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,16.825407028198242
paired_plus_coverage,Morgan,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,16.825407028198242
paired_plus_coverage,Morgan,8,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,22.52362823486328
paired_plus_coverage,Physical,8,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,10.588837623596191
paired_plus_coverage,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,15.591689109802246
paired_plus_coverage,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,15.591689109802246
paired_plus_coverage,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,15.591689109802246
paired_plus_coverage,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,15.591689109802246
paired_plus_coverage,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,15.591689109802246
paired_plus_coverage,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,15.591689109802246
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,14.907923698425293
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,14.907923698425293
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,14.907923698425293
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,14.907923698425293
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,14.907923698425293
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,14.907923698425293
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,14.907923698425293
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,14.907923698425293
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,14.907923698425293
paired_plus_coverage,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,14.907923698425293
paired_plus_coverage,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,32.907657623291016
paired_plus_coverage,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,32.907657623291016
paired_plus_coverage,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,32.907657623291016
paired_plus_coverage,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,32.907657623291016
paired_plus_coverage,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,32.907657623291016
paired_plus_coverage,Physical,8,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,19.16998291015625
paired_plus_coverage,Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,21.481372833251953
paired_plus_coverage,Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,21.481372833251953
paired_plus_coverage,Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,21.481372833251953
paired_plus_coverage,Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,21.481372833251953
paired_plus_coverage,Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,16.058992385864258
paired_plus_coverage,Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,16.058992385864258
paired_plus_coverage,Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,16.058992385864258
paired_plus_coverage,Physical,8,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,20.4788818359375
paired_plus_coverage,Physical,8,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,9.937247276306152
paired_plus_coverage,Physical,8,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,57.858306884765625
paired_plus_coverage,Physical,8,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,19.823699951171875
paired_plus_coverage,Physical,8,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,28.67188835144043
paired_plus_coverage,Physical,8,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,19.372722625732422
paired_plus_coverage,Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,8.090456008911133
paired_plus_coverage,Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,8.090456008911133
paired_plus_coverage,Physical,8,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,1.0
paired_plus_coverage,Physical,8,3,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,19.72658348083496
paired_plus_coverage,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,60.274662017822266
paired_plus_coverage,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,60.274662017822266
paired_plus_coverage,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,60.274662017822266
paired_plus_coverage,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,60.274662017822266
paired_plus_coverage,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,60.274662017822266
paired_plus_coverage,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,60.274662017822266
paired_plus_coverage,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,60.274662017822266
paired_plus_coverage,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,60.274662017822266
paired_plus_coverage,Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,46.36963653564453
paired_plus_coverage,Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,46.36963653564453
paired_plus_coverage,Physical,8,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,23.47068214416504
paired_plus_coverage,Morgan+Physical,8,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,16.300262451171875
paired_plus_coverage,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,18.789392471313477
paired_plus_coverage,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,18.789392471313477
paired_plus_coverage,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,18.789392471313477
paired_plus_coverage,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,18.789392471313477
paired_plus_coverage,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,18.789392471313477
paired_plus_coverage,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,18.789392471313477
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.02783203125
paired_plus_coverage,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,29.504776000976562
paired_plus_coverage,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,29.504776000976562
paired_plus_coverage,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,29.504776000976562
paired_plus_coverage,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,29.504776000976562
paired_plus_coverage,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,29.504776000976562
paired_plus_coverage,Morgan+Physical,8,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,18.2899227142334
paired_plus_coverage,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,24.534221649169922
paired_plus_coverage,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,24.534221649169922
paired_plus_coverage,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,24.534221649169922
paired_plus_coverage,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,24.534221649169922
paired_plus_coverage,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,15.393325805664062
paired_plus_coverage,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,15.393325805664062
paired_plus_coverage,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,15.393325805664062
paired_plus_coverage,Morgan+Physical,8,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,22.440425872802734
paired_plus_coverage,Morgan+Physical,8,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,13.798650741577148
paired_plus_coverage,Morgan+Physical,8,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,53.49567413330078
paired_plus_coverage,Morgan+Physical,8,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,20.179805755615234
paired_plus_coverage,Morgan+Physical,8,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,20.380369186401367
paired_plus_coverage,Morgan+Physical,8,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,17.73920249938965
paired_plus_coverage,Morgan+Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,16.734600067138672
paired_plus_coverage,Morgan+Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,16.734600067138672
paired_plus_coverage,Morgan+Physical,8,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,2.673548698425293
paired_plus_coverage,Morgan+Physical,8,3,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,16.941688537597656
paired_plus_coverage,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,37.14788818359375
paired_plus_coverage,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,37.14788818359375
paired_plus_coverage,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,37.14788818359375
paired_plus_coverage,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,37.14788818359375
