protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,8.930035591125488
paired_base,Morgan,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,8.930035591125488
paired_base,Morgan,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,39.29001998901367
paired_base,Morgan,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,39.29001998901367
paired_base,Morgan,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,39.29001998901367
paired_base,Morgan,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,39.29001998901367
paired_base,Morgan,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,39.29001998901367
paired_base,Morgan,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,39.29001998901367
paired_base,Morgan,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,39.29001998901367
paired_base,Morgan,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,39.29001998901367
paired_base,Morgan,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,31.293001174926758
paired_base,Morgan,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,31.293001174926758
paired_base,Morgan,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,31.293001174926758
paired_base,Morgan,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,31.293001174926758
paired_base,Morgan,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,31.293001174926758
paired_base,Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,12.474942207336426
paired_base,Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,12.474942207336426
paired_base,Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,12.474942207336426
paired_base,Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.474942207336426
paired_base,Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,12.474942207336426
paired_base,Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,12.474942207336426
paired_base,Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,12.474942207336426
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,12.65802001953125
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,12.65802001953125
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,12.65802001953125
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,12.65802001953125
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,12.65802001953125
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,12.65802001953125
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,12.65802001953125
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,12.911046028137207
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,12.911046028137207
paired_base,Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,12.911046028137207
paired_base,Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,18.135221481323242
paired_base,Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,18.135221481323242
paired_base,Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,18.135221481323242
paired_base,Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,18.135221481323242
paired_base,Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,18.076419830322266
paired_base,Physical,4,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,13.861793518066406
paired_base,Physical,4,1,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,21.064605712890625
paired_base,Physical,4,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,6.99208927154541
paired_base,Physical,4,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,7.0745062828063965
paired_base,Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,11.237653732299805
paired_base,Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,11.237653732299805
paired_base,Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,11.237653732299805
paired_base,Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,11.237653732299805
paired_base,Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,11.237653732299805
paired_base,Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,11.178851127624512
paired_base,Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,10.548026084899902
paired_base,Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,10.548026084899902
paired_base,Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,10.548026084899902
paired_base,Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,10.548026084899902
paired_base,Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,10.630443572998047
paired_base,Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,10.572120666503906
paired_base,Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,10.572120666503906
paired_base,Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,10.572120666503906
paired_base,Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,10.572120666503906
paired_base,Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,10.572120666503906
paired_base,Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,10.572120666503906
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,12.65802001953125
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,12.911046028137207
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,12.911046028137207
paired_base,Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,12.911046028137207
paired_base,Physical,4,1,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,34.63232421875
paired_base,Physical,4,1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,1.0
paired_base,Physical,4,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,27.829008102416992
paired_base,Physical,4,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,12.437169075012207
paired_base,Physical,4,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,12.437169075012207
paired_base,Physical,4,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,38.89836502075195
paired_base,Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,11.347801208496094
paired_base,Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,11.347801208496094
paired_base,Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,11.347801208496094
paired_base,Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,11.430218696594238
paired_base,Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,30.351240158081055
paired_base,Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,30.351240158081055
paired_base,Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,30.351240158081055
paired_base,Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,30.46304702758789
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,5.372899532318115
paired_base,Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,5.372899532318115
paired_base,Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,16.178810119628906
paired_base,Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,16.178810119628906
paired_base,Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,16.178810119628906
paired_base,Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,16.178810119628906
paired_base,Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,16.178810119628906
paired_base,Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,16.178810119628906
paired_base,Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,16.178810119628906
paired_base,Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,16.178810119628906
paired_base,Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,36.0334587097168
paired_base,Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,36.0334587097168
paired_base,Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,36.0334587097168
paired_base,Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,36.0334587097168
paired_base,Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,35.97465515136719
paired_base,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,13.541521072387695
paired_base,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,13.541521072387695
paired_base,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,13.541521072387695
paired_base,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,13.541521072387695
paired_base,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,13.541521072387695
paired_base,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,13.541521072387695
paired_base,Morgan+Physical,4,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,13.541521072387695
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.36931610107422
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.36931610107422
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.36931610107422
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,17.36931610107422
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,17.36931610107422
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.36931610107422
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.36931610107422
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.49582862854004
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.49582862854004
paired_base,Morgan+Physical,4,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.49582862854004
paired_base,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,24.140380859375
paired_base,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,24.140380859375
paired_base,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,24.140380859375
paired_base,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,24.140380859375
paired_base,Morgan+Physical,4,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,24.110980987548828
paired_base,Morgan+Physical,4,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,12.996417999267578
paired_base,Morgan+Physical,4,1,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,20.527141571044922
paired_base,Morgan+Physical,4,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,10.860685348510742
paired_base,Morgan+Physical,4,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,10.901893615722656
paired_base,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,12.983467102050781
paired_base,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,12.983467102050781
paired_base,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,12.983467102050781
paired_base,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,12.983467102050781
paired_base,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,12.983467102050781
paired_base,Morgan+Physical,4,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,12.954066276550293
paired_base,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,15.12179183959961
paired_base,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,15.12179183959961
paired_base,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,15.12179183959961
paired_base,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,15.12179183959961
paired_base,Morgan+Physical,4,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,15.163000106811523
paired_base,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,12.590109825134277
paired_base,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,12.590109825134277
paired_base,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,12.590109825134277
paired_base,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,12.590109825134277
paired_base,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,12.590109825134277
paired_base,Morgan+Physical,4,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,12.590109825134277
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.308263778686523
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,14.434776306152344
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.434776306152344
paired_base,Morgan+Physical,4,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.434776306152344
paired_base,Morgan+Physical,4,1,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,28.29030990600586
paired_base,Morgan+Physical,4,1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,9.590963363647461
paired_base,Morgan+Physical,4,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,31.229736328125
paired_base,Morgan+Physical,4,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,21.120346069335938
paired_base,Morgan+Physical,4,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,21.120346069335938
paired_base,Morgan+Physical,4,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,43.015541076660156
paired_base,Morgan+Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,14.131943702697754
paired_base,Morgan+Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,14.131943702697754
paired_base,Morgan+Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,14.131943702697754
paired_base,Morgan+Physical,4,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,14.173152923583984
paired_base,Morgan+Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,25.604045867919922
paired_base,Morgan+Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,25.604045867919922
paired_base,Morgan+Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,25.604045867919922
paired_base,Morgan+Physical,4,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,25.659950256347656
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,7.151467323303223
