protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,47.94581985473633
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,47.94581985473633
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,47.94581985473633
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,47.94581985473633
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,47.94581985473633
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,47.94581985473633
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,47.94581985473633
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,47.94581985473633
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,48.13503646850586
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,48.17787170410156
paired_base,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,48.17787170410156
paired_base,Morgan,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,17.202688217163086
paired_base,Morgan,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,17.202688217163086
paired_base,Morgan,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,17.202688217163086
paired_base,Morgan,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,17.202688217163086
paired_base,Morgan,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,17.202688217163086
paired_base,Morgan,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,17.202688217163086
paired_base,Morgan,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,23.544736862182617
paired_base,Morgan,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,23.544736862182617
paired_base,Morgan,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,23.544736862182617
paired_base,Morgan,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,23.544736862182617
paired_base,Morgan,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,23.544736862182617
paired_base,Morgan,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,11.761691093444824
paired_base,Morgan,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,11.761691093444824
paired_base,Morgan,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,11.761691093444824
paired_base,Morgan,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,11.761691093444824
paired_base,Morgan,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,11.761691093444824
paired_base,Morgan,2,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,28.440420150756836
paired_base,Morgan,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,24.47861099243164
paired_base,Morgan,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,24.47861099243164
paired_base,Morgan,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,24.47861099243164
paired_base,Morgan,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,18.96306037902832
paired_base,Morgan,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,18.96306037902832
paired_base,Morgan,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,18.96306037902832
paired_base,Morgan,2,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,27.228166580200195
paired_base,Morgan,2,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,16.621353149414062
paired_base,Morgan,2,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,16.621353149414062
paired_base,Morgan,2,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,10.88185977935791
paired_base,Morgan,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,24.79519271850586
paired_base,Morgan,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,24.79519271850586
paired_base,Morgan,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,24.79519271850586
paired_base,Morgan,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,24.79519271850586
paired_base,Morgan,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,24.79519271850586
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,19.869895935058594
paired_base,Morgan,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,19.869895935058594
paired_base,Morgan,2,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,45.103633880615234
paired_base,Morgan,2,0,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,19.869895935058594
paired_base,Morgan,2,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,14.041200637817383
paired_base,Morgan,2,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,11.536474227905273
paired_base,Morgan,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,19.869895935058594
paired_base,Morgan,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,19.869895935058594
paired_base,Morgan,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,19.869895935058594
paired_base,Morgan,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,19.869895935058594
paired_base,Morgan,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,19.869895935058594
paired_base,Morgan,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,19.869895935058594
paired_base,Morgan,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,19.869895935058594
paired_base,Morgan,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,19.869895935058594
paired_base,Morgan,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,17.202688217163086
paired_base,Morgan,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,17.202688217163086
paired_base,Morgan,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,17.202688217163086
paired_base,Morgan,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,17.202688217163086
paired_base,Morgan,2,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,10.106411933898926
paired_base,Morgan,2,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,10.106411933898926
paired_base,Morgan,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,30.6834659576416
paired_base,Morgan,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,30.6834659576416
paired_base,Morgan,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,30.6834659576416
paired_base,Morgan,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,30.6834659576416
paired_base,Morgan,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,30.6834659576416
paired_base,Morgan,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,30.6834659576416
paired_base,Morgan,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,30.6834659576416
paired_base,Morgan,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,30.6834659576416
paired_base,Morgan,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,20.199726104736328
paired_base,Morgan,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,20.199726104736328
paired_base,Morgan,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,20.199726104736328
paired_base,Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,12.304359436035156
paired_base,Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,12.304359436035156
paired_base,Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,12.304359436035156
paired_base,Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,12.304359436035156
paired_base,Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,12.304359436035156
paired_base,Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,12.383188247680664
paired_base,Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,18.90684700012207
paired_base,Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,18.90684700012207
paired_base,Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,18.90684700012207
paired_base,Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,18.90684700012207
paired_base,Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,18.985675811767578
paired_base,Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,10.688482284545898
paired_base,Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,10.688482284545898
paired_base,Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,10.688482284545898
paired_base,Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,10.688482284545898
paired_base,Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,10.767311096191406
paired_base,Physical,2,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,22.090436935424805
paired_base,Physical,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.683258056640625
paired_base,Physical,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.683258056640625
paired_base,Physical,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,29.683258056640625
paired_base,Physical,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,21.887712478637695
paired_base,Physical,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,21.887712478637695
paired_base,Physical,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,21.828413009643555
paired_base,Physical,2,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,43.259395599365234
paired_base,Physical,2,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,11.81753158569336
paired_base,Physical,2,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,11.896360397338867
paired_base,Physical,2,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,4.076258182525635
paired_base,Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,21.323976516723633
paired_base,Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,21.323976516723633
paired_base,Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,21.323976516723633
paired_base,Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,21.323976516723633
paired_base,Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,21.40280532836914
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,23.76487922668457
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,23.76487922668457
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,24.4227294921875
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,24.4227294921875
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,24.4227294921875
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,24.4227294921875
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,24.4227294921875
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,24.4227294921875
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,24.4227294921875
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,24.4227294921875
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,24.4227294921875
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,24.501558303833008
paired_base,Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,24.501558303833008
paired_base,Physical,2,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,59.76905822753906
paired_base,Physical,2,0,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,22.173540115356445
paired_base,Physical,2,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,4.361448764801025
paired_base,Physical,2,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,12.055144309997559
paired_base,Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,43.84341049194336
paired_base,Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,43.84341049194336
paired_base,Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,44.501258850097656
paired_base,Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,44.501258850097656
paired_base,Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,44.501258850097656
paired_base,Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,44.501258850097656
paired_base,Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,44.501258850097656
paired_base,Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,44.441959381103516
paired_base,Physical,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,25.879884719848633
paired_base,Physical,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,25.879884719848633
paired_base,Physical,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,25.879884719848633
paired_base,Physical,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,25.820585250854492
paired_base,Physical,2,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,9.476917266845703
paired_base,Physical,2,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,9.476917266845703
paired_base,Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,26.480411529541016
paired_base,Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,26.480411529541016
paired_base,Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,26.480411529541016
paired_base,Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,26.480411529541016
paired_base,Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,26.480411529541016
paired_base,Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,26.480411529541016
paired_base,Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,26.480411529541016
paired_base,Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,26.480411529541016
paired_base,Physical,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,23.413135528564453
paired_base,Physical,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,23.413135528564453
paired_base,Physical,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,23.49196434020996
paired_base,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,14.753523826599121
paired_base,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,14.753523826599121
paired_base,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,14.753523826599121
paired_base,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,14.753523826599121
paired_base,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,14.753523826599121
paired_base,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,14.792938232421875
paired_base,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,21.225791931152344
paired_base,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,21.225791931152344
paired_base,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,21.225791931152344
paired_base,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,21.225791931152344
paired_base,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,21.26520538330078
paired_base,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,11.225086212158203
paired_base,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,11.225086212158203
paired_base,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,11.225086212158203
paired_base,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,11.225086212158203
paired_base,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,11.264501571655273
paired_base,Morgan+Physical,2,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,25.26542854309082
paired_base,Morgan+Physical,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,27.080934524536133
paired_base,Morgan+Physical,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,27.080934524536133
paired_base,Morgan+Physical,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,27.080934524536133
paired_base,Morgan+Physical,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,20.425386428833008
paired_base,Morgan+Physical,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,20.425386428833008
paired_base,Morgan+Physical,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,20.395736694335938
paired_base,Morgan+Physical,2,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,35.24378204345703
paired_base,Morgan+Physical,2,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,14.219442367553711
paired_base,Morgan+Physical,2,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,14.258856773376465
paired_base,Morgan+Physical,2,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,7.479059219360352
paired_base,Morgan+Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,23.059585571289062
paired_base,Morgan+Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,23.059585571289062
paired_base,Morgan+Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,23.059585571289062
paired_base,Morgan+Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,23.059585571289062
paired_base,Morgan+Physical,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,23.0989990234375
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,21.817386627197266
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,21.817386627197266
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,22.146312713623047
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,22.146312713623047
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,22.146312713623047
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,22.146312713623047
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,22.146312713623047
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,22.146312713623047
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,22.146312713623047
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,22.146312713623047
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,22.146312713623047
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,22.185726165771484
paired_base,Morgan+Physical,2,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,22.185726165771484
paired_base,Morgan+Physical,2,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,52.43634796142578
paired_base,Morgan+Physical,2,0,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,21.021717071533203
paired_base,Morgan+Physical,2,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,9.201324462890625
paired_base,Morgan+Physical,2,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,11.795808792114258
paired_base,Morgan+Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,31.856653213500977
paired_base,Morgan+Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,31.856653213500977
paired_base,Morgan+Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,32.185577392578125
paired_base,Morgan+Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,32.185577392578125
paired_base,Morgan+Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,32.185577392578125
paired_base,Morgan+Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,32.185577392578125
paired_base,Morgan+Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,32.185577392578125
paired_base,Morgan+Physical,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,32.15592956542969
paired_base,Morgan+Physical,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,21.54128646850586
paired_base,Morgan+Physical,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,21.54128646850586
paired_base,Morgan+Physical,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,21.54128646850586
paired_base,Morgan+Physical,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,21.51163673400879
paired_base,Morgan+Physical,2,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,9.791664123535156
paired_base,Morgan+Physical,2,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,9.791664123535156
paired_base,Morgan+Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,28.581939697265625
paired_base,Morgan+Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,28.581939697265625
paired_base,Morgan+Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,28.581939697265625
paired_base,Morgan+Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,28.581939697265625
paired_base,Morgan+Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,28.581939697265625
paired_base,Morgan+Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,28.581939697265625
