arm,representation,repeat,fold,inchikey,T_K,target,prediction
baseline,Physical,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,20.665752410888672
baseline,Physical,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,21.322330474853516
baseline,Physical,8,1,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.766874313354492
baseline,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,8.366280555725098
baseline,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,8.366280555725098
baseline,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,8.366280555725098
baseline,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,8.366280555725098
baseline,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,8.366280555725098
baseline,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,8.366280555725098
baseline,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,8.366280555725098
baseline,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,8.34072208404541
baseline,Physical,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,14.69985580444336
baseline,Physical,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,14.601641654968262
baseline,Physical,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,14.601641654968262
baseline,Physical,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,15.258209228515625
baseline,Morgan+Physical,8,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,14.220659255981445
baseline,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,25.351919174194336
baseline,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,25.351919174194336
baseline,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,25.302810668945312
baseline,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,25.274887084960938
baseline,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,25.838642120361328
baseline,Morgan+Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,14.24189567565918
baseline,Morgan+Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,14.24189567565918
baseline,Morgan+Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,14.229117393493652
baseline,Morgan+Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,14.201192855834961
baseline,Morgan+Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,14.798312187194824
baseline,Morgan+Physical,8,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,9.77716064453125
baseline,Morgan+Physical,8,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,9.764383316040039
baseline,Morgan+Physical,8,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,10.832398414611816
baseline,Morgan+Physical,8,1,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,31.067825317382812
baseline,Morgan+Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,12.304035186767578
baseline,Morgan+Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,12.304035186767578
baseline,Morgan+Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,12.291255950927734
baseline,Morgan+Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,12.263331413269043
baseline,Morgan+Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,12.860450744628906
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,24.800628662109375
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,24.800628662109375
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,24.800628662109375
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,24.760765075683594
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,25.11697006225586
baseline,Morgan+Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,25.11697006225586
baseline,Morgan+Physical,8,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,28.310470581054688
baseline,Morgan+Physical,8,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,40.072322845458984
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,32.63200378417969
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,32.63200378417969
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,32.63200378417969
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,32.59213638305664
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,32.59213638305664
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,32.59213638305664
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,32.59213638305664
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,32.59213638305664
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,32.59213638305664
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,32.59213638305664
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,32.59213638305664
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,32.59213638305664
baseline,Morgan+Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,32.94834899902344
baseline,Morgan+Physical,8,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,28.047630310058594
baseline,Morgan+Physical,8,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,28.047630310058594
baseline,Morgan+Physical,8,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,19.851665496826172
baseline,Morgan+Physical,8,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,11.966501235961914
baseline,Morgan+Physical,8,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,11.966501235961914
baseline,Morgan+Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.738546371459961
baseline,Morgan+Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.738546371459961
baseline,Morgan+Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.725767612457275
baseline,Morgan+Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.725767612457275
baseline,Morgan+Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,9.22067642211914
baseline,Morgan+Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,9.22067642211914
baseline,Morgan+Physical,8,1,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,14.58353328704834
baseline,Morgan+Physical,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,26.726865768432617
baseline,Morgan+Physical,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,26.726865768432617
baseline,Morgan+Physical,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,26.687000274658203
baseline,Morgan+Physical,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,26.737464904785156
baseline,Morgan+Physical,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,18.33059310913086
baseline,Morgan+Physical,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,18.28148651123047
baseline,Morgan+Physical,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,18.60977554321289
baseline,Morgan+Physical,8,1,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,13.314346313476562
baseline,Morgan+Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,16.191089630126953
baseline,Morgan+Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,16.191089630126953
baseline,Morgan+Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,16.191089630126953
baseline,Morgan+Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,16.191089630126953
baseline,Morgan+Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,16.191089630126953
baseline,Morgan+Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,16.191089630126953
baseline,Morgan+Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,16.191089630126953
baseline,Morgan+Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,16.17831039428711
baseline,Morgan+Physical,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,13.4031982421875
baseline,Morgan+Physical,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,13.35409164428711
baseline,Morgan+Physical,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,13.35409164428711
baseline,Morgan+Physical,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,13.682374954223633
baseline,Morgan,8,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,28.69295310974121
baseline,Morgan,8,2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,30.98986053466797
baseline,Morgan,8,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,14.607233047485352
baseline,Morgan,8,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,15.139951705932617
baseline,Morgan,8,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,12.633474349975586
baseline,Morgan,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,14.256454467773438
baseline,Morgan,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,14.256454467773438
baseline,Morgan,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,14.256454467773438
baseline,Morgan,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,14.256454467773438
baseline,Morgan,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,14.256454467773438
baseline,Morgan,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,14.256454467773438
baseline,Morgan,8,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,16.985179901123047
baseline,Morgan,8,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,20.116601943969727
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.369839668273926
baseline,Morgan,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.369839668273926
baseline,Morgan,8,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,13.628098487854004
baseline,Morgan,8,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,15.961953163146973
baseline,Morgan,8,2,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,20.949840545654297
baseline,Morgan,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,22.570884704589844
baseline,Morgan,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,22.570884704589844
baseline,Morgan,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,22.570884704589844
baseline,Morgan,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,22.570884704589844
baseline,Morgan,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,22.570884704589844
baseline,Morgan,8,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,12.081706047058105
baseline,Morgan,8,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,16.12607765197754
baseline,Morgan,8,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,16.12607765197754
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,10.106072425842285
baseline,Morgan,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,10.106072425842285
baseline,Morgan,8,2,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,21.769390106201172
baseline,Morgan,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,20.611679077148438
baseline,Morgan,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,20.611679077148438
baseline,Morgan,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,20.611679077148438
baseline,Morgan,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,29.823030471801758
baseline,Morgan,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,29.823030471801758
baseline,Morgan,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,29.823030471801758
baseline,Morgan,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,29.823030471801758
baseline,Morgan,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,29.823030471801758
baseline,Physical,8,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,25.148122787475586
baseline,Physical,8,2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,33.27983093261719
baseline,Physical,8,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,14.274171829223633
baseline,Physical,8,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,21.790287017822266
baseline,Physical,8,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,3.826975107192993
baseline,Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,10.392047882080078
baseline,Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,10.392047882080078
baseline,Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,10.392047882080078
baseline,Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,10.392047882080078
baseline,Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,10.392047882080078
baseline,Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,10.596275329589844
baseline,Physical,8,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,22.13934326171875
baseline,Physical,8,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,22.392309188842773
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.989531517028809
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,15.193758964538574
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.193758964538574
baseline,Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.193758964538574
baseline,Physical,8,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,8.723137855529785
baseline,Physical,8,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,11.827815055847168
baseline,Physical,8,2,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,7.532895088195801
baseline,Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,16.778377532958984
baseline,Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,16.778377532958984
baseline,Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,16.778377532958984
baseline,Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,16.778377532958984
baseline,Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,16.98260498046875
baseline,Physical,8,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,23.414125442504883
baseline,Physical,8,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,12.583112716674805
baseline,Physical,8,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,12.583112716674805
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,5.191654205322266
