protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.964517593383789
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,15.964517593383789
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,15.964517593383789
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,15.964517593383789
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,15.964517593383789
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,15.964517593383789
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,15.964517593383789
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,15.964517593383789
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.964517593383789
paired_base,Morgan+Physical,1,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.964517593383789
paired_base,Morgan+Physical,1,1,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,12.529539108276367
paired_base,Morgan+Physical,1,1,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,21.261812210083008
paired_base,Morgan+Physical,1,1,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,25.1903133392334
paired_base,Morgan+Physical,1,1,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,9.252420425415039
paired_base,Morgan+Physical,1,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,20.083160400390625
paired_base,Morgan+Physical,1,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,20.083160400390625
paired_base,Morgan+Physical,1,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,19.658048629760742
paired_base,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,12.781438827514648
paired_base,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,12.781438827514648
paired_base,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,12.781438827514648
paired_base,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,12.781438827514648
paired_base,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,12.781438827514648
paired_base,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,12.781438827514648
paired_base,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,12.781438827514648
paired_base,Morgan+Physical,1,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,12.6600923538208
paired_base,Morgan+Physical,1,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,26.244159698486328
paired_base,Morgan+Physical,1,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,26.244159698486328
paired_base,Morgan+Physical,1,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,20.3076229095459
paired_base,Morgan+Physical,1,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,20.137813568115234
paired_base,Morgan+Physical,1,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,20.137813568115234
paired_base,Morgan,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,13.406932830810547
paired_base,Morgan,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,13.406932830810547
paired_base,Morgan,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,13.406932830810547
paired_base,Morgan,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,13.406932830810547
paired_base,Morgan,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,13.406932830810547
paired_base,Morgan,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,13.406932830810547
paired_base,Morgan,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,13.406932830810547
paired_base,Morgan,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,19.538089752197266
paired_base,Morgan,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,19.538089752197266
paired_base,Morgan,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,19.538089752197266
paired_base,Morgan,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,19.538089752197266
paired_base,Morgan,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,19.538089752197266
paired_base,Morgan,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,19.538089752197266
paired_base,Morgan,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,19.538089752197266
paired_base,Morgan,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,19.538089752197266
paired_base,Morgan,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,19.538089752197266
paired_base,Morgan,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,19.538089752197266
paired_base,Morgan,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,19.538089752197266
paired_base,Morgan,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,16.324071884155273
paired_base,Morgan,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,16.324071884155273
paired_base,Morgan,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,16.324071884155273
paired_base,Morgan,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,16.324071884155273
paired_base,Morgan,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,16.324071884155273
paired_base,Morgan,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,17.26102638244629
paired_base,Morgan,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,17.26102638244629
paired_base,Morgan,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,17.26102638244629
paired_base,Morgan,1,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,18.34307098388672
paired_base,Morgan,1,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,31.357526779174805
paired_base,Morgan,1,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,22.886810302734375
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,21.145702362060547
paired_base,Morgan,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,21.145702362060547
paired_base,Morgan,1,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,15.39002799987793
paired_base,Morgan,1,2,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,26.70171546936035
paired_base,Morgan,1,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,21.35069465637207
paired_base,Morgan,1,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,13.587125778198242
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,19.673992156982422
paired_base,Morgan,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,19.673992156982422
paired_base,Morgan,1,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,13.659584045410156
paired_base,Morgan,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,18.34307098388672
paired_base,Morgan,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,18.34307098388672
paired_base,Morgan,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,18.34307098388672
paired_base,Morgan,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,18.34307098388672
paired_base,Morgan,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,18.34307098388672
paired_base,Morgan,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,18.34307098388672
paired_base,Morgan,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,18.34307098388672
paired_base,Morgan,1,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,9.71916389465332
paired_base,Morgan,1,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,9.71916389465332
paired_base,Morgan,1,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,14.773216247558594
paired_base,Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,13.881103515625
paired_base,Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,13.881103515625
paired_base,Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,13.881103515625
paired_base,Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,13.881103515625
paired_base,Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,13.881103515625
paired_base,Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,13.881103515625
paired_base,Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,13.881103515625
paired_base,Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,13.346957206726074
paired_base,Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,13.346957206726074
paired_base,Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,13.346957206726074
paired_base,Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,13.346957206726074
paired_base,Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,13.346957206726074
paired_base,Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,14.965612411499023
paired_base,Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,9.180070877075195
paired_base,Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,9.180070877075195
paired_base,Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,9.180070877075195
paired_base,Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,9.180070877075195
paired_base,Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,10.798726081848145
paired_base,Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,11.253369331359863
paired_base,Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,11.253369331359863
paired_base,Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,11.253369331359863
paired_base,Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,11.253369331359863
paired_base,Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,13.11231803894043
paired_base,Physical,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,15.83867359161377
paired_base,Physical,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,15.83867359161377
paired_base,Physical,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,16.027084350585938
paired_base,Physical,1,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,13.40085220336914
paired_base,Physical,1,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,43.42839050292969
paired_base,Physical,1,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,16.249435424804688
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,52.83342742919922
paired_base,Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,53.46373748779297
paired_base,Physical,1,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,15.748462677001953
paired_base,Physical,1,2,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,37.358577728271484
paired_base,Physical,1,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,49.13313674926758
paired_base,Physical,1,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,18.617868423461914
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,45.18362045288086
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,44.79667663574219
paired_base,Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,45.26041030883789
paired_base,Physical,1,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,1.0
paired_base,Physical,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,2.7505593299865723
paired_base,Physical,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,2.7505593299865723
paired_base,Physical,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,2.7505593299865723
paired_base,Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,12.953179359436035
paired_base,Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,12.953179359436035
paired_base,Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,12.953179359436035
paired_base,Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,13.381884574890137
paired_base,Physical,1,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,12.953179359436035
paired_base,Physical,1,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,12.953179359436035
paired_base,Physical,1,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,17.667177200317383
paired_base,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,13.644018173217773
paired_base,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,13.644018173217773
paired_base,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,13.644018173217773
paired_base,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,13.644018173217773
paired_base,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,13.644018173217773
paired_base,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,13.644018173217773
paired_base,Morgan+Physical,1,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,13.644018173217773
paired_base,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,16.442523956298828
paired_base,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,16.442523956298828
paired_base,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,16.442523956298828
paired_base,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,16.442523956298828
paired_base,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,16.442523956298828
paired_base,Morgan+Physical,1,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,17.251850128173828
paired_base,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,14.35908031463623
paired_base,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,14.35908031463623
paired_base,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,14.35908031463623
paired_base,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,14.35908031463623
paired_base,Morgan+Physical,1,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,15.168407440185547
paired_base,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,13.788721084594727
paired_base,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,13.788721084594727
paired_base,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,13.788721084594727
paired_base,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,13.788721084594727
paired_base,Morgan+Physical,1,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,14.718194961547852
paired_base,Morgan+Physical,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,16.549850463867188
