family,family_group,repeat,fold,inchikey,name,is_champion,champion_short,target_dielectric,prediction,abs_error,delta_log10,abs_delta_log10,rank_in_repeat,in_top_k_in_repeat,stratum,train_max_epsilon
frozen_v1_log_eps_xgb,a,9,2,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,false,,5.26,7.55456932368,2.29456932368,0.157223966655,0.157223966655,136,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,3,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,false,,2.44,5.98643474333,3.54643474333,0.389778426388,0.389778426388,170,false,le_20,78.87
frozen_v1_log_eps_xgb,a,9,2,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,false,,2.95,7.07182455742,4.12182455742,0.379709461891,0.379709461891,145,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,false,,4.95,6.41586495103,1.46586495103,0.112650014878,0.112650014878,158,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,false,,5.72,5.06385296807,0.656147031931,-0.0529149415948,0.0529149415948,186,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,false,,12.3,6.72875311466,5.57124688534,-0.261970517586,0.261970517586,150,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,3,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,false,,4.24,5.39569296312,1.15569296312,0.104681371987,0.104681371987,181,false,le_20,78.87
frozen_v1_log_eps_xgb,a,9,1,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,false,,5.89,4.68259957502,1.20740042498,-0.0996282734117,0.0996282734117,193,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,1,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,1-Pentanethiol,false,,4.55,6.00171166071,1.45171166071,0.120263730192,0.120263730192,169,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,0,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,false,,5.4,6.43033132663,1.03033132663,0.0758395909582,0.0758395909582,157,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,3,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,false,,5.42,5.47120600691,0.051206006911,0.00408378100463,0.00408378100463,180,false,le_20,78.87
frozen_v1_log_eps_xgb,a,9,2,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,false,,4.63,6.72742984457,2.09742984457,0.162268186503,0.162268186503,152,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,false,,6.89,7.68282266065,0.792822660646,0.0473015867598,0.0473015867598,134,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,false,,2.42,4.3135165606,1.8935165606,0.251016103755,0.251016103755,203,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,4,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,false,,4.45,5.22488394027,0.77488394027,0.0697166369772,0.0697166369772,184,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,3,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,m-Chlorotoluene,false,,5.55,5.35706385375,0.192936146254,-0.0153661601278,0.0153661601278,182,false,le_20,78.87
frozen_v1_log_eps_xgb,a,9,1,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,false,,6.08,5.6815963878,0.398403612205,-0.0294332004277,0.0294332004277,178,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,false,,4.22,6.37449317798,2.15449317798,0.179133209712,0.179133209712,160,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,4,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,false,,5.42,6.12852163715,0.708521637148,0.0533564372032,0.0533564372032,165,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,1,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,false,,5.86,6.25654486789,0.396544867888,0.0284369473733,0.0284369473733,163,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,4,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,false,,1.875,3.36872700615,1.49372700615,0.254464546122,0.254464546122,217,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,1,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",false,,2.32,2.8101310576,0.490131057597,0.0832385899123,0.0832385899123,224,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,1,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",false,,2.1,2.85816267817,0.758162678174,0.133867649183,0.133867649183,222,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,0,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",false,,2.22,3.73026314592,1.51026314592,0.225386495103,0.225386495103,213,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,3,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",false,,2.42,2.78129661698,0.361296616977,0.060431941563,0.060431941563,226,false,le_20,78.87
frozen_v1_log_eps_xgb,a,9,1,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",false,,2.43,2.78968048961,0.359680489606,0.0599481914863,0.0599481914863,225,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,4,KVNRLNFWIYMESJ-UHFFFAOYSA-N,butanenitrile,false,,22,31.9975902333,9.99759023333,0.16269459163,0.16269459163,7,true,20_60,178.47
frozen_v1_log_eps_xgb,a,9,2,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,false,,21,17.000042714,3.99995728603,-0.0917692821547,0.0917692821547,56,false,20_60,178.47
frozen_v1_log_eps_xgb,a,9,1,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,false,,16.3,14.8874876898,1.41251231021,-0.0393661890236,0.0393661890236,70,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,0,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,false,,13,15.0429298798,2.04292987981,0.0633890788098,0.0633890788098,67,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,HBZDPWBWBJMYRY-UHFFFAOYSA-N,decanenitrile,false,,10.6,12.9381672226,2.33816722258,0.0865668947238,0.0865668947238,86,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,SZKKNEOUHLFYNA-UHFFFAOYSA-N,undecanenitrile,false,,9.1,11.7808508371,2.68085083707,0.112135264896,0.112135264896,97,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,4,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",false,,2.6,2.90657096944,0.306570969439,0.0484075835739,0.0484075835739,221,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,3,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",false,,2.1,3.09964567653,0.999645676532,0.169092757319,0.169092757319,220,false,le_20,78.87
frozen_v1_log_eps_xgb,a,9,3,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,false,,2.05,2.33280994431,0.282809944306,0.0561254968974,0.0561254968974,234,false,le_20,78.87
frozen_v1_log_eps_xgb,a,9,0,BWEKDYGHDCHWEN-UHFFFAOYSA-N,2-methyl-2-hexene,false,,2.96,4.50499266391,1.54499266391,0.182402377036,0.182402377036,197,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,4,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,false,,2.96,4.93023518165,1.97023518165,0.22157592539,0.22157592539,189,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",false,,7.3,9.75242785217,2.45242785217,0.125789885993,0.125789885993,112,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,4,WYURNTSHIVDZCO-UHFFFAOYSA-N,tetrahydrofuran,false,,7.5,9.26610259166,1.76610259166,0.0918358408874,0.0918358408874,121,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,0,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,false,,6.2,6.75335510515,0.553355105153,0.0371278969099,0.0371278969099,149,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,1,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,false,,36.1,19.8410814017,16.2589185983,-0.25994186302,0.25994186302,39,false,20_60,178.47
frozen_v1_log_eps_xgb,a,9,2,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",false,,3.2,3.8249663025,0.624966302499,0.0774776351036,0.0774776351036,212,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,1,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",false,,2.8,3.91686576942,1.11686576942,0.145780657235,0.145780657235,211,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,4,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",false,,2.5,8.15823684085,5.65823684085,0.513656300446,0.513656300446,126,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,4,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,false,,6.2,7.8896510548,1.6896510548,0.104666106065,0.104666106065,130,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,false,,5.48,7.38875400038,1.90875400038,0.129790649006,0.129790649006,140,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,0,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",false,,7.1,6.75578656107,0.344213438927,-0.0215824284851,0.0215824284851,148,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,1,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,false,,4.2,4.60057337909,0.400573379093,0.0395626716875,0.0395626716875,195,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,false,,32.2,17.2922910106,14.9077089894,-0.270003336064,0.270003336064,55,false,20_60,178.47
frozen_v1_log_eps_xgb,a,9,1,WSLDOOZREJYCGB-UHFFFAOYSA-N,"1,2-dichloroethane",false,,10.7,4.803610791,5.896389209,-0.347815965917,0.347815965917,191,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,2,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",false,,20.79,4.35482269747,16.4351773025,-0.678884011521,0.678884011521,201,false,20_60,178.47
frozen_v1_log_eps_xgb,a,9,1,KNKRKFALVUDBJE-UHFFFAOYSA-N,"1,2-dichloropropane",false,,9,7.5018348526,1.4981651474,-0.0790750101945,0.0790750101945,137,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,0,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",false,,9.5,6.59431211903,2.90568788097,-0.158554106163,0.158554106163,154,false,le_20,178.47
frozen_v1_log_eps_xgb,a,9,3,KJDRSWPQXHESDQ-UHFFFAOYSA-N,"1,4-dichlorobutane",false,,9.65,7.85830496303,1.79169503697,-0.0891984345549,0.0891984345549,132,false,le_20,78.87
frozen_v1_log_eps_xgb,a,9,3,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,false,,9.1,6.94463990594,2.15536009406,-0.117391660738,0.117391660738,146,false,le_20,78.87
frozen_v1_log_eps_xgb,a,9,2,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,true,PC,64.9,17.6382128193,47.2617871807,-0.565790118387,0.565790118387,53,false,gt60,178.47
frozen_v1_log_eps_xgb,a,9,0,KMTRUDSVKNLOMY-UHFFFAOYSA-N,ethylene carbonate,true,EC,90.5,22.2743944532,68.2256055468,-0.60884267297,0.60884267297,32,false,gt60,178.47
linear_raw_mu,b,0,2,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,false,,5.878,13.7284693538,7.85046935382,0.368392536837,0.368392536837,113,false,le_20,178.47
linear_raw_mu,b,0,4,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,false,,12.5,13.0253636401,0.525363640071,0.0178798436984,0.0178798436984,144,false,le_20,178.47
linear_raw_mu,b,0,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,false,,15.736,13.3439895426,2.39201045737,-0.0716086539639,0.0716086539639,130,false,le_20,178.47
linear_raw_mu,b,0,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,false,,7.021,12.6411940161,5.62019401611,0.255389123864,0.255389123864,158,false,le_20,178.47
linear_raw_mu,b,0,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,heptan-1-ol,false,,12.65,13.3018590711,0.651859071125,0.0218218168017,0.0218218168017,134,false,le_20,178.47
linear_raw_mu,b,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,false,,21.3,12.8832623405,8.41673765953,-0.218353753065,0.218353753065,149,false,20_60,106.14
linear_raw_mu,b,0,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,cyclopentanone,false,,13.505,16.503937524,2.99893752401,0.0870929824142,0.0870929824142,49,false,le_20,178.47
linear_raw_mu,b,0,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,false,,1.98,10.6770483714,8.69704837144,0.73178602,0.73178602,228,false,le_20,178.47
linear_raw_mu,b,0,3,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",false,,22.143,14.5325294094,7.61047059062,-0.182895249539,0.182895249539,87,false,20_60,178.47
linear_raw_mu,b,0,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,false,,16.6,13.9726546418,2.62734535823,-0.0748291631894,0.0748291631894,105,false,le_20,178.47
linear_raw_mu,b,0,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,false,,32.12,22.2014853021,9.91851469789,-0.160393506438,0.160393506438,14,true,20_60,178.47
linear_raw_mu,b,0,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,false,,25.94,16.7537847214,9.18621527856,-0.189857041093,0.189857041093,45,false,20_60,178.47
linear_raw_mu,b,0,1,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,false,,20.59,11.2917533979,9.29824660215,-0.260894961656,0.260894961656,218,false,20_60,106.14
linear_raw_mu,b,0,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,cycloheptanone,false,,12.92,14.9543069924,2.0343069924,0.063503778242,0.063503778242,77,false,le_20,178.47
linear_raw_mu,b,0,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,butyl 2-propenoate,false,,5.31,13.4793550422,8.16935504222,0.40457459157,0.40457459157,127,false,le_20,178.47
linear_raw_mu,b,0,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,false,,22.12,14.4816376201,7.63836237991,-0.18396744688,0.18396744688,89,false,20_60,178.47
linear_raw_mu,b,0,0,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,false,,12.49,13.6564577952,1.16645779521,0.0387756285052,0.0387756285052,118,false,le_20,178.47
linear_raw_mu,b,0,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,"1,2-propanediol",false,,27.87,15.31754411,12.55245589,-0.259947829067,0.259947829067,68,false,20_60,178.47
linear_raw_mu,b,0,0,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,false,,3.106,12.7447595279,9.63875952792,0.613130194087,0.613130194087,153,false,le_20,178.47
linear_raw_mu,b,0,0,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,false,,12.9,23.5927417381,10.6927417381,0.262188703352,0.262188703352,10,true,le_20,178.47
linear_raw_mu,b,0,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,"N,N-dimethylethanamide",false,,37.72,19.2532443136,18.4667556864,-0.292067762232,0.292067762232,25,false,20_60,178.47
linear_raw_mu,b,0,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",false,,5.3105,14.6868326397,9.37633263974,0.441792732826,0.441792732826,81,false,le_20,178.47
linear_raw_mu,b,0,2,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",false,,15,16.0810394557,1.08103945569,0.0302228584462,0.0302228584462,54,false,le_20,178.47
linear_raw_mu,b,0,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,false,,28.11,13.0479389478,15.0620610522,-0.333318929665,0.333318929665,143,false,20_60,178.47
linear_raw_mu,b,0,0,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,false,,15.71,13.6701963023,2.03980369766,-0.0604014340119,0.0604014340119,117,false,le_20,178.47
linear_raw_mu,b,0,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,false,,16.9,32.8612339787,15.9612339787,0.28879716307,0.28879716307,4,true,le_20,178.47
linear_raw_mu,b,0,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,false,,44,23.0534888633,20.9465111367,-0.280716016635,0.280716016635,11,true,20_60,178.47
linear_raw_mu,b,0,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,false,,31.46,17.4783375634,13.9816624366,-0.255258595559,0.255258595559,37,false,20_60,178.47
linear_raw_mu,b,0,1,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,false,,18.4,14.0502713383,4.34972866173,-0.11713311161,0.11713311161,104,false,le_20,106.14
linear_raw_mu,b,0,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,false,,46.05,19.8808777184,26.1691222816,-0.364794080435,0.364794080435,24,false,20_60,106.14
linear_raw_mu,b,0,0,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,false,,3.134,12.4470912113,9.31309121133,0.598968879904,0.598968879904,171,false,le_20,178.47
linear_raw_mu,b,0,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,false,,14.38,13.6929291243,0.687070875659,-0.0212625258261,0.0212625258261,115,false,le_20,106.14
linear_raw_mu,b,0,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,false,,1.93,12.4443797114,10.5143797114,0.809415945122,0.809415945122,173,false,le_20,178.47
linear_raw_mu,b,0,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,false,,15.79,16.2506079137,0.460607913715,0.0124874819917,0.0124874819917,53,false,le_20,178.47
linear_raw_mu,b,0,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,false,,6.209,14.5699691129,8.36096911287,0.370436971256,0.370436971256,85,false,le_20,178.47
linear_raw_mu,b,0,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,false,,30,47.418100058,17.418100058,0.198822894019,0.198822894019,2,true,20_60,106.14
linear_raw_mu,b,0,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,octan-1-ol,false,,10.66,13.1497248357,2.48972483573,0.0911594604109,0.0911594604109,140,false,le_20,178.47
linear_raw_mu,b,0,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,false,,18.845,13.7495383807,5.09546161931,-0.136908024135,0.136908024135,112,false,le_20,178.47
linear_raw_mu,b,0,1,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,false,,23.3,30.4360687801,7.13606878009,0.116032635832,0.116032635832,6,true,20_60,106.14
linear_raw_mu,b,0,3,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,false,,18,44.6822098931,26.6822098931,0.394862139211,0.394862139211,3,true,le_20,178.47
linear_raw_mu,b,0,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,false,,25.02,13.3329336628,11.6870663372,-0.273361587048,0.273361587048,133,false,20_60,178.47
linear_raw_mu,b,0,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,false,,29.71,15.7343723408,13.9756276592,-0.276053228633,0.276053228633,61,false,20_60,106.14
linear_raw_mu,b,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,false,,18.03,12.4142249014,5.61577509859,-0.162076117737,0.162076117737,181,false,le_20,106.14
linear_raw_mu,b,0,3,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,false,,13.9,52.5839670134,38.6839670134,0.577838546579,0.577838546579,1,true,le_20,178.47
linear_raw_mu,b,0,3,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,false,,13.87,17.0140836599,3.14408365988,0.0887321028683,0.0887321028683,43,false,le_20,178.47
linear_raw_mu,b,0,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",false,,39.84,15.548475702,24.291524298,-0.408631510451,0.408631510451,63,false,20_60,178.47
linear_raw_mu,b,0,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,ethanolammonium nitrate,false,,60.9,16.5064060026,44.3935939974,-0.56696476953,0.56696476953,48,false,gt60,178.47
linear_raw_mu,b,0,3,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,false,,39.78,21.6733206197,18.1066793803,-0.263739323107,0.263739323107,17,true,20_60,178.47
linear_raw_mu,b,0,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,diethylene glycol,false,,30.95,14.1223307357,16.8276692643,-0.340754275186,0.340754275186,102,false,20_60,178.47
linear_raw_mu,b,0,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,false,,7.74,11.4387061682,3.69870616818,0.169635943512,0.169635943512,216,false,le_20,178.47
linear_raw_mu,b,0,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,2-hydroxyethylammonium lactate,false,,85.6,12.8777790228,72.7222209772,-0.822632796165,0.822632796165,150,false,gt60,178.47
linear_raw_mu,b,0,1,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,false,,178.47,11.8363648973,166.633635103,-1.17834687831,1.17834687831,202,false,gt60,106.14
linear_raw_mu,b,0,4,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,false,,2.834,11.828730325,8.99473032502,0.620538284817,0.620538284817,203,false,le_20,178.47
linear_raw_mu,b,0,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,false,,33.6,15.4479189159,18.1520810841,-0.337469296166,0.337469296166,66,false,20_60,178.47
linear_raw_mu,b,0,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,false,,16.6,17.668328489,1.06832848902,0.027087377011,0.027087377011,36,false,le_20,178.47
linear_raw_mu,b,0,0,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,false,,41.17,15.1348951015,26.0351048985,-0.434601451749,0.434601451749,75,false,20_60,178.47
linear_raw_mu,b,0,1,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",false,,12,32.3405723029,20.3405723029,0.430566454922,0.430566454922,5,true,le_20,106.14
linear_raw_mu,b,0,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,false,,6.15,14.2604240667,8.1104240667,0.365257324683,0.365257324683,98,false,le_20,178.47
linear_raw_mu,b,0,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,false,,59.7,17.3956912961,42.3043087039,-0.535532639057,0.535532639057,39,false,20_60,178.47
linear_raw_mu,b,0,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,"1,4-dioxane",false,,2.228,10.6765720288,8.4485720288,0.680516647843,0.680516647843,231,false,le_20,178.47
linear_raw_mu,b,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",false,,7.3815,15.2027267308,7.82122673077,0.313776865034,0.313776865034,72,false,le_20,178.47
linear_raw_mu,b,0,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,cyclobutanone,false,,14.96,17.1432264991,2.1832264991,0.0591609696178,0.0591609696178,41,false,le_20,178.47
linear_raw_mu,b,0,2,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,false,,13.7,17.7465627858,4.0465627858,0.112393682758,0.112393682758,35,false,le_20,178.47
linear_raw_mu,b,0,3,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,false,,13.8,19.8930718127,6.0930718127,0.158822764008,0.158822764008,23,false,le_20,178.47
linear_raw_mu,b,0,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,false,,1.961,12.4447680496,10.4837680496,0.802509212803,0.802509212803,172,false,le_20,178.47
linear_raw_mu,b,0,1,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,false,,2.01,10.5207376575,8.51073765752,0.718850133857,0.718850133857,235,false,le_20,106.14
linear_raw_mu,b,0,0,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",false,,14,14.6374877142,0.637487714212,0.0193385078828,0.0193385078828,84,false,le_20,178.47
linear_raw_mu,b,0,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",false,,17.18,11.0403193336,6.13968066644,-0.192041524254,0.192041524254,222,false,le_20,106.14
linear_raw_mu,b,0,1,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",false,,12.5,16.3283615226,3.82836152263,0.116032594424,0.116032594424,51,false,le_20,106.14
linear_raw_mu,b,0,0,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,false,,31,14.6447819159,16.3552180841,-0.325678785104,0.325678785104,83,false,20_60,178.47
linear_raw_mu,b,0,2,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,false,,19.91,15.7114874618,4.19851253819,-0.102853956854,0.102853956854,62,false,le_20,178.47
linear_raw_mu,b,0,4,VCAIYEJBOWHUGP-UHFFFAOYSA-N,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",false,,13.3,12.0423458083,1.25765419166,-0.0431405467044,0.0431405467044,196,false,le_20,178.47
linear_raw_mu,b,0,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",false,,15.48,14.889027055,0.590972945014,-0.0169046372687,0.0169046372687,78,false,le_20,178.47
