protocol,representation,repeat,fold,inchikey,T_K,target,prediction
band_room_only,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,20.74404525756836
band_room_only,Morgan+Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,19.453140258789062
band_room_only,Morgan+Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,19.453140258789062
band_room_only,Morgan+Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,19.918357849121094
band_room_only,Morgan+Physical,4,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,19.550310134887695
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,38.040687561035156
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,38.018463134765625
band_room_only,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,38.21775817871094
band_room_only,Morgan+Physical,4,4,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,6.566864013671875
band_room_only,Morgan+Physical,4,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,18.331432342529297
band_room_only,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,24.936521530151367
band_room_only,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,24.936521530151367
band_room_only,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,24.936521530151367
band_room_only,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,24.91429901123047
band_room_only,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,25.113597869873047
band_room_only,Morgan+Physical,4,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,35.473365783691406
band_room_only,Morgan+Physical,4,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,25.94127082824707
band_room_only,Morgan+Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,20.042455673217773
band_room_only,Morgan+Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,20.042455673217773
band_room_only,Morgan+Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,20.29842185974121
band_room_only,Morgan+Physical,4,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,15.887672424316406
band_room_only,Morgan+Physical,4,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,53.79498291015625
band_room_only,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,15.784692764282227
band_room_only,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,15.784692764282227
band_room_only,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,15.784692764282227
band_room_only,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,15.762470245361328
band_room_only,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,16.343181610107422
band_room_only,Morgan+Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,10.362143516540527
band_room_only,Morgan+Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,10.362143516540527
band_room_only,Morgan+Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,10.339921951293945
band_room_only,Morgan+Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,17.287208557128906
band_room_only,Morgan+Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,17.287208557128906
band_room_only,Morgan+Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,17.543174743652344
band_room_only,Morgan+Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,12.793886184692383
band_room_only,Morgan+Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,12.793886184692383
band_room_only,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.22027587890625
band_room_only,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.22027587890625
band_room_only,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,14.22027587890625
band_room_only,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,14.22027587890625
band_room_only,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,14.22027587890625
band_room_only,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,14.22027587890625
band_room_only,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,14.22027587890625
band_room_only,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,14.22027587890625
band_room_only,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,13.91431999206543
band_room_only,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,13.91431999206543
band_room_only,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,13.91431999206543
band_room_only,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,14.1702880859375
band_room_only,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,24.269180297851562
band_room_only,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,24.269180297851562
band_room_only,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,24.269180297851562
band_room_only,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,24.269180297851562
band_room_only,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,25.39143180847168
band_room_only,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,25.39143180847168
band_room_only,Morgan,5,0,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,11.264698028564453
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,16.2047119140625
band_room_only,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,16.2047119140625
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,19.05496597290039
band_room_only,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,19.05496597290039
band_room_only,Morgan,5,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,21.350582122802734
band_room_only,Morgan,5,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,23.530521392822266
band_room_only,Morgan,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.84238052368164
band_room_only,Morgan,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.84238052368164
band_room_only,Morgan,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,26.84238052368164
band_room_only,Morgan,5,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,40.34171676635742
band_room_only,Morgan,5,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,18.95062255859375
band_room_only,Morgan,5,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,26.70436668395996
band_room_only,Morgan,5,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,11.046135902404785
band_room_only,Morgan,5,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,34.18421173095703
band_room_only,Morgan,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,18.68763542175293
band_room_only,Morgan,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,18.68763542175293
band_room_only,Morgan,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,18.68763542175293
band_room_only,Morgan,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,14.443676948547363
band_room_only,Morgan,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,14.443676948547363
band_room_only,Morgan,5,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,11.120521545410156
band_room_only,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,13.707348823547363
band_room_only,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,13.707348823547363
band_room_only,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,13.707348823547363
band_room_only,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,13.707348823547363
band_room_only,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,13.707348823547363
band_room_only,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,16.061498641967773
band_room_only,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,16.061498641967773
band_room_only,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,16.061498641967773
band_room_only,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,16.061498641967773
band_room_only,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,16.061498641967773
band_room_only,Morgan,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,14.561409950256348
band_room_only,Morgan,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,14.561409950256348
band_room_only,Morgan,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,14.561409950256348
band_room_only,Morgan,5,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,21.936325073242188
band_room_only,Morgan,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,21.234905242919922
band_room_only,Morgan,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,21.234905242919922
band_room_only,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,12.786578178405762
band_room_only,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,12.786578178405762
band_room_only,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,12.786578178405762
band_room_only,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,12.786578178405762
band_room_only,Physical,5,0,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,17.79563331604004
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,17.30312728881836
band_room_only,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,17.30312728881836
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,24.523433685302734
band_room_only,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,24.523433685302734
band_room_only,Physical,5,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,24.778148651123047
band_room_only,Physical,5,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,30.030885696411133
band_room_only,Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.22270393371582
band_room_only,Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.22270393371582
band_room_only,Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,25.22270393371582
band_room_only,Physical,5,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,31.955541610717773
band_room_only,Physical,5,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,25.12431526184082
band_room_only,Physical,5,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,41.79856491088867
band_room_only,Physical,5,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,3.7373921871185303
band_room_only,Physical,5,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,24.701528549194336
band_room_only,Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,24.097063064575195
band_room_only,Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,24.097063064575195
band_room_only,Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,24.097063064575195
band_room_only,Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,10.73770523071289
band_room_only,Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,10.73770523071289
band_room_only,Physical,5,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,12.244988441467285
band_room_only,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,15.528855323791504
band_room_only,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,15.528855323791504
band_room_only,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,15.528855323791504
band_room_only,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,15.528855323791504
band_room_only,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,15.528855323791504
band_room_only,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,13.706195831298828
band_room_only,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,13.706195831298828
band_room_only,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,13.706195831298828
band_room_only,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,13.706195831298828
band_room_only,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,13.706195831298828
band_room_only,Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,21.751174926757812
band_room_only,Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,21.751174926757812
band_room_only,Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,21.751174926757812
band_room_only,Physical,5,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,34.30133056640625
band_room_only,Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,69.19239807128906
band_room_only,Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,69.19239807128906
band_room_only,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,15.195642471313477
band_room_only,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,15.195642471313477
band_room_only,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,15.195642471313477
band_room_only,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,15.195642471313477
band_room_only,Morgan+Physical,5,0,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,14.530165672302246
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,16.75391960144043
band_room_only,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,16.75391960144043
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,21.789199829101562
