protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Physical,3,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,25.6219539642334
paired_base,Physical,3,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,53.45991134643555
paired_base,Physical,3,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,7.730799198150635
paired_base,Physical,3,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,15.16084098815918
paired_base,Physical,3,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,15.16084098815918
paired_base,Physical,3,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,23.26597023010254
paired_base,Physical,3,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,23.26597023010254
paired_base,Physical,3,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,22.941158294677734
paired_base,Physical,3,3,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,21.441831588745117
paired_base,Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,39.88930892944336
paired_base,Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,39.88930892944336
paired_base,Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,39.88930892944336
paired_base,Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,39.88930892944336
paired_base,Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,39.88930892944336
paired_base,Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,39.81414031982422
paired_base,Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,39.81414031982422
paired_base,Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,39.594573974609375
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,5.547144412994385
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,5.526341915130615
paired_base,Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,5.526341915130615
paired_base,Physical,3,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,11.57980728149414
paired_base,Physical,3,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,11.57980728149414
paired_base,Physical,3,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,21.739316940307617
paired_base,Physical,3,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,21.739316940307617
paired_base,Physical,3,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,21.71013832092285
paired_base,Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,30.19944953918457
paired_base,Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,30.19944953918457
paired_base,Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,30.19944953918457
paired_base,Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,30.178646087646484
paired_base,Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,30.074600219726562
paired_base,Physical,3,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,13.469284057617188
paired_base,Physical,3,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,13.469284057617188
paired_base,Physical,3,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,13.469284057617188
paired_base,Physical,3,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,13.524550437927246
paired_base,Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,53.37247085571289
paired_base,Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,53.37247085571289
paired_base,Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,53.37247085571289
paired_base,Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,53.37247085571289
paired_base,Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,53.343284606933594
paired_base,Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,53.343284606933594
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.82146453857422
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.82146453857422
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.82146453857422
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,17.82146453857422
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,17.82146453857422
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.82146453857422
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.82146453857422
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.806873321533203
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.806873321533203
paired_base,Morgan+Physical,3,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.806873321533203
paired_base,Morgan+Physical,3,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,12.10047435760498
paired_base,Morgan+Physical,3,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,12.10047435760498
paired_base,Morgan+Physical,3,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,12.10047435760498
paired_base,Morgan+Physical,3,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,12.090072631835938
paired_base,Morgan+Physical,3,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,12.21676254272461
paired_base,Morgan+Physical,3,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.321102142333984
paired_base,Morgan+Physical,3,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.321102142333984
paired_base,Morgan+Physical,3,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,29.321102142333984
paired_base,Morgan+Physical,3,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,12.769405364990234
paired_base,Morgan+Physical,3,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,12.885692596435547
paired_base,Morgan+Physical,3,3,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,25.528118133544922
paired_base,Morgan+Physical,3,3,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,18.70465850830078
paired_base,Morgan+Physical,3,3,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,18.70465850830078
paired_base,Morgan+Physical,3,3,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,18.6900691986084
paired_base,Morgan+Physical,3,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,24.18341064453125
paired_base,Morgan+Physical,3,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,24.18341064453125
paired_base,Morgan+Physical,3,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,48.82807922363281
paired_base,Morgan+Physical,3,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,13.958858489990234
paired_base,Morgan+Physical,3,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,21.05666160583496
paired_base,Morgan+Physical,3,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,21.05666160583496
paired_base,Morgan+Physical,3,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,18.04865074157715
paired_base,Morgan+Physical,3,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,18.04865074157715
paired_base,Morgan+Physical,3,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,17.88624382019043
paired_base,Morgan+Physical,3,3,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,16.9440975189209
paired_base,Morgan+Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,30.579030990600586
paired_base,Morgan+Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,30.579030990600586
paired_base,Morgan+Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,30.579030990600586
paired_base,Morgan+Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,30.579030990600586
paired_base,Morgan+Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,30.579030990600586
paired_base,Morgan+Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,30.541446685791016
paired_base,Morgan+Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,30.541446685791016
paired_base,Morgan+Physical,3,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,30.431663513183594
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,8.589254379272461
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,8.578853607177734
paired_base,Morgan+Physical,3,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,8.578853607177734
paired_base,Morgan+Physical,3,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,10.932208061218262
paired_base,Morgan+Physical,3,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,10.932208061218262
paired_base,Morgan+Physical,3,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,17.285324096679688
paired_base,Morgan+Physical,3,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,17.285324096679688
paired_base,Morgan+Physical,3,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,17.270734786987305
paired_base,Morgan+Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,27.59093475341797
paired_base,Morgan+Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,27.59093475341797
paired_base,Morgan+Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,27.59093475341797
paired_base,Morgan+Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,27.580533981323242
paired_base,Morgan+Physical,3,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,27.52851104736328
paired_base,Morgan+Physical,3,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,11.876946449279785
paired_base,Morgan+Physical,3,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,11.876946449279785
paired_base,Morgan+Physical,3,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,11.876946449279785
paired_base,Morgan+Physical,3,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,11.904579162597656
paired_base,Morgan+Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,37.32061004638672
paired_base,Morgan+Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,37.32061004638672
paired_base,Morgan+Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,37.32061004638672
paired_base,Morgan+Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,37.32061004638672
paired_base,Morgan+Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,37.3060188293457
paired_base,Morgan+Physical,3,3,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,37.3060188293457
paired_base,Morgan,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,13.494481086730957
paired_base,Morgan,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,13.494481086730957
paired_base,Morgan,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,13.494481086730957
paired_base,Morgan,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,13.494481086730957
paired_base,Morgan,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,13.494481086730957
paired_base,Morgan,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,13.494481086730957
paired_base,Morgan,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,13.494481086730957
paired_base,Morgan,3,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,8.805047035217285
paired_base,Morgan,3,4,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,23.056150436401367
paired_base,Morgan,3,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,16.635021209716797
paired_base,Morgan,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,16.920656204223633
paired_base,Morgan,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,16.920656204223633
paired_base,Morgan,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,16.920656204223633
paired_base,Morgan,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,16.920656204223633
paired_base,Morgan,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,16.920656204223633
paired_base,Morgan,3,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,17.413511276245117
paired_base,Morgan,3,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,17.413511276245117
paired_base,Morgan,3,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,17.413511276245117
paired_base,Morgan,3,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,25.414512634277344
paired_base,Morgan,3,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,13.787590026855469
paired_base,Morgan,3,4,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,32.94684600830078
paired_base,Morgan,3,4,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,16.51823616027832
paired_base,Morgan,3,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,20.315357208251953
paired_base,Morgan,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,24.117082595825195
paired_base,Morgan,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,24.117082595825195
paired_base,Morgan,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,24.117082595825195
paired_base,Morgan,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,24.117082595825195
paired_base,Morgan,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,24.117082595825195
paired_base,Morgan,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,24.117082595825195
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,24.907546997070312
paired_base,Morgan,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,24.907546997070312
paired_base,Morgan,3,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,24.907546997070312
paired_base,Morgan,3,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,15.550479888916016
paired_base,Morgan,3,4,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,44.5410041809082
paired_base,Morgan,3,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,16.51823616027832
paired_base,Morgan,3,4,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,14.290522575378418
paired_base,Morgan,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,37.52586364746094
paired_base,Morgan,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,37.52586364746094
paired_base,Morgan,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,37.52586364746094
paired_base,Morgan,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,37.52586364746094
paired_base,Morgan,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,37.52586364746094
paired_base,Morgan,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,37.52586364746094
paired_base,Morgan,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,37.52586364746094
paired_base,Morgan,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,37.52586364746094
paired_base,Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,12.475522994995117
paired_base,Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,12.475522994995117
paired_base,Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,12.475522994995117
paired_base,Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.475522994995117
paired_base,Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,12.475522994995117
paired_base,Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,12.475522994995117
paired_base,Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,12.475522994995117
paired_base,Physical,3,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,1.307840347290039
paired_base,Physical,3,4,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,27.624629974365234
paired_base,Physical,3,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,33.788639068603516
paired_base,Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,11.05250358581543
paired_base,Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,11.05250358581543
paired_base,Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,11.05250358581543
paired_base,Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,11.05250358581543
paired_base,Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,11.972712516784668
paired_base,Physical,3,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,15.87994384765625
paired_base,Physical,3,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,15.87994384765625
paired_base,Physical,3,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,16.479888916015625
paired_base,Physical,3,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,33.94496154785156
paired_base,Physical,3,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,11.588250160217285
paired_base,Physical,3,4,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,27.725177764892578
paired_base,Physical,3,4,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,14.26533031463623
paired_base,Physical,3,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,23.2760066986084
