protocol,representation,repeat,fold,train_rows,test_rows,train_compounds,test_compounds,mae,rmse,r2,spearman
grouped_single_row,Morgan,5,4,79,19,79,19,7.240707575587222,10.237879823603636,0.568482695690379,0.6924090179511705
grouped_single_row,Physical,5,4,79,19,79,19,5.892939474617807,12.05495699290333,0.4017131021943492,0.6263157894736843
grouped_single_row,Morgan+Physical,5,4,79,19,79,19,5.9242111135181625,9.519864136017453,0.6268876176003003,0.6561403508771929
grouped_single_row,Morgan,6,0,78,20,78,20,19.099985900535582,42.70207439616289,-0.11739127364481061,0.4015037593984962
grouped_single_row,Physical,6,0,78,20,78,20,18.17048198419571,41.63145501668893,-0.062063562241264636,0.7293233082706766
grouped_single_row,Morgan+Physical,6,0,78,20,78,20,17.841974245605467,41.9121021423454,-0.07643105183407317,0.7007518796992479
grouped_single_row,Morgan,6,1,78,20,78,20,9.381721146583558,13.19850018269155,0.18647157094475075,0.6210526315789473
grouped_single_row,Physical,6,1,78,20,78,20,7.783040709733965,13.29927022996089,0.1740016309477842,0.6541353383458646
grouped_single_row,Morgan+Physical,6,1,78,20,78,20,7.811885443687439,12.392461610591466,0.2828025561578714,0.669172932330827
grouped_single_row,Morgan,6,2,78,20,78,20,13.049414282608032,20.135944659088036,0.22758101087783966,0.6962406015037594
grouped_single_row,Physical,6,2,78,20,78,20,12.302304285812378,19.393836686787786,0.28346667718834395,0.6024821787480723
grouped_single_row,Morgan+Physical,6,2,78,20,78,20,12.532739867019654,18.258245920062446,0.3649220582224161,0.6781954887218045
grouped_single_row,Morgan,6,3,79,19,79,19,7.106743370618318,9.17153028191237,0.4308420890207153,0.6140350877192983
grouped_single_row,Physical,6,3,79,19,79,19,10.373299169480173,20.11823820550083,-1.738602876949606,0.4789473684210526
grouped_single_row,Morgan+Physical,6,3,79,19,79,19,8.114617807247763,13.112209000602876,-0.16332455216106934,0.5263157894736842
grouped_single_row,Morgan,6,4,79,19,79,19,10.492858205534283,12.450012353267086,-0.0994700454361197,0.582967740045776
grouped_single_row,Physical,6,4,79,19,79,19,10.256129868597732,15.650608254822295,-0.7374258499575488,0.5614035087719299
grouped_single_row,Morgan+Physical,6,4,79,19,79,19,9.460939870974892,12.599291044828005,-0.12599394103242423,0.5210526315789473
grouped_single_row,Morgan,7,0,78,20,78,20,9.082220227813721,13.772490705302575,0.15997631159841474,0.6776984307765458
grouped_single_row,Physical,7,0,78,20,78,20,8.032466509628296,17.158379040641165,-0.3038243038923911,0.6581422052491427
grouped_single_row,Morgan+Physical,7,0,78,20,78,20,6.849148229980469,11.059700461300428,0.4583069209332893,0.6872180451127818
grouped_single_row,Morgan,7,1,78,20,78,20,10.979530777320862,22.104297151252194,0.2496547808054621,0.7408800824804634
grouped_single_row,Physical,7,1,78,20,78,20,9.025761927595138,14.395140840238781,0.6817711598312256,0.8120300751879698
grouped_single_row,Morgan+Physical,7,1,78,20,78,20,9.044535742340086,15.758485675965929,0.6186386626423173,0.8556390977443609
grouped_single_row,Morgan,7,2,78,20,78,20,10.883253204040525,12.639976138896865,-0.605849223523736,0.5684210526315789
grouped_single_row,Physical,7,2,78,20,78,20,10.655273724670408,14.806622559445506,-1.2035569005579188,0.6661654135338345
grouped_single_row,Morgan+Physical,7,2,78,20,78,20,9.408642614059447,12.336033927165472,-0.5295489072749722,0.6676691729323309
grouped_single_row,Morgan,7,3,79,19,79,19,12.246747134560032,18.658843725226408,0.02723992003799236,0.3614035087719299
grouped_single_row,Physical,7,3,79,19,79,19,9.673078243305808,13.994109313401315,0.4528242912197079,0.7245614035087719
grouped_single_row,Morgan+Physical,7,3,79,19,79,19,10.45085903187802,15.937444447857402,0.29030188280538505,0.7017543859649124
grouped_single_row,Morgan,7,4,79,19,79,19,14.740546641701147,36.81506061922886,0.09123754311961974,0.6315789473684211
grouped_single_row,Physical,7,4,79,19,79,19,16.171328940592314,38.04534903838539,0.029484484570799885,0.7421052631578948
grouped_single_row,Morgan+Physical,7,4,79,19,79,19,14.620093264931125,36.8361783026724,0.09019468393749197,0.743859649122807
grouped_single_row,Morgan,8,0,78,20,78,20,7.454027790832519,9.837210615711298,-0.08920174258964386,0.45163721678211144
grouped_single_row,Physical,8,0,78,20,78,20,5.703248879861832,10.724571624967774,-0.2945662960645532,0.7446408950818871
grouped_single_row,Morgan+Physical,8,0,78,20,78,20,5.7017894580841055,8.497900775218262,0.1871925052409309,0.7905228088192559
grouped_single_row,Morgan,8,1,78,20,78,20,12.782392798995971,21.861193983114592,0.07478870264083926,0.4781954887218045
grouped_single_row,Physical,8,1,78,20,78,20,8.47353249874115,11.39802626031415,0.748491609675553,0.7954887218045112
grouped_single_row,Morgan+Physical,8,1,78,20,78,20,10.04622728691101,15.31405078296491,0.5459817220597689,0.7624060150375939
grouped_single_row,Morgan,8,2,78,20,78,20,10.697758507728576,15.533843834238274,-0.14415794100174306,0.4151937111971734
grouped_single_row,Physical,8,2,78,20,78,20,11.518556745529176,19.467866273596076,-0.7970692724287818,0.5082706766917292
grouped_single_row,Morgan+Physical,8,2,78,20,78,20,10.369841222763062,16.105138903704937,-0.2298639154533515,0.42255639097744363
grouped_single_row,Morgan,8,3,79,19,79,19,11.255592783717105,18.569023129477117,0.21467621412960924,0.7231242468843658
grouped_single_row,Physical,8,3,79,19,79,19,12.782056080577247,19.475465974748566,0.13613405806805123,0.6789473684210526
grouped_single_row,Morgan+Physical,8,3,79,19,79,19,11.508991652880216,18.64506878054991,0.20823077597513773,0.8263157894736841
grouped_single_row,Morgan,8,4,79,19,79,19,19.182188737969646,41.916768440442596,-0.12051082646978406,0.356140350877193
grouped_single_row,Physical,8,4,79,19,79,19,16.748817294472143,39.35522298258327,0.012254124371671393,0.7666666666666666
grouped_single_row,Morgan+Physical,8,4,79,19,79,19,17.358131311517013,40.20033736812645,-0.030623084171396364,0.7298245614035088
grouped_single_row,Morgan,9,0,78,20,78,20,7.713817243804931,11.086121286062566,0.224093595957214,0.40917641103489555
grouped_single_row,Physical,9,0,78,20,78,20,9.459081493606567,15.576519405110734,-0.5317607118251373,0.47311022525909796
grouped_single_row,Morgan+Physical,9,0,78,20,78,20,7.956901588191985,12.693969304601282,-0.017290462349905278,0.4631578947368421
grouped_single_row,Morgan,9,1,78,20,78,20,9.371773168373107,11.93564054321249,0.12424725538536785,0.48872180451127817
grouped_single_row,Physical,9,1,78,20,78,20,7.973088835525513,10.427160472786952,0.33162197952756045,0.5548872180451127
grouped_single_row,Morgan+Physical,9,1,78,20,78,20,8.158735705184936,10.267679011967257,0.3519110575556792,0.6090225563909774
grouped_single_row,Morgan,9,2,78,20,78,20,22.84111656169891,43.901528990921776,-0.08054041950870827,0.6972546563039488
grouped_single_row,Physical,9,2,78,20,78,20,20.331753890037536,43.87253923517443,-0.07911385140611515,0.6977443609022556
grouped_single_row,Morgan+Physical,9,2,78,20,78,20,21.542704684257508,43.70420371474341,-0.07084878627161739,0.7037593984962407
grouped_single_row,Morgan,9,3,79,19,79,19,7.54399020008288,11.132333055058874,0.19191389023117134,0.487719298245614
grouped_single_row,Physical,9,3,79,19,79,19,6.409177908807051,7.3816882304216245,0.6446988142249277,0.5087719298245614
grouped_single_row,Morgan+Physical,9,3,79,19,79,19,5.58564655167429,7.681170945247832,0.6152841133062732,0.6473684210526316
grouped_single_row,Morgan,9,4,79,19,79,19,9.1481153537951,15.63705770621784,0.24297823188889356,0.7421052631578948
grouped_single_row,Physical,9,4,79,19,79,19,9.518635495396664,14.398350024015228,0.3581644854152821,0.7719298245614035
grouped_single_row,Morgan+Physical,9,4,79,19,79,19,9.044223387326692,14.116711357185684,0.3830281352436815,0.8210526315789475
random_row,Morgan,0,0,1275,319,91,61,3.63282439912228,6.2546285922463145,0.8957982986521167,0.9528138522061032
random_row,Physical,0,0,1275,319,91,61,1.8096829468220677,3.3825426975128625,0.9695239741701,0.9819525681739975
random_row,Morgan+Physical,0,0,1275,319,91,61,2.4382438292134445,4.350188115568143,0.9495933502270657,0.9796918589176216
random_row,Morgan,0,1,1275,319,92,60,2.8575983657612096,4.105662760053864,0.9218050152974101,0.9233087216959841
random_row,Physical,0,1,1275,319,92,60,1.6643195657188392,2.472171094847938,0.9716489335042859,0.9772698316170711
random_row,Morgan+Physical,0,1,1275,319,92,60,1.8896424087024557,2.7726661766302256,0.9643378500970963,0.9592311797965627
random_row,Morgan,0,2,1275,319,94,61,3.049149968762532,5.3474462087909345,0.9069267468737683,0.9469946992512572
random_row,Physical,0,2,1275,319,94,61,1.9937500992478996,4.4468265884780696,0.9356375700669124,0.972034226999521
random_row,Morgan+Physical,0,2,1275,319,94,61,2.2699520365006496,4.5170221931916945,0.9335895392569311,0.967143700826674
random_row,Morgan,0,3,1275,319,89,66,3.428802683263318,6.360171210219002,0.9060415994635116,0.9414757384414257
random_row,Physical,0,3,1275,319,89,66,2.3363626407950946,5.945258400782277,0.9179006965698612,0.9692069863889922
random_row,Morgan+Physical,0,3,1275,319,89,66,2.540363245205775,5.681683251135219,0.9250188600270761,0.9638617955474648
random_row,Morgan,0,4,1276,318,92,58,3.89419618809778,6.306017902914947,0.8960971896880916,0.9524070483159874
random_row,Physical,0,4,1276,318,92,58,2.042522417567511,4.823773823627169,0.9392017934481429,0.9774483165995613
random_row,Morgan+Physical,0,4,1276,318,92,58,2.6628725215504003,5.162961619808228,0.9303510315230289,0.9723799180451113
random_row,Morgan,1,0,1275,319,95,60,3.2916686641394155,4.73005740154776,0.9260369929759802,0.9412257079002847
random_row,Physical,1,0,1275,319,95,60,1.7189553539010651,2.803248603992911,0.9740220446368758,0.9708775197732001
random_row,Morgan+Physical,1,0,1275,319,95,60,2.1271887484392025,3.2281950971452287,0.9655490434915256,0.9632647628623098
random_row,Morgan,1,1,1275,319,91,54,3.523808556366924,6.692752129556637,0.8715394773365602,0.9550980920598316
random_row,Physical,1,1,1275,319,91,54,1.9421100037073118,4.171316027087791,0.9500993283643638,0.9774127200510836
random_row,Morgan+Physical,1,1,1275,319,91,54,2.374780950931082,4.938673652649513,0.930051104595577,0.9705471866789543
random_row,Morgan,1,2,1275,319,89,63,3.381783301940726,5.823722814570191,0.8985190347564975,0.931105552970021
random_row,Physical,1,2,1275,319,89,63,2.203734473998928,4.937592085586397,0.9270519623462988,0.961188033191442
random_row,Morgan+Physical,1,2,1275,319,89,63,2.53208808278601,5.056988138561258,0.9234813909181755,0.9561692224172362
random_row,Morgan,1,3,1275,319,94,56,2.9856647165165726,4.381158431617664,0.9203246757943502,0.9556833390224215
random_row,Physical,1,3,1275,319,94,56,1.6841838928376918,2.8028804005185584,0.9673896803446514,0.9818763731435659
random_row,Morgan+Physical,1,3,1275,319,94,56,2.0958472378068884,3.230033489753792,0.9566928132320732,0.9781257743757525
random_row,Morgan,1,4,1276,318,89,64,3.615722618730653,6.758582197637569,0.9056915937441684,0.944482982816143
random_row,Physical,1,4,1276,318,89,64,2.664425365507258,7.656796487994314,0.8789587462102644,0.9741588484300868
random_row,Morgan+Physical,1,4,1276,318,89,64,2.8329909110977365,6.821435270646739,0.9039293497050793,0.9682489440682505
random_row,Morgan,2,0,1275,319,90,65,3.1750206876897065,4.778831346287036,0.9221183074443192,0.9499676759367872
random_row,Physical,2,0,1275,319,90,65,1.9734517888155851,3.7368363249642136,0.9523788229443514,0.9614784963202601
random_row,Morgan+Physical,2,0,1275,319,90,65,2.286015388580131,3.7532738849985026,0.951958950345048,0.9627585001616344
random_row,Morgan,2,1,1275,319,92,61,3.3725797790943495,5.382904061026453,0.9033533473513647,0.9469727414753637
random_row,Physical,2,1,1275,319,92,61,1.9763675658692985,4.390709908361095,0.9356982153230251,0.981106952528171
random_row,Morgan+Physical,2,1,1275,319,92,61,2.4313459012247405,4.531801802120609,0.9314992457543714,0.9699947364528793
random_row,Morgan,2,2,1275,319,91,62,3.4379662970190736,5.664434998437161,0.9100389189136981,0.9231475340454717
random_row,Physical,2,2,1275,319,91,62,1.8934165108531844,3.509066718307278,0.9654757126952982,0.9723737663869738
random_row,Morgan+Physical,2,2,1275,319,91,62,2.364272990131438,4.030347191911237,0.9544565013033809,0.9511199455012945
random_row,Morgan,2,3,1275,319,95,54,3.1768431466072107,6.0544315945165845,0.9178479336501031,0.9505333639079063
random_row,Physical,2,3,1275,319,95,54,2.2738301233848883,6.040312486219637,0.9182306488322776,0.9754852725721709
random_row,Morgan+Physical,2,3,1275,319,95,54,2.461141486563369,5.746736544464182,0.9259859254139027,0.9707098727150345
random_row,Morgan,2,4,1276,318,88,58,3.5311608773151133,6.19555630999589,0.879005184938157,0.9541151587011543
random_row,Physical,2,4,1276,318,88,58,1.936046229031161,4.167709925226088,0.9452478583468737,0.9782056722400017
random_row,Morgan+Physical,2,4,1276,318,88,58,2.314242194547353,4.682821070404664,0.9308772081889878,0.9748243998317684
random_row,Morgan,3,0,1275,319,93,58,3.223828536342035,5.168811347843322,0.904420484436032,0.9200405385719181
random_row,Physical,3,0,1275,319,93,58,1.872408302815237,3.031861813475661,0.9671146651631013,0.9736596108254025
random_row,Morgan+Physical,3,0,1275,319,93,58,2.248170634807718,3.671063475568504,0.9517866565294664,0.9608546777212551
random_row,Morgan,3,1,1275,319,93,59,3.1461852594601623,4.963077885548483,0.9159116500361061,0.9491049633284065
random_row,Physical,3,1,1275,319,93,59,1.7509113038644821,2.900907794159584,0.9712722575173466,0.9764732041491705
random_row,Morgan+Physical,3,1,1275,319,93,59,2.104269565783653,3.464409779444645,0.9590275285738066,0.9742085228678445
random_row,Morgan,3,2,1275,319,95,57,3.1264979277210774,5.521013214920546,0.92093215919582,0.952431961873697
random_row,Physical,3,2,1275,319,95,57,2.1647750876381853,5.1481726061263435,0.9312506645403191,0.9662332683244782
random_row,Morgan+Physical,3,2,1275,319,95,57,2.3196049332918265,5.022632160272234,0.934562748142124,0.9707221311357468
random_row,Morgan,3,3,1275,319,86,67,4.0742861767903396,7.020766524824303,0.8847739053981885,0.9503845481401323
random_row,Physical,3,3,1275,319,86,67,2.391090026993587,5.441437449507127,0.930783591126243,0.9725298269238382
random_row,Morgan+Physical,3,3,1275,319,86,67,2.936605726611577,5.675479072688398,0.9247014117149164,0.9642008981400725
random_row,Morgan,3,4,1276,318,90,61,3.3012723472336103,5.867744218731659,0.8942301366659919,0.93561091057388
random_row,Physical,3,4,1276,318,90,61,1.8646914929868597,4.6826071985913265,0.9326410898734414,0.9794815411783501
random_row,Morgan+Physical,3,4,1276,318,90,61,2.274602252905504,4.743460344226634,0.9308789792278331,0.9660456281364392
random_row,Morgan,4,0,1275,319,88,64,3.4700793794580544,5.722991502059784,0.9103531412979126,0.9499188366010894
random_row,Physical,4,0,1275,319,88,64,2.1095177497280204,4.689938816257974,0.9397962937304662,0.9766134848813198
random_row,Morgan+Physical,4,0,1275,319,88,64,2.523941781834091,4.60219973513221,0.9420277975403143,0.9698616918740351
random_row,Morgan,4,1,1275,319,93,60,3.220857639273521,5.079735348267939,0.9214637201451354,0.9270862333402535
random_row,Physical,4,1,1275,319,93,60,1.9112241305231072,3.8744028012523963,0.9543124685832838,0.974191151354004
random_row,Morgan+Physical,4,1,1275,319,93,60,2.2996619926036486,4.077925493579823,0.9493864585432685,0.95924113074642
random_row,Morgan,4,2,1275,319,95,59,3.3493394023031873,5.838438201094013,0.911301697515085,0.9462902032094541
random_row,Physical,4,2,1275,319,95,59,2.023883429183362,5.3683120185966775,0.9250110222643511,0.9794150085262827
random_row,Morgan+Physical,4,2,1275,319,95,59,2.376356765977626,5.264232454233767,0.9278905721504619,0.9746644169899762
random_row,Morgan,4,3,1275,319,93,57,3.343199722650223,6.138308226354461,0.8739507846565744,0.9506476002922161
random_row,Physical,4,3,1275,319,93,57,2.0525024776315237,5.016427518393125,0.9158155564806356,0.9721322220857967
random_row,Morgan+Physical,4,3,1275,319,93,57,2.334113515614955,5.2274914677801485,0.9085824816558732,0.967192935445263
random_row,Morgan,4,4,1276,318,89,62,3.3202235228239814,5.497225183897382,0.9095794184354861,0.9491613365752903
random_row,Physical,4,4,1276,318,89,62,1.90035934205757,3.028327693869088,0.9725598818192696,0.9703340152339495
random_row,Morgan+Physical,4,4,1276,318,89,62,2.3519900469673205,3.9029868759962625,0.9544199892741135,0.9666896370098602
random_row,Morgan,5,0,1275,319,92,58,3.435832720700446,5.696735113430264,0.9010601396369733,0.9473200088715765
random_row,Physical,5,0,1275,319,92,58,1.8519310910755264,3.295814162926073,0.9668834816094324,0.9822080621729317
random_row,Morgan+Physical,5,0,1275,319,92,58,2.2825042340587745,4.059238705977404,0.9497647667736538,0.9747238446670793
random_row,Morgan,5,1,1275,319,91,58,3.4886945927190034,6.053875837477917,0.903987681014535,0.9571218420371652
random_row,Physical,5,1,1275,319,91,58,2.1231160693653552,4.952121840126136,0.9357545192888649,0.9703126050140463
random_row,Morgan+Physical,5,1,1275,319,91,58,2.4711659438486606,4.9543116085806975,0.9356976895760051,0.9683192121674938
random_row,Morgan,5,2,1275,319,94,59,2.8904930331530916,4.095162893550042,0.940179385904965,0.9432782134875644
random_row,Physical,5,2,1275,319,94,59,1.8678959131903334,3.0702924477749174,0.9663745586867413,0.958375842791404
random_row,Morgan+Physical,5,2,1275,319,94,59,2.079853912562068,3.0357261644337497,0.9671274275107258,0.9636902083761459
random_row,Morgan,5,3,1275,319,90,61,3.39639494008988,6.658239810594415,0.8753377117930689,0.9500826812685443
random_row,Physical,5,3,1275,319,90,61,2.1672527136572475,5.646789528267607,0.9103357274757573,0.9781215008126506
random_row,Morgan+Physical,5,3,1275,319,90,61,2.5529115194506034,5.82869848562387,0.904465681858426,0.9731558417480697
random_row,Morgan,5,4,1276,318,91,63,3.465220238863387,5.381743728087272,0.9204182144795363,0.9264560267160998
random_row,Physical,5,4,1276,318,91,63,2.0578174592915417,4.409480815989746,0.9465752415648324,0.9768446418998599
random_row,Morgan+Physical,5,4,1276,318,91,63,2.5085311842015106,4.408939008529417,0.9465883697110034,0.9625213029335168
random_row,Morgan,6,0,1275,319,94,66,2.861282157947696,3.9165667553503103,0.934477320332075,0.9217459343416945
random_row,Physical,6,0,1275,319,94,66,1.840141267332358,2.768046002204795,0.967271417903548,0.9641162151170477
random_row,Morgan+Physical,6,0,1275,319,94,66,2.026361501006841,2.857297250518056,0.9651268297096537,0.9536446441540403
random_row,Morgan,6,1,1275,319,87,61,3.6545617691379655,7.658538733700498,0.8798591227993937,0.9482172836159788
random_row,Physical,6,1,1275,319,87,61,2.4153297027987297,7.411714585033315,0.8874782841813964,0.9711946131028178
random_row,Morgan+Physical,6,1,1275,319,87,61,2.680664265424436,7.057429271347528,0.8979784209633446,0.9700145671890857
random_row,Morgan,6,2,1275,319,92,56,3.2283019240400255,5.028854164577456,0.9206429987215273,0.9558770130283216
random_row,Physical,6,2,1275,319,92,56,1.6823778982386093,2.7339041906520496,0.976546171395896,0.9841296534191624
random_row,Morgan+Physical,6,2,1275,319,92,56,2.194818630877408,3.5059449315066367,0.961429315497174,0.9725778103243065
random_row,Morgan,6,3,1275,319,91,60,3.910248351275405,8.902188828255703,0.7962859746325242,0.9517973424033569
random_row,Physical,6,3,1275,319,91,60,2.1032725051815304,5.282373078939218,0.928272537311184,0.9848085373451514
random_row,Morgan+Physical,6,3,1275,319,91,60,2.703883812007605,6.81238162807491,0.8807041696314684,0.9795688197632616
random_row,Morgan,6,4,1276,318,92,61,3.1460431278797363,5.018894555462325,0.908326541827727,0.9342844023091159
random_row,Physical,6,4,1276,318,92,61,2.008953762769399,3.7579546810706232,0.9486038546816496,0.971519786482657
random_row,Morgan+Physical,6,4,1276,318,92,61,2.3433772869486775,4.051081153597075,0.9402731847245999,0.9619351769230715
random_row,Morgan,7,0,1275,319,91,61,3.2455950743174777,5.113072767636714,0.9213374920617938,0.958926283574435
random_row,Physical,7,0,1275,319,91,61,1.897007266376938,3.4488108470320498,0.964211574423394,0.9732755414113311
random_row,Morgan+Physical,7,0,1275,319,91,61,2.3006661602383796,3.827341516823317,0.9559243958066035,0.9723673349262991
random_row,Morgan,7,1,1275,319,89,61,3.3871900860074318,6.258050054989428,0.8638341819074131,0.9454384980346887
random_row,Physical,7,1,1275,319,89,61,1.7995228555873046,4.176160539393764,0.9393620646831008,0.980219844008904
random_row,Morgan+Physical,7,1,1275,319,89,61,2.283783583855943,4.906243149570388,0.9163071860686594,0.9690904799538009
random_row,Morgan,7,2,1275,319,92,63,3.487867545075611,6.994854174646683,0.8885883633414091,0.931760298529866
random_row,Physical,7,2,1275,319,92,63,2.3746280475865187,7.225109825209279,0.8811327733287551,0.9717018191631837
random_row,Morgan+Physical,7,2,1275,319,92,63,2.6944795708979785,6.882933740183575,0.892125101089799,0.9627280553487454
random_row,Morgan,7,3,1275,319,90,61,3.122962457907267,5.040171975953028,0.8982054205177307,0.9337608816128197
random_row,Physical,7,3,1275,319,90,61,2.0247626499649574,4.060002716406312,0.9339479059886547,0.9638916479769302
random_row,Morgan+Physical,7,3,1275,319,90,61,2.216735075908649,3.837334175204878,0.9409944062255511,0.9599180195278223
random_row,Morgan,7,4,1276,318,95,61,3.501606356887337,5.734919471941167,0.919102809729055,0.9505548505970993
random_row,Physical,7,4,1276,318,95,61,2.018817153807346,3.929423990657913,0.9620216078495051,0.9822143630684443
random_row,Morgan+Physical,7,4,1276,318,95,61,2.4228682838166433,4.292303535152615,0.9546831575478625,0.974374748140307
random_row,Morgan,8,0,1275,319,94,60,3.514650199026747,5.173630449014508,0.9215383952561241,0.9547541747644017
random_row,Physical,8,0,1275,319,94,60,1.6780554570248885,2.567229636387846,0.9806805030552037,0.984264380568418
random_row,Morgan+Physical,8,0,1275,319,94,60,2.3103591663444307,3.4918648321337096,0.9642578044458057,0.973582550605322
random_row,Morgan,8,1,1275,319,92,57,3.304820350566134,5.897964690281361,0.902704831513512,0.940242699758163
random_row,Physical,8,1,1275,319,92,57,1.8446351884045498,4.19188453631018,0.9508520326118488,0.981870135040835
random_row,Morgan+Physical,8,1,1275,319,92,57,2.2670618099050017,4.505970209405408,0.943211085117405,0.9756415892857561
random_row,Morgan,8,2,1275,319,92,60,3.7703260164974775,7.723431304909848,0.8815248679697916,0.9525772311047853
random_row,Physical,8,2,1275,319,92,60,2.6985565608478415,8.391862584633525,0.8601303936513658,0.9806929656555767
random_row,Morgan+Physical,8,2,1275,319,92,60,2.966296599013469,7.7725935452851695,0.8800117994514989,0.9723577054559177
random_row,Morgan,8,3,1275,319,90,60,3.319782770193931,5.525149152029067,0.8849931707671392,0.9548224675995983
random_row,Physical,8,3,1275,319,90,60,2.1832395680394665,4.061825481687575,0.9378447043022616,0.9648445846802349
random_row,Morgan+Physical,8,3,1275,319,90,60,2.4574407290079003,4.476589609009697,0.9245029152781965,0.9655658599105665
random_row,Morgan,8,4,1276,318,88,63,3.0178644712704834,4.762342348916465,0.9074517710335004,0.9246351318526794
random_row,Physical,8,4,1276,318,88,63,1.9135565572719455,3.482913641131024,0.9504991905676476,0.9620457404441952
random_row,Morgan+Physical,8,4,1276,318,88,63,2.151270335987259,3.6280261052469083,0.946288448845511,0.9539181522467932
random_row,Morgan,9,0,1275,319,91,63,3.2166820425725953,6.133729556727185,0.9025335248460868,0.9476823586112123
random_row,Physical,9,0,1275,319,91,63,2.043992141630836,5.210950124893734,0.9296539289897304,0.9792999742893362
random_row,Morgan+Physical,9,0,1275,319,91,63,2.26167163378007,5.354907211411423,0.9257134972903096,0.9740801316491514
random_row,Morgan,9,1,1275,319,89,63,3.630144483388105,6.366524170777484,0.879314751674875,0.950207292604217
random_row,Physical,9,1,1275,319,89,63,1.9430159180488704,3.989553938610999,0.9526087584869735,0.9730689669729524
random_row,Morgan+Physical,9,1,1275,319,89,63,2.53093484925297,4.379826505174177,0.9428832853576614,0.9693428649966039
random_row,Morgan,9,2,1275,319,93,58,3.632097594050584,7.0387813790775215,0.8901624507642175,0.9288120395320922
random_row,Physical,9,2,1275,319,93,58,2.263651230194666,6.23609437062661,0.9137853164134695,0.974554416919714
random_row,Morgan+Physical,9,2,1275,319,93,58,2.772758108132342,6.208939396634085,0.9145345225945035,0.9638675685135331
random_row,Morgan,9,3,1275,319,94,56,3.327676631487425,5.087881888950407,0.9082972085404563,0.949832592123356
random_row,Physical,9,3,1275,319,94,56,2.04799990296606,3.9527118655137374,0.9446523955083752,0.9714111583751106
random_row,Morgan+Physical,9,3,1275,319,94,56,2.398796990550648,4.081218206168062,0.9409950910277343,0.9669902076732314
random_row,Morgan,9,4,1276,318,91,64,3.1438186903434127,4.412169634194283,0.9249542982514251,0.9459676591911803
random_row,Physical,9,4,1276,318,91,64,1.8094239796303804,3.1025919100776207,0.9628917279553877,0.9763481828755209
random_row,Morgan+Physical,9,4,1276,318,91,64,2.131067621376469,3.3086428355040094,0.95779915020298,0.9692550890661024
