protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,29.658252716064453
paired_base,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,29.658252716064453
paired_base,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,29.658252716064453
paired_base,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,29.658252716064453
paired_base,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,29.658252716064453
paired_base,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,29.658252716064453
paired_base,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,29.658252716064453
paired_base,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,29.658252716064453
paired_base,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,29.658252716064453
paired_base,Morgan,6,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.551872253417969
paired_base,Morgan,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,21.789737701416016
paired_base,Morgan,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,21.789737701416016
paired_base,Morgan,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,21.789737701416016
paired_base,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,16.11176872253418
paired_base,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,16.11176872253418
paired_base,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,16.11176872253418
paired_base,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,16.11176872253418
paired_base,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,16.11176872253418
paired_base,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,16.11176872253418
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,25.279964447021484
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,25.708663940429688
paired_base,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,25.708663940429688
paired_base,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,14.198549270629883
paired_base,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,14.198549270629883
paired_base,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,14.198549270629883
paired_base,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,14.198549270629883
paired_base,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,14.301339149475098
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,24.33538055419922
paired_base,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,24.43817138671875
paired_base,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,19.05391502380371
paired_base,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,19.05391502380371
paired_base,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,19.05391502380371
paired_base,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,19.05391502380371
paired_base,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,19.156705856323242
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,8.80336856842041
paired_base,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,8.80336856842041
paired_base,Physical,6,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,50.007205963134766
paired_base,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,13.523614883422852
paired_base,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,13.523614883422852
paired_base,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,13.523614883422852
paired_base,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,13.523614883422852
paired_base,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,13.626404762268066
paired_base,Physical,6,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,18.38397789001465
paired_base,Physical,6,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,15.598583221435547
paired_base,Physical,6,2,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,18.410524368286133
paired_base,Physical,6,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,59.70090103149414
paired_base,Physical,6,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,31.641813278198242
paired_base,Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,5.70763635635376
paired_base,Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,5.70763635635376
paired_base,Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,5.70763635635376
paired_base,Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,12.321690559387207
paired_base,Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,12.321690559387207
paired_base,Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,12.321690559387207
paired_base,Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,12.424480438232422
paired_base,Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,29.478389739990234
paired_base,Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,29.478389739990234
paired_base,Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,29.478389739990234
paired_base,Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,29.581180572509766
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,8.770956993103027
paired_base,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,8.770956993103027
paired_base,Physical,6,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,12.040406227111816
paired_base,Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,20.878612518310547
paired_base,Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,20.878612518310547
paired_base,Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,20.981403350830078
paired_base,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,28.47547721862793
paired_base,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,28.47547721862793
paired_base,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,28.47547721862793
paired_base,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,28.47547721862793
paired_base,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,28.904176712036133
paired_base,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,28.904176712036133
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,20.501148223876953
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,20.715497970581055
paired_base,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,20.715497970581055
paired_base,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,21.37915802001953
paired_base,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,21.37915802001953
paired_base,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,21.37915802001953
paired_base,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,21.37915802001953
paired_base,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,21.430553436279297
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,21.417768478393555
paired_base,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,21.46916389465332
paired_base,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,25.25391960144043
paired_base,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,25.25391960144043
paired_base,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,25.25391960144043
paired_base,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,25.25391960144043
paired_base,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,25.305315017700195
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,19.230810165405273
paired_base,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,19.230810165405273
paired_base,Morgan+Physical,6,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,38.89576721191406
paired_base,Morgan+Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,15.53518295288086
paired_base,Morgan+Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,15.53518295288086
paired_base,Morgan+Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,15.53518295288086
paired_base,Morgan+Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,15.53518295288086
paired_base,Morgan+Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,15.586578369140625
paired_base,Morgan+Physical,6,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,17.339393615722656
paired_base,Morgan+Physical,6,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,18.20380210876465
paired_base,Morgan+Physical,6,2,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,20.17511749267578
paired_base,Morgan+Physical,6,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,56.591487884521484
paired_base,Morgan+Physical,6,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,41.011775970458984
paired_base,Morgan+Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,13.642765045166016
paired_base,Morgan+Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,13.642765045166016
paired_base,Morgan+Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,13.642765045166016
paired_base,Morgan+Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,14.441417694091797
paired_base,Morgan+Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,14.441417694091797
paired_base,Morgan+Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,14.441417694091797
paired_base,Morgan+Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,14.492813110351562
paired_base,Morgan+Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,21.26898956298828
paired_base,Morgan+Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,21.26898956298828
paired_base,Morgan+Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,21.26898956298828
paired_base,Morgan+Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,21.320384979248047
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,19.2146053314209
