representation,repeat,fold,arm,inchikey,name,target,prediction
Physical,2,3,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,43.9568939209
Physical,2,3,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,40.6557731628
Physical,2,3,baseline,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,6.15,31.4709625244
Physical,2,3,leave_ec_out,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,6.15,34.3063621521
Physical,2,3,baseline,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,3.06394600868
Physical,2,3,leave_ec_out,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,3.87306857109
Physical,2,3,baseline,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,17.7444572449
Physical,2,3,leave_ec_out,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,18.1883106232
Physical,2,3,baseline,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,33.69272995
Physical,2,3,leave_ec_out,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,28.0168991089
Physical,2,3,baseline,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,12.1355285645
Physical,2,3,leave_ec_out,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,12.6872844696
Physical,2,3,baseline,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,52.992855072
Physical,2,3,leave_ec_out,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,43.784324646
Physical,2,3,baseline,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,16.5,15.0381717682
Physical,2,3,leave_ec_out,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,16.5,16.4065475464
Physical,2,3,baseline,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,29.9243850708
Physical,2,3,leave_ec_out,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,24.3537502289
Physical,2,3,baseline,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,8.03,11.3868398666
Physical,2,3,leave_ec_out,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,8.03,12.438908577
Physical,2,3,baseline,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,5.29,8.7442035675
Physical,2,3,leave_ec_out,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,5.29,9.276222229
Physical,2,3,baseline,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,17.1158809662
Physical,2,3,leave_ec_out,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,17.9436454773
Physical,2,3,baseline,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,31.3923969269
Physical,2,3,leave_ec_out,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,29.888792038
Physical,2,3,baseline,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,30.5032329559
Physical,2,3,leave_ec_out,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,23.6420726776
Physical,2,3,baseline,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,25.2938098907
Physical,2,3,leave_ec_out,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,26.4307994843
Physical,2,3,baseline,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,37.5,34.8163299561
Physical,2,3,leave_ec_out,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,37.5,30.5038547516
Physical,2,3,baseline,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,15.8449478149
Physical,2,3,leave_ec_out,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,20.1419658661
Physical,2,3,baseline,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,13.3742752075
Physical,2,3,leave_ec_out,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,14.4271125793
Physical,2,3,baseline,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,2.641,2.60162711143
Physical,2,3,leave_ec_out,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,2.641,3.32937431335
Physical,2,3,baseline,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,5.84922933578
Physical,2,3,leave_ec_out,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,6.48248100281
Physical,2,3,baseline,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,2.34211039543
Physical,2,3,leave_ec_out,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,2.52425718307
Physical,2,3,baseline,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,3.3200314045
Physical,2,3,leave_ec_out,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,3.23236775398
Physical,2,3,baseline,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,1.843,3.3200314045
Physical,2,3,leave_ec_out,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,1.843,3.23236775398
Physical,2,3,baseline,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,2.86890006065
Physical,2,3,leave_ec_out,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,2.8124024868
Physical,2,3,baseline,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,2.17,1.60006308556
Physical,2,3,leave_ec_out,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,2.17,1.7837857008
Physical,2,3,baseline,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,7.35,18.1139354706
Physical,2,3,leave_ec_out,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,7.35,17.1589393616
Physical,2,3,baseline,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,6.82503032684
Physical,2,3,leave_ec_out,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,5.38762998581
Physical,2,3,baseline,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,5.89,5.5091791153
Physical,2,3,leave_ec_out,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,5.89,3.42156291008
Physical,2,3,baseline,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,8.66813087463
Physical,2,3,leave_ec_out,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,8.75148296356
Physical,2,3,baseline,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,6.89,13.2022666931
Physical,2,3,leave_ec_out,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,6.89,15.6275072098
Physical,2,3,baseline,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,5.5066947937
Physical,2,3,leave_ec_out,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,4.95086050034
Physical,2,3,baseline,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,15.1041202545
Physical,2,3,leave_ec_out,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,8.50488376617
Physical,2,3,baseline,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,2.66349506378
Physical,2,3,leave_ec_out,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,4.43798828125
Physical,2,3,baseline,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,2.6266207695
Physical,2,3,leave_ec_out,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,2.33242249489
Physical,2,3,baseline,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,2.96,9.72603034973
Physical,2,3,leave_ec_out,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,2.96,9.42234134674
Physical,2,3,baseline,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,6.2,7.71087217331
Physical,2,3,leave_ec_out,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,6.2,7.7997841835
Morgan+Physical,2,3,baseline,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,1.98,4.14444541931
Morgan+Physical,2,3,leave_ec_out,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,1.98,4.20266962051
Morgan+Physical,2,3,baseline,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,20.59,29.9867172241
Morgan+Physical,2,3,leave_ec_out,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,20.59,25.3114204407
Morgan+Physical,2,3,baseline,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,10.839846611
Morgan+Physical,2,3,leave_ec_out,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,11.9088287354
Morgan+Physical,2,3,baseline,FXHOOIRPVKKKFG-UHFFFAOYSA-N,"N,N-dimethylethanamide",37.72,23.0690498352
Morgan+Physical,2,3,leave_ec_out,FXHOOIRPVKKKFG-UHFFFAOYSA-N,"N,N-dimethylethanamide",37.72,20.6203517914
Morgan+Physical,2,3,baseline,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,18.4,17.4491043091
Morgan+Physical,2,3,leave_ec_out,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,18.4,20.5113372803
Morgan+Physical,2,3,baseline,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,25.9580516815
Morgan+Physical,2,3,leave_ec_out,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,23.3739280701
Morgan+Physical,2,3,baseline,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,6.209,9.81199455261
Morgan+Physical,2,3,leave_ec_out,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,6.209,9.73729324341
Morgan+Physical,2,3,baseline,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,17.058013916
Morgan+Physical,2,3,leave_ec_out,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,19.0941429138
Morgan+Physical,2,3,baseline,KBPLFHHGFOOTCA-UHFFFAOYSA-N,octan-1-ol,10.66,12.2861785889
Morgan+Physical,2,3,leave_ec_out,KBPLFHHGFOOTCA-UHFFFAOYSA-N,octan-1-ol,10.66,12.1721057892
Morgan+Physical,2,3,baseline,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,13.5188579559
Morgan+Physical,2,3,leave_ec_out,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,15.0516300201
Morgan+Physical,2,3,baseline,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,13.9,10.8990745544
Morgan+Physical,2,3,leave_ec_out,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,13.9,12.4750814438
Morgan+Physical,2,3,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,33.5014686584
Morgan+Physical,2,3,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,31.7791290283
Morgan+Physical,2,3,baseline,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,6.15,25.9786834717
Morgan+Physical,2,3,leave_ec_out,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,6.15,25.9209136963
Morgan+Physical,2,3,baseline,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,4.25924491882
Morgan+Physical,2,3,leave_ec_out,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,4.49340057373
Morgan+Physical,2,3,baseline,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,15.4531497955
Morgan+Physical,2,3,leave_ec_out,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,17.2417640686
Morgan+Physical,2,3,baseline,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,38.8918991089
Morgan+Physical,2,3,leave_ec_out,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,34.9526596069
Morgan+Physical,2,3,baseline,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,11.2863101959
Morgan+Physical,2,3,leave_ec_out,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,10.9015426636
Morgan+Physical,2,3,baseline,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,30.9527263641
Morgan+Physical,2,3,leave_ec_out,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,26.4124011993
Morgan+Physical,2,3,baseline,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,16.5,16.2147121429
Morgan+Physical,2,3,leave_ec_out,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,16.5,18.8916091919
Morgan+Physical,2,3,baseline,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,28.0739555359
Morgan+Physical,2,3,leave_ec_out,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,26.176525116
Morgan+Physical,2,3,baseline,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,8.03,11.2597675323
Morgan+Physical,2,3,leave_ec_out,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,8.03,10.981004715
Morgan+Physical,2,3,baseline,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,5.29,9.63020324707
Morgan+Physical,2,3,leave_ec_out,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,5.29,9.81400680542
Morgan+Physical,2,3,baseline,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,22.50689888
Morgan+Physical,2,3,leave_ec_out,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,23.3524894714
Morgan+Physical,2,3,baseline,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,25.9394016266
Morgan+Physical,2,3,leave_ec_out,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,23.7121276855
Morgan+Physical,2,3,baseline,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,32.09425354
Morgan+Physical,2,3,leave_ec_out,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,29.0974617004
Morgan+Physical,2,3,baseline,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,18.6450252533
Morgan+Physical,2,3,leave_ec_out,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,19.0656242371
Morgan+Physical,2,3,baseline,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,37.5,31.9415168762
Morgan+Physical,2,3,leave_ec_out,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,37.5,30.272518158
Morgan+Physical,2,3,baseline,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,12.46068573
Morgan+Physical,2,3,leave_ec_out,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,14.5912218094
Morgan+Physical,2,3,baseline,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,10.6409568787
Morgan+Physical,2,3,leave_ec_out,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,11.0938720703
Morgan+Physical,2,3,baseline,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,2.641,5.62127685547
Morgan+Physical,2,3,leave_ec_out,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,2.641,6.04252147675
Morgan+Physical,2,3,baseline,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,7.54135417938
Morgan+Physical,2,3,leave_ec_out,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,8.13219070435
Morgan+Physical,2,3,baseline,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,4.57301855087
Morgan+Physical,2,3,leave_ec_out,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,4.77299690247
Morgan+Physical,2,3,baseline,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,4.45741844177
Morgan+Physical,2,3,leave_ec_out,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,4.47955226898
Morgan+Physical,2,3,baseline,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,1.843,5.35688209534
Morgan+Physical,2,3,leave_ec_out,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,1.843,5.24166870117
Morgan+Physical,2,3,baseline,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,5.131316185
Morgan+Physical,2,3,leave_ec_out,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,5.031686306
Morgan+Physical,2,3,baseline,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,2.17,4.71692228317
Morgan+Physical,2,3,leave_ec_out,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,2.17,5.18493366241
Morgan+Physical,2,3,baseline,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,7.35,12.7930374146
Morgan+Physical,2,3,leave_ec_out,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,7.35,12.3173809052
Morgan+Physical,2,3,baseline,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,7.73297834396
Morgan+Physical,2,3,leave_ec_out,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,7.07164955139
Morgan+Physical,2,3,baseline,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,5.89,6.45145606995
Morgan+Physical,2,3,leave_ec_out,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,5.89,5.33626651764
Morgan+Physical,2,3,baseline,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,8.07013511658
Morgan+Physical,2,3,leave_ec_out,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,8.11365318298
Morgan+Physical,2,3,baseline,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,6.89,11.1346664429
Morgan+Physical,2,3,leave_ec_out,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,6.89,12.679605484
Morgan+Physical,2,3,baseline,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,6.61430072784
Morgan+Physical,2,3,leave_ec_out,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,6.21334171295
Morgan+Physical,2,3,baseline,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,11.4130134583
Morgan+Physical,2,3,leave_ec_out,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,7.99035358429
Morgan+Physical,2,3,baseline,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,5.27539348602
Morgan+Physical,2,3,leave_ec_out,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,6.19686079025
Morgan+Physical,2,3,baseline,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,6.78447818756
Morgan+Physical,2,3,leave_ec_out,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,6.42002677917
Morgan+Physical,2,3,baseline,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,2.96,9.25134658813
Morgan+Physical,2,3,leave_ec_out,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,2.96,8.89348888397
Morgan+Physical,2,3,baseline,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,6.2,8.4271736145
Morgan+Physical,2,3,leave_ec_out,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,6.2,8.08221054077
Morgan,2,4,baseline,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,5.878,8.50445556641
Morgan,2,4,leave_ec_out,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,5.878,8.50330448151
Morgan,2,4,baseline,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,12.5,13.6725625992
Morgan,2,4,leave_ec_out,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,12.5,12.5221366882
Morgan,2,4,baseline,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,7.021,13.7088155746
Morgan,2,4,leave_ec_out,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,7.021,13.194144249
Morgan,2,4,baseline,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,12.1152114868
Morgan,2,4,leave_ec_out,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,12.0878639221
Morgan,2,4,baseline,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,25.94,23.8945274353
Morgan,2,4,leave_ec_out,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,25.94,22.986743927
Morgan,2,4,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,23.3281707764
Morgan,2,4,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,23.5636081696
Morgan,2,4,baseline,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,15.6174030304
Morgan,2,4,leave_ec_out,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,14.4833784103
Morgan,2,4,baseline,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,32.393661499
Morgan,2,4,leave_ec_out,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,33.6535568237
Morgan,2,4,baseline,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,5.88149118423
Morgan,2,4,leave_ec_out,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,6.14598274231
Morgan,2,4,baseline,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,19.4884338379
Morgan,2,4,leave_ec_out,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,19.1207237244
Morgan,2,4,baseline,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,23.8621139526
Morgan,2,4,leave_ec_out,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,22.6749134064
Morgan,2,4,baseline,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,16.0094165802
Morgan,2,4,leave_ec_out,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,14.8208417892
Morgan,2,4,baseline,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",12.5,13.6630439758
Morgan,2,4,leave_ec_out,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",12.5,13.2421188354
Morgan,2,4,baseline,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,20.0421295166
Morgan,2,4,leave_ec_out,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,19.2186088562
Morgan,2,4,baseline,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,11.5,16.3625164032
Morgan,2,4,leave_ec_out,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,11.5,16.7169952393
Morgan,2,4,baseline,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,10.3390779495
Morgan,2,4,leave_ec_out,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,10.1731376648
Morgan,2,4,baseline,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,13.9111375809
Morgan,2,4,leave_ec_out,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,14.901558876
Morgan,2,4,baseline,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,8.57567214966
Morgan,2,4,leave_ec_out,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,8.3804807663
Morgan,2,4,baseline,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",7.57,8.09103679657
Morgan,2,4,leave_ec_out,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",7.57,8.37676811218
