row_id,target,model,split,repeat,fold,used_for_metrics,target_value,prediction,abs_error
rx392:d8085953de6741ce68ab26767ff39bd6-C4H2O1-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,6.64400445426,6.32838774812,0.315616706143
rx392:139f2b49c8be376cb14db500a3762e95-C4H2O1-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,6.47946321925,6.23201060607,0.247452613181
rx392:ef12501202de07379d9caeb7f220686f-C3H2O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,7.59042189248,6.9233894867,0.667032405785
rx392:406cafacf48a7628d38d8e46cd783d02-C3H2O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,7.46052342274,7.27936495514,0.181158467606
rx392:3d802a4ed9f29b3eeb3c489e4fdda6be-C4H2O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,5.439705021,5.19701310352,0.242691917477
rx392:ce74317914cb1a834da31fbbe5722320-C4H2O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,5.91641989874,5.89741599799,0.0190039007566
rx392:3c9b68f5d8dd01a6ba62671d2261c12d-C4H2O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,8.16599536091,8.40761615268,0.241620791768
rx392:a59b346cd7beb352d5b9bae0658151d7-C2H6O1-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,7.48035050225,7.39256652875,0.0877839734995
rx392:c0a13cb44784464a401b3028b3b5869d-C4H8O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,7.26787573014,6.87304752889,0.394828201257
rx392:84ac55e3ad863f76a68984ab7b64ff26-C4H8O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,5.98189141651,5.82925158257,0.152639833938
rx392:d007f8ebbf7675fb135fc14956eb395b-C2F1H3O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,8.34203992071,8.19674576205,0.145294158664
rx392:f1df0b6638cbfa57107ca92f4cfc1a7b-C4H6O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,4.44230494856,4.13273802515,0.309566923411
rx392:6f558cd3ef2a8bfb682a3477ee20c9b4-C4H6O2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,6.24904040749,6.0018621745,0.247178232989
rx392:beebe803fd6de3ac87ed838a4d8d6ff3-C4H2-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,7.15792846807,6.77515704899,0.382771419083
rx392:a6d449700787155e9836404e03f5a41c-C2H5O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,3.91906546505,4.13068867279,0.211623207737
rx392:b7259c5fa131a846cc431c9cf5fbde76-C5H8O3-0-1,oxidation_free_energy,linear_scalar,cv_test,4,2,true,6.76304387571,6.68335540752,0.0796884681912
rx392:6e184145e0a3d59cf41deb7a48736e1a-C4F1H8O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,4.85881344296,4.64727996606,0.211533476908
rx392:9a80e7d3b8cba52608bfe53c2b6db0ac-C3F3H2O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.77401876256,6.61989827592,0.154120486637
rx392:eefdfcd29fba955b8e8691b85f4badd3-C3F1H4O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.11609945832,6.2539590225,0.137859564182
rx392:05178f156d01553929413f706874b78a-C2F1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.77413018427,5.25569216277,0.518438021506
rx392:5e15a57678ef5b22d37ef6cc5dbda8a3-C4F1H8O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.22447268305,5.38696624892,0.162493565874
rx392:390b4ebf4b758be7382327cd87d28e99-C5F1H7O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,3.93048699999,4.03527686493,0.104789864944
rx392:db3b5309b96fef654ff39e1c4277f277-C3F1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.66571604112,7.44788458118,0.782168540057
rx392:ac6fcf62cb6e30142dd0bdbff7f2fd11-C3F1O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.54446497084,5.68302670677,0.138561735932
rx392:d38b7fab6a8f640c8e3659db568bd2b1-C3F1H1O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.99411438184,7.30758149793,0.313467116087
rx392:ac511fb7ddcc82bc116b10460f810617-C2F2H1O4P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.54267198419,6.66405524793,0.121383263742
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.5396941959,6.78358584332,0.243891647421
rx392:223fe308ef4ad013168804f44e01acec-C3F1O4P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.52456306756,7.49360285979,0.030960207769
rx392:be4f0f90e01062df9189f824ca607fd3-C2F2H1O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.77975118662,6.73121895008,0.0485322365476
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,8.75771668877,8.33942604846,0.418290640312
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.55383603109,6.3283640267,0.225472004387
rx392:419d46397555f67fc2e923ed4a98c18d-C4F2H7O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.28923957558,6.3338374856,0.0445979100248
rx392:14087bb55f635f76e12b515c4caab80f-C6H8O6-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.86882519339,6.04998362457,0.181158431189
rx392:2d83ec2708a54987ba5f21a518c2025c-C4F4H5O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.7619528076,5.3380423417,0.423910465896
rx392:7983f518ec5f0e8d6ce067a43780ccd2-C4F4H5O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.26785156938,6.43334247295,0.16549090357
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,9.33663449848,9.40811859711,0.0714840986357
rx392:0d5b5afbc48149f2a157ada863e3b093-C4F1H7O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.11888192483,7.19712923799,0.0782473131561
rx392:dc9d1683439687356a04502031ecf779-C3H3O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.29917798666,5.34077573938,0.04159775272
rx392:7bd57fea6c57e333f47b8062ceeea609-C3H3O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.79091471218,6.46433770659,0.326577005588
rx392:cfd5075ae4fc772d2f2b95b41c4e8035-C2F3O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.78066610973,7.64728669645,0.133379413281
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,3.94145478369,3.58542828326,0.356026500435
rx392:ac23131feb944800b5d02fa5e292e6d0-C3F1H2O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.32890891939,5.15140948725,0.17749943214
rx392:dd955e703d6c0827f99f92d9ec9ddefb-C2F3H4O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.55503522676,6.55352991444,0.00150531232427
rx392:82eb0ed55f3099cfa273cd4a2c22b3f9-C3H3O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.06078305746,5.38927495764,0.328491900175
rx392:224f1c1ef0de881ba40b47a8c0e482fb-C3F2H3O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.9943829753,8.21346340648,1.21908043118
rx392:936e9e0c9c07a526ac0e8e4178ff7ed9-C2H1O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.00350310175,6.44831450229,0.44481140054
rx392:04929a667d04a50c4640d3e4bc6169ce-C4F3H6O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,4.07440297319,3.89600677537,0.17839619782
rx392:49a6c47904d5071bf495ef62289c7747-C4H10O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.34071933919,7.50347731739,0.162757978203
rx392:09f20ad4010955c45910a3394aa3ce0e-C4F3H8O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,3.19480916886,3.16655407421,0.0282550946493
rx392:5f684626cf2d0adf9ebf421436c7e8ed-C4F4H5O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.01603451859,5.73987125128,0.723836732698
rx392:d209b7fca40a0075ae08a14ea4e99f9b-C3F1H4O4P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,8.3498095443,7.73957359603,0.610235948266
rx392:a59e6c1837d2d64831fe45170e6996c9-C5H8O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.87793610128,6.21986528574,0.658070815542
rx392:b812bca53e9edfa5c1a76413b8b52d6e-C3H4O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.57782435401,5.99824060804,0.420416254031
rx392:50119444c444f4e83d5d9eea8eb46bc3-C3H4O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.82790626655,6.42923687983,0.601330613281
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.05452264966,6.12872265853,0.0742000088716
rx392:487e38e4c49b1645f4db9f9b058e1a85-C4F1H5O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.20265462029,6.73810906702,0.46454555327
rx392:1b30b01ddff3aa438d454e56a45cbb95-C4F1H5O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.16553989626,6.29339588925,0.127855992993
rx392:d0493d190d4ed0e739eff2814ce28f04-C3F3O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,8.09130715443,7.87897394378,0.212333210656
rx392:e9f8d977a4573e522f78d01f77b71008-C6H8O5-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.5074603797,5.98483635551,0.522624024194
rx392:92c14b2e822aed7a5bc31503ee377483-C4H4O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.38227093254,5.77160307713,0.389332144586
rx392:9f23037fd8540b07909f70323d7c44b9-C4H4O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.79280565179,5.98634460592,0.193538954125
rx392:47f2766ce1d2c727d5c51407754daeef-C4H4O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.24811129029,6.53836942735,0.290258137056
rx392:bfbf9b8228dd679ef518da77c6157f11-C4H4O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.52364786427,6.85117510448,0.327527240206
rx392:ab108a5daf5a58582a32793c93fc8228-C4O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.88549632849,5.90389235489,0.0183960264022
rx392:08ad803d6147084d826c099a1075f02d-C1O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,11.048400071,10.2095066764,0.838893394546
rx392:608a852d63f3b4f49956bae07e2b3f8c-O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,8.07389436531,7.79659948323,0.277294882077
rx392:669d18218c5a65be4111e7e54cfabf4c-C4F1H5O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.01289177057,6.377479132,0.364587361431
rx392:ed5c6fe25b5000d0904487cc91430c03-C4F1H5O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.16292136042,5.35833945283,0.195418092404
rx392:d8690e8a904412eff5d3f72114c404fc-C4F1H5O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.53429090182,6.23537160485,0.29891929697
rx392:dfc867f60c83e93a4dd1f5eb6394c536-C3H2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.55178097089,6.69415468218,0.142373711288
rx392:d9535e0927b4e45ca0362a0e9da2f8c5-C1O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,11.0608068024,10.2465603939,0.814246408492
rx392:e6fda78e26bde59f3f7b9dd469251c75-C2H2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,8.19336728787,7.94110954792,0.252257739944
rx392:352c093fd23cdc6610076725c4186609-C4H4-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.82896770729,6.98211642202,0.153148714737
rx392:bdff71708378e53bec98bbb3fe4eb1ba-C2H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.89468596772,6.34163724341,0.446951275683
rx392:63769b47845d3137f387e3f82470c1c1-C2H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.38243830748,6.47629388108,0.0938555735974
rx392:94475f73a1d56a2569e9bd20f87fcce9-C2H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.27685922443,7.72150236872,0.444643144285
rx392:2fa911ba20075e558feaaeba5f735f06-C3H4O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.91571832852,6.18619389084,0.270475562327
rx392:97bf22fefb34db5d1e8c2c68182b5b54-C3F1H3O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,8.01964384444,7.74699743198,0.272646412457
rx392:d8085953de6741ce68ab26767ff39bd6-C4H2O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.64400445426,6.78098270097,0.136978246711
rx392:139f2b49c8be376cb14db500a3762e95-C4H2O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.47946321925,6.48739501738,0.0079317981309
rx392:ef12501202de07379d9caeb7f220686f-C3H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.59042189248,6.85953930873,0.730882583757
rx392:406cafacf48a7628d38d8e46cd783d02-C3H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.46052342274,7.15866466109,0.301858761652
rx392:3d802a4ed9f29b3eeb3c489e4fdda6be-C4H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.439705021,5.49143055363,0.0517255326362
rx392:ce74317914cb1a834da31fbbe5722320-C4H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.91641989874,5.97332610533,0.0569062065884
rx392:3c9b68f5d8dd01a6ba62671d2261c12d-C4H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,8.16599536091,8.77329129245,0.607295931538
rx392:a59b346cd7beb352d5b9bae0658151d7-C2H6O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.48035050225,7.27660871356,0.203741788688
rx392:c0a13cb44784464a401b3028b3b5869d-C4H8O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.26787573014,7.19678236314,0.0710933670086
rx392:84ac55e3ad863f76a68984ab7b64ff26-C4H8O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,5.98189141651,6.09017549842,0.108284081912
rx392:d007f8ebbf7675fb135fc14956eb395b-C2F1H3O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,8.34203992071,7.8801437741,0.461896146617
rx392:f1df0b6638cbfa57107ca92f4cfc1a7b-C4H6O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,4.44230494856,4.93689014529,0.494585196732
rx392:6f558cd3ef2a8bfb682a3477ee20c9b4-C4H6O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.24904040749,6.26224515562,0.0132047481277
rx392:beebe803fd6de3ac87ed838a4d8d6ff3-C4H2-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,7.15792846807,6.76681497778,0.391113490288
rx392:a6d449700787155e9836404e03f5a41c-C2H5O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,3.91906546505,4.78103366131,0.861968196255
rx392:b7259c5fa131a846cc431c9cf5fbde76-C5H8O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,4,2,true,6.76304387571,6.78299623358,0.0199523578673
rx392:6e184145e0a3d59cf41deb7a48736e1a-C4F1H8O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,4.85881344296,4.37672551709,0.482087925875
rx392:9a80e7d3b8cba52608bfe53c2b6db0ac-C3F3H2O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.77401876256,6.55687159119,0.217147171362
rx392:eefdfcd29fba955b8e8691b85f4badd3-C3F1H4O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.11609945832,6.64011504963,0.524015591313
rx392:05178f156d01553929413f706874b78a-C2F1O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.77413018427,5.54196541887,0.232164765406
rx392:5e15a57678ef5b22d37ef6cc5dbda8a3-C4F1H8O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.22447268305,5.4711939845,0.246721301455
rx392:390b4ebf4b758be7382327cd87d28e99-C5F1H7O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,3.93048699999,4.1280914212,0.197604421206
rx392:db3b5309b96fef654ff39e1c4277f277-C3F1O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.66571604112,8.16266321121,1.49694717009
rx392:ac6fcf62cb6e30142dd0bdbff7f2fd11-C3F1O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.54446497084,5.27874240859,0.265722562249
rx392:d38b7fab6a8f640c8e3659db568bd2b1-C3F1H1O3-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.99411438184,7.11947692656,0.125362544717
rx392:ac511fb7ddcc82bc116b10460f810617-C2F2H1O4P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.54267198419,6.87927889521,0.336606911016
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.5396941959,6.42455470285,0.115139493047
rx392:223fe308ef4ad013168804f44e01acec-C3F1O4P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.52456306756,7.6058882976,0.0813252300403
rx392:be4f0f90e01062df9189f824ca607fd3-C2F2H1O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.77975118662,6.95393359473,0.174182408106
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,8.75771668877,8.86391615824,0.106199469466
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.55383603109,6.55452111499,0.000685083902316
rx392:419d46397555f67fc2e923ed4a98c18d-C4F2H7O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.28923957558,5.96024990416,0.32898967142
rx392:14087bb55f635f76e12b515c4caab80f-C6H8O6-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.86882519339,5.91940018581,0.0505749924247
rx392:2d83ec2708a54987ba5f21a518c2025c-C4F4H5O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.7619528076,5.63147225163,0.130480555968
rx392:7983f518ec5f0e8d6ce067a43780ccd2-C4F4H5O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.26785156938,6.36007638536,0.0922248159736
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,9.33663449848,9.50013316942,0.163498670946
rx392:0d5b5afbc48149f2a157ada863e3b093-C4F1H7O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.11888192483,7.11167567418,0.00720625064921
rx392:dc9d1683439687356a04502031ecf779-C3H3O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.29917798666,5.05688589223,0.242292094432
rx392:7bd57fea6c57e333f47b8062ceeea609-C3H3O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.79091471218,6.78237943558,0.00853527660136
rx392:cfd5075ae4fc772d2f2b95b41c4e8035-C2F3O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.78066610973,7.60336093028,0.177305179444
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,3.94145478369,3.14735075354,0.794104030156
rx392:ac23131feb944800b5d02fa5e292e6d0-C3F1H2O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.32890891939,5.02113007349,0.307778845898
rx392:dd955e703d6c0827f99f92d9ec9ddefb-C2F3H4O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.55503522676,6.47009903212,0.0849361946395
rx392:82eb0ed55f3099cfa273cd4a2c22b3f9-C3H3O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.06078305746,4.88843005102,0.172353006439
rx392:224f1c1ef0de881ba40b47a8c0e482fb-C3F2H3O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.9943829753,8.36660208619,1.37221911089
rx392:936e9e0c9c07a526ac0e8e4178ff7ed9-C2H1O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.00350310175,6.54268709259,0.539183990845
rx392:04929a667d04a50c4640d3e4bc6169ce-C4F3H6O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,4.07440297319,3.95209449679,0.122308476408
rx392:49a6c47904d5071bf495ef62289c7747-C4H10O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.34071933919,7.58777721445,0.247057875259
rx392:09f20ad4010955c45910a3394aa3ce0e-C4F3H8O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,3.19480916886,3.14784611988,0.0469630489841
rx392:5f684626cf2d0adf9ebf421436c7e8ed-C4F4H5O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.01603451859,5.07227845135,0.0562439327594
rx392:d209b7fca40a0075ae08a14ea4e99f9b-C3F1H4O4P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,8.3498095443,8.14534239339,0.204467150909
rx392:a59e6c1837d2d64831fe45170e6996c9-C5H8O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.87793610128,6.28502439758,0.592911703705
rx392:b812bca53e9edfa5c1a76413b8b52d6e-C3H4O1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.57782435401,5.97994562037,0.402121266356
rx392:50119444c444f4e83d5d9eea8eb46bc3-C3H4O1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.82790626655,6.13219297822,0.304286711668
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.05452264966,6.10091662283,0.04639397317
rx392:487e38e4c49b1645f4db9f9b058e1a85-C4F1H5O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.20265462029,6.5609188116,0.641735808691
rx392:1b30b01ddff3aa438d454e56a45cbb95-C4F1H5O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.16553989626,6.20225871814,0.0367188218825
rx392:d0493d190d4ed0e739eff2814ce28f04-C3F3O3P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,8.09130715443,7.73984826971,0.351458884723
rx392:e9f8d977a4573e522f78d01f77b71008-C6H8O5-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.5074603797,6.17434437349,0.333116006206
rx392:92c14b2e822aed7a5bc31503ee377483-C4H4O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.38227093254,5.57070456392,0.188433631379
rx392:9f23037fd8540b07909f70323d7c44b9-C4H4O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.79280565179,5.97778487063,0.184979218841
rx392:47f2766ce1d2c727d5c51407754daeef-C4H4O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.24811129029,6.45878049479,0.210669204497
rx392:bfbf9b8228dd679ef518da77c6157f11-C4H4O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.52364786427,6.3815746313,0.142073232966
rx392:ab108a5daf5a58582a32793c93fc8228-C4O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.88549632849,5.73470110676,0.150795221731
rx392:08ad803d6147084d826c099a1075f02d-C1O1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,11.048400071,10.4248204697,0.623579601222
rx392:608a852d63f3b4f49956bae07e2b3f8c-O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,8.07389436531,8.27979446921,0.205900103905
rx392:669d18218c5a65be4111e7e54cfabf4c-C4F1H5O1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.01289177057,6.13882274605,0.125930975477
rx392:ed5c6fe25b5000d0904487cc91430c03-C4F1H5O1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.16292136042,5.52000630908,0.357084948661
rx392:d8690e8a904412eff5d3f72114c404fc-C4F1H5O1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.53429090182,6.60841431182,0.074123409996
rx392:dfc867f60c83e93a4dd1f5eb6394c536-C3H2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.55178097089,6.52248494383,0.0292960270603
rx392:d9535e0927b4e45ca0362a0e9da2f8c5-C1O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,11.0608068024,10.7046795173,0.356127285126
rx392:e6fda78e26bde59f3f7b9dd469251c75-C2H2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,8.19336728787,7.92742908879,0.26593819908
rx392:352c093fd23cdc6610076725c4186609-C4H4-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.82896770729,6.68485849334,0.14410921395
rx392:bdff71708378e53bec98bbb3fe4eb1ba-C2H2O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.89468596772,6.3032716651,0.408585697381
rx392:63769b47845d3137f387e3f82470c1c1-C2H2O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.38243830748,6.47754884348,0.0951105359971
rx392:94475f73a1d56a2569e9bd20f87fcce9-C2H2O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.27685922443,7.54050861831,0.263649393884
rx392:2fa911ba20075e558feaaeba5f735f06-C3H4O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.91571832852,6.141868028,0.226149699481
rx392:97bf22fefb34db5d1e8c2c68182b5b54-C3F1H3O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,8.01964384444,8.12502721,0.105383365561
rx392:d8085953de6741ce68ab26767ff39bd6-C4H2O1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.64400445426,6.46353458412,0.180469870139
