protocol,representation,repeat,fold,inchikey,T_K,target,prediction
band_room_only,Morgan,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,28.60580825805664
band_room_only,Morgan,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,28.60580825805664
band_room_only,Morgan,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,28.60580825805664
band_room_only,Morgan,6,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,12.968720436096191
band_room_only,Morgan,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,22.185056686401367
band_room_only,Morgan,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,22.185056686401367
band_room_only,Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,20.21550750732422
band_room_only,Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,20.21550750732422
band_room_only,Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,20.21550750732422
band_room_only,Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,20.21550750732422
band_room_only,Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,20.21550750732422
band_room_only,Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,20.62386703491211
band_room_only,Physical,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,19.983091354370117
band_room_only,Physical,6,0,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,31.83077621459961
band_room_only,Physical,6,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,15.37079906463623
band_room_only,Physical,6,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,30.742591857910156
band_room_only,Physical,6,0,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,14.138459205627441
band_room_only,Physical,6,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,22.052993774414062
band_room_only,Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,28.95569610595703
band_room_only,Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,28.95569610595703
band_room_only,Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,29.035341262817383
band_room_only,Physical,6,0,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,22.21895408630371
band_room_only,Physical,6,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,2.898104429244995
band_room_only,Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,12.761764526367188
band_room_only,Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,12.761764526367188
band_room_only,Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,12.761764526367188
band_room_only,Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,12.761764526367188
band_room_only,Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,12.761764526367188
band_room_only,Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,12.761764526367188
band_room_only,Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,23.877294540405273
band_room_only,Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,23.877294540405273
band_room_only,Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,23.877294540405273
band_room_only,Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,23.877294540405273
band_room_only,Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,23.956939697265625
band_room_only,Physical,6,0,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,24.147945404052734
band_room_only,Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,22.591955184936523
band_room_only,Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,22.591955184936523
band_room_only,Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,22.671600341796875
band_room_only,Physical,6,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,15.050993919372559
band_room_only,Physical,6,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,28.020156860351562
band_room_only,Physical,6,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,49.84257125854492
band_room_only,Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,41.24005126953125
band_room_only,Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,41.24005126953125
band_room_only,Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,41.24005126953125
band_room_only,Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,41.24005126953125
band_room_only,Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,41.64841079711914
band_room_only,Physical,6,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,1.0
band_room_only,Physical,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,70.70672607421875
band_room_only,Physical,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,70.70672607421875
band_room_only,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,19.34946060180664
band_room_only,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,19.34946060180664
band_room_only,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,19.34946060180664
band_room_only,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,19.34946060180664
band_room_only,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,19.34946060180664
band_room_only,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,19.55364227294922
band_room_only,Morgan+Physical,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,21.873823165893555
band_room_only,Morgan+Physical,6,0,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,22.828893661499023
band_room_only,Morgan+Physical,6,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,14.287503242492676
band_room_only,Morgan+Physical,6,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,31.759777069091797
band_room_only,Morgan+Physical,6,0,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,12.413143157958984
band_room_only,Morgan+Physical,6,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,20.70871925354004
band_room_only,Morgan+Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,23.63612174987793
band_room_only,Morgan+Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,23.63612174987793
band_room_only,Morgan+Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,23.675945281982422
band_room_only,Morgan+Physical,6,0,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,25.243022918701172
band_room_only,Morgan+Physical,6,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,6.402884006500244
band_room_only,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,13.562454223632812
band_room_only,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,13.562454223632812
band_room_only,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,13.562454223632812
band_room_only,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,13.562454223632812
band_room_only,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,13.562454223632812
band_room_only,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,13.562454223632812
band_room_only,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,26.18474006652832
band_room_only,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,26.18474006652832
band_room_only,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,26.18474006652832
band_room_only,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,26.18474006652832
band_room_only,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,26.224563598632812
band_room_only,Morgan+Physical,6,0,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,20.069997787475586
band_room_only,Morgan+Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,21.218135833740234
band_room_only,Morgan+Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,21.218135833740234
band_room_only,Morgan+Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,21.257959365844727
band_room_only,Morgan+Physical,6,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,14.657316207885742
band_room_only,Morgan+Physical,6,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,24.954235076904297
band_room_only,Morgan+Physical,6,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,49.49082565307617
band_room_only,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,34.92292785644531
band_room_only,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,34.92292785644531
band_room_only,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,34.92292785644531
band_room_only,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,34.92292785644531
band_room_only,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,35.12710952758789
band_room_only,Morgan+Physical,6,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,6.725436687469482
band_room_only,Morgan+Physical,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,46.445892333984375
band_room_only,Morgan+Physical,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,46.445892333984375
band_room_only,Morgan,6,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,18.665470123291016
band_room_only,Morgan,6,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,11.206182479858398
band_room_only,Morgan,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,15.363394737243652
band_room_only,Morgan,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,15.363394737243652
band_room_only,Morgan,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,15.363394737243652
band_room_only,Morgan,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,15.363394737243652
band_room_only,Morgan,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,15.363394737243652
band_room_only,Morgan,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,15.363394737243652
band_room_only,Morgan,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,15.363394737243652
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,19.43453025817871
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,19.43453025817871
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,19.43453025817871
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,19.43453025817871
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,19.43453025817871
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,19.43453025817871
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,19.43453025817871
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,19.43453025817871
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,19.43453025817871
band_room_only,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,19.43453025817871
band_room_only,Morgan,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,19.16062355041504
band_room_only,Morgan,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,19.16062355041504
band_room_only,Morgan,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,19.16062355041504
band_room_only,Morgan,6,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,23.32076072692871
band_room_only,Morgan,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,14.787066459655762
band_room_only,Morgan,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,14.787066459655762
band_room_only,Morgan,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,14.787066459655762
band_room_only,Morgan,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,14.787066459655762
band_room_only,Morgan,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,14.787066459655762
band_room_only,Morgan,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,14.787066459655762
band_room_only,Morgan,6,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,22.387256622314453
band_room_only,Morgan,6,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,23.41984748840332
band_room_only,Morgan,6,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,20.784753799438477
band_room_only,Morgan,6,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,38.0582389831543
band_room_only,Morgan,6,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,12.558755874633789
band_room_only,Morgan,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,11.968833923339844
band_room_only,Morgan,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,11.968833923339844
band_room_only,Morgan,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,14.357184410095215
band_room_only,Morgan,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,14.357184410095215
band_room_only,Morgan,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,14.357184410095215
band_room_only,Morgan,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,14.357184410095215
band_room_only,Morgan,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,14.357184410095215
band_room_only,Morgan,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,14.357184410095215
band_room_only,Morgan,6,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,15.657050132751465
band_room_only,Morgan,6,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,11.408392906188965
band_room_only,Morgan,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,20.784753799438477
band_room_only,Morgan,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,20.784753799438477
band_room_only,Morgan,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,20.784753799438477
band_room_only,Morgan,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,20.784753799438477
band_room_only,Morgan,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,20.784753799438477
band_room_only,Morgan,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,20.784753799438477
band_room_only,Morgan,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,20.784753799438477
band_room_only,Morgan,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,20.784753799438477
band_room_only,Morgan,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,11.968833923339844
band_room_only,Morgan,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,11.968833923339844
band_room_only,Morgan,6,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,15.411279678344727
band_room_only,Morgan,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,25.40709686279297
band_room_only,Morgan,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,25.40709686279297
band_room_only,Morgan,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,25.40709686279297
band_room_only,Morgan,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,25.40709686279297
band_room_only,Morgan,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,25.40709686279297
band_room_only,Physical,6,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,15.84089183807373
band_room_only,Physical,6,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,11.011397361755371
band_room_only,Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,14.179306030273438
band_room_only,Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,14.179306030273438
band_room_only,Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,14.179306030273438
band_room_only,Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,14.179306030273438
band_room_only,Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,14.179306030273438
band_room_only,Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,14.179306030273438
band_room_only,Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,14.179306030273438
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,16.442081451416016
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,16.442081451416016
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,16.442081451416016
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,16.442081451416016
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,16.442081451416016
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,16.442081451416016
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,16.442081451416016
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,16.84434700012207
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,16.84434700012207
band_room_only,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,16.84434700012207
band_room_only,Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,16.66689682006836
band_room_only,Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,16.66689682006836
band_room_only,Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,17.069162368774414
band_room_only,Physical,6,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,37.176761627197266
band_room_only,Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,10.308145523071289
band_room_only,Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,10.308145523071289
band_room_only,Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,10.308145523071289
band_room_only,Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,10.308145523071289
band_room_only,Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,10.308145523071289
band_room_only,Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,10.989690780639648
band_room_only,Physical,6,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,33.161075592041016
band_room_only,Physical,6,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,42.48453903198242
band_room_only,Physical,6,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,39.71394729614258
band_room_only,Physical,6,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,40.98527145385742
band_room_only,Physical,6,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,22.867650985717773
band_room_only,Physical,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,9.345024108886719
band_room_only,Physical,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,9.345024108886719
band_room_only,Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,1.9998998641967773
band_room_only,Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,1.9998998641967773
band_room_only,Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,1.9998998641967773
band_room_only,Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,1.9998998641967773
band_room_only,Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,3.156898021697998
band_room_only,Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,3.156898021697998
band_room_only,Physical,6,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,20.06071662902832
band_room_only,Physical,6,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,19.287858963012695
band_room_only,Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,48.63340759277344
band_room_only,Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,48.63340759277344
band_room_only,Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,48.63340759277344
band_room_only,Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,48.63340759277344
band_room_only,Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,48.63340759277344
band_room_only,Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,48.58347702026367
band_room_only,Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,48.58347702026367
band_room_only,Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,49.157203674316406
band_room_only,Physical,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,10.38935375213623
band_room_only,Physical,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,10.38935375213623
band_room_only,Physical,6,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,20.846689224243164
band_room_only,Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,38.24103546142578
band_room_only,Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,38.24103546142578
band_room_only,Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,38.24103546142578
band_room_only,Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,38.24103546142578
band_room_only,Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,38.487815856933594
band_room_only,Morgan+Physical,6,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,17.25318145751953
band_room_only,Morgan+Physical,6,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,11.108789443969727
band_room_only,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,14.771350860595703
band_room_only,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,14.771350860595703
band_room_only,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,14.771350860595703
band_room_only,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,14.771350860595703
band_room_only,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,14.771350860595703
band_room_only,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,14.771350860595703
band_room_only,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,14.771350860595703
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.938304901123047
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.938304901123047
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.938304901123047
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,17.938304901123047
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,17.938304901123047
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.938304901123047
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.938304901123047
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,18.13943862915039
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,18.13943862915039
band_room_only,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,18.13943862915039
band_room_only,Morgan+Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,17.913761138916016
band_room_only,Morgan+Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,17.913761138916016
band_room_only,Morgan+Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,18.114892959594727
