arm,representation,repeat,fold,inchikey,T_K,target,prediction
plus_lever4,Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,14.213567733764648
plus_lever4,Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,14.213567733764648
plus_lever4,Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,14.74544906616211
plus_lever4,Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,14.74544906616211
plus_lever4,Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,14.74544906616211
plus_lever4,Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,14.74544906616211
plus_lever4,Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,15.825496673583984
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,1.3410301208496094
plus_lever4,Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,1.3410301208496094
plus_lever4,Physical,7,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,14.053557395935059
plus_lever4,Physical,7,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,15.468022346496582
plus_lever4,Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,15.259231567382812
plus_lever4,Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,15.259231567382812
plus_lever4,Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,15.259231567382812
plus_lever4,Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,15.259231567382812
plus_lever4,Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,15.259231567382812
plus_lever4,Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,16.339275360107422
plus_lever4,Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,10.194476127624512
plus_lever4,Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,10.194476127624512
plus_lever4,Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,10.194476127624512
plus_lever4,Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,10.194476127624512
plus_lever4,Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,11.367875099182129
plus_lever4,Physical,7,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,20.735271453857422
plus_lever4,Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,29.31131935119629
plus_lever4,Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,29.31131935119629
plus_lever4,Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,29.31131935119629
plus_lever4,Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,29.31131935119629
plus_lever4,Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,29.269010543823242
plus_lever4,Physical,7,0,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,34.147396087646484
plus_lever4,Physical,7,0,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,41.717124938964844
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,52.146751403808594
plus_lever4,Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,52.10444259643555
plus_lever4,Physical,7,0,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,20.36124038696289
plus_lever4,Physical,7,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,17.330612182617188
plus_lever4,Physical,7,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,32.770240783691406
plus_lever4,Physical,7,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,32.770240783691406
plus_lever4,Physical,7,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,32.770240783691406
plus_lever4,Physical,7,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,33.0302848815918
plus_lever4,Physical,7,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,17.550182342529297
plus_lever4,Physical,7,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,17.550182342529297
plus_lever4,Physical,7,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,17.601224899291992
plus_lever4,Physical,7,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,8.766851425170898
plus_lever4,Physical,7,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,8.766851425170898
plus_lever4,Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,40.3283576965332
plus_lever4,Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,40.3283576965332
plus_lever4,Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,40.3283576965332
plus_lever4,Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,40.3283576965332
plus_lever4,Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,40.286048889160156
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,19.966428756713867
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,19.966428756713867
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,19.91350555419922
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,19.91350555419922
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,19.91350555419922
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,19.91350555419922
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,19.91350555419922
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,19.91350555419922
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,19.91350555419922
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,19.91350555419922
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,19.91350555419922
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,21.219757080078125
plus_lever4,Morgan+Physical,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,21.219757080078125
plus_lever4,Morgan+Physical,7,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,18.175323486328125
plus_lever4,Morgan+Physical,7,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,18.175323486328125
plus_lever4,Morgan+Physical,7,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,18.175323486328125
plus_lever4,Morgan+Physical,7,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,18.175323486328125
plus_lever4,Morgan+Physical,7,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,18.175323486328125
plus_lever4,Morgan+Physical,7,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,18.175323486328125
plus_lever4,Morgan+Physical,7,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,18.175323486328125
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,16.696884155273438
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,16.696884155273438
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,16.696884155273438
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,16.696884155273438
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,16.696884155273438
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,16.696884155273438
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,16.696884155273438
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,16.72240447998047
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,16.72240447998047
plus_lever4,Morgan+Physical,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,16.72240447998047
plus_lever4,Morgan+Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,15.48918342590332
plus_lever4,Morgan+Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,15.48918342590332
plus_lever4,Morgan+Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,15.48918342590332
plus_lever4,Morgan+Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,15.48918342590332
plus_lever4,Morgan+Physical,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,16.029207229614258
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,5.708411693572998
plus_lever4,Morgan+Physical,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,5.708411693572998
plus_lever4,Morgan+Physical,7,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,13.092710494995117
plus_lever4,Morgan+Physical,7,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,15.622793197631836
plus_lever4,Morgan+Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,15.746074676513672
plus_lever4,Morgan+Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,15.746074676513672
plus_lever4,Morgan+Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,15.746074676513672
plus_lever4,Morgan+Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,15.746074676513672
plus_lever4,Morgan+Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,15.746074676513672
plus_lever4,Morgan+Physical,7,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,16.286096572875977
plus_lever4,Morgan+Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,11.48888111114502
plus_lever4,Morgan+Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,11.48888111114502
plus_lever4,Morgan+Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,11.48888111114502
plus_lever4,Morgan+Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,11.48888111114502
plus_lever4,Morgan+Physical,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,12.075580596923828
plus_lever4,Morgan+Physical,7,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,20.372772216796875
plus_lever4,Morgan+Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,28.810203552246094
plus_lever4,Morgan+Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,28.810203552246094
plus_lever4,Morgan+Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,28.810203552246094
plus_lever4,Morgan+Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,28.810203552246094
plus_lever4,Morgan+Physical,7,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,28.789047241210938
plus_lever4,Morgan+Physical,7,0,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,27.067073822021484
plus_lever4,Morgan+Physical,7,0,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,41.45793914794922
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,36.423824310302734
plus_lever4,Morgan+Physical,7,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,36.402671813964844
plus_lever4,Morgan+Physical,7,0,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,14.686429023742676
plus_lever4,Morgan+Physical,7,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,16.683788299560547
plus_lever4,Morgan+Physical,7,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,27.64264678955078
plus_lever4,Morgan+Physical,7,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,27.64264678955078
plus_lever4,Morgan+Physical,7,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,27.64264678955078
plus_lever4,Morgan+Physical,7,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,27.772666931152344
plus_lever4,Morgan+Physical,7,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,17.873332977294922
plus_lever4,Morgan+Physical,7,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,17.873332977294922
plus_lever4,Morgan+Physical,7,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,17.898853302001953
plus_lever4,Morgan+Physical,7,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,9.377982139587402
plus_lever4,Morgan+Physical,7,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,9.377982139587402
plus_lever4,Morgan+Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,35.80937194824219
plus_lever4,Morgan+Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,35.80937194824219
plus_lever4,Morgan+Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,35.80937194824219
plus_lever4,Morgan+Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,35.80937194824219
plus_lever4,Morgan+Physical,7,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,35.78821563720703
plus_lever4,Morgan,7,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,19.61733055114746
plus_lever4,Morgan,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,19.444303512573242
plus_lever4,Morgan,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,19.444303512573242
plus_lever4,Morgan,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,19.444303512573242
plus_lever4,Morgan,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,19.444303512573242
plus_lever4,Morgan,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,19.444303512573242
plus_lever4,Morgan,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,19.444303512573242
plus_lever4,Morgan,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,33.23649215698242
plus_lever4,Morgan,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,33.23649215698242
plus_lever4,Morgan,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,33.23649215698242
plus_lever4,Morgan,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,33.23649215698242
plus_lever4,Morgan,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,33.23649215698242
plus_lever4,Morgan,7,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,18.043407440185547
plus_lever4,Morgan,7,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,18.043407440185547
plus_lever4,Morgan,7,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,18.043407440185547
plus_lever4,Morgan,7,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,21.584121704101562
plus_lever4,Morgan,7,1,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,45.40315246582031
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,20.061845779418945
