protocol,representation,repeat,fold,inchikey,T_K,target,prediction
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.56,42.208,26.90279197692871
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.144,26.90279197692871
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.149,26.90279197692871
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.164,26.90279197692871
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.186,26.90279197692871
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.211,26.90279197692871
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.57,42.213,26.90279197692871
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,329.15,42.56,26.90279197692871
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,331.15,42.27,26.90279197692871
grouped,Morgan+Physical,2,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,333.15,42.0,26.90279197692871
grouped,Morgan+Physical,2,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,288.15,3.131,23.416982650756836
grouped,Morgan+Physical,2,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,23.318315505981445
grouped,Morgan+Physical,2,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,308.15,3.141,22.596363067626953
grouped,Morgan+Physical,2,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,318.15,3.147,22.230775833129883
grouped,Morgan+Physical,2,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,328.15,3.149,21.840312957763672
grouped,Morgan+Physical,2,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,18.82101821899414
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,288.15,21.22,19.63936424255371
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,19.63936424255371
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,19.63936424255371
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,19.60345458984375
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,19.60345458984375
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,19.60345458984375
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,19.55377197265625
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,308.15,17.79,18.934823989868164
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,313.0,17.75,18.934823989868164
grouped,Morgan+Physical,2,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,323.0,16.57,18.587970733642578
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.34,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.37,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.41,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.44,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.47,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.5,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.52,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.56,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.59,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.62,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.64,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.66,24.40805435180664
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.0,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.05,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.1,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.14,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.16,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.2,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.24,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.27,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.3,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.33,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.35,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.39,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.41,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.44,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.46,23.828720092773438
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.72,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.74,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.8,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.85,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.89,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.93,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.97,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.01,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.04,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.07,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.1,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.13,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.17,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.2,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.23,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.25,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.27,23.48187255859375
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.46,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.52,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.58,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.62,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.67,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.71,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.74,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.78,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.81,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.89,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.92,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.95,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.97,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.99,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.21,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.25,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.32,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.38,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.43,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.48,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.52,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.56,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.59,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.64,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.67,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.69,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.76,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.8,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.84,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,3.92,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,3.98,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.07,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.13,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.19,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.24,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.29,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.33,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.38,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.42,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.45,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.49,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.52,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.55,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.58,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.63,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.71,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.8,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.88,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.95,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.01,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.06,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.11,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.16,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.2,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.24,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.28,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.31,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.35,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.4,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.38,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.44,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.57,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.66,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.73,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.81,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.88,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.91,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.96,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.0,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.05,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.09,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.14,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.16,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.18,23.196468353271484
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.08,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.31,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.43,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.53,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.62,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.68,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.74,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.79,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.84,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.89,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.93,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.97,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,4.01,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,4.05,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.01,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.21,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.3,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.4,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.47,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.54,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.6,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.65,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.7,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.75,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.79,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.83,21.002647399902344
grouped,Morgan+Physical,2,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.86,21.002647399902344
grouped,Morgan+Physical,2,4,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,32.30088806152344
grouped,Morgan+Physical,2,4,LVTYICIALWPMFW-UHFFFAOYSA-N,308.15,13.75,31.942155838012695
grouped,Morgan+Physical,2,4,LVTYICIALWPMFW-UHFFFAOYSA-N,313.15,13.62,31.942155838012695
grouped,Morgan+Physical,2,4,LVTYICIALWPMFW-UHFFFAOYSA-N,318.15,13.49,31.757644653320312
grouped,Morgan+Physical,2,4,LVTYICIALWPMFW-UHFFFAOYSA-N,323.15,13.36,31.757644653320312
grouped,Morgan+Physical,2,4,LVTYICIALWPMFW-UHFFFAOYSA-N,328.15,13.26,31.512792587280273
grouped,Morgan+Physical,2,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,36.68379592895508
grouped,Morgan+Physical,2,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,24.98908042907715
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,288.15,34.62,22.59000015258789
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,22.59000015258789
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,22.59000015258789
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,22.59000015258789
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,22.422035217285156
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,22.422035217285156
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,22.422035217285156
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,22.422035217285156
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,22.422035217285156
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,22.422035217285156
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,22.422035217285156
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,22.422035217285156
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,22.422035217285156
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,22.372352600097656
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,308.15,30.72,20.93924331665039
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,313.0,32.35,20.93924331665039
grouped,Morgan+Physical,2,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,323.0,31.98,20.592390060424805
grouped,Morgan+Physical,2,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,23.070690155029297
grouped,Morgan+Physical,2,4,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,15.739837646484375
grouped,Morgan+Physical,2,4,RYHBNJHYFVUHQT-UHFFFAOYSA-N,308.2,2.21,15.246334075927734
grouped,Morgan+Physical,2,4,RYHBNJHYFVUHQT-UHFFFAOYSA-N,318.2,2.187,15.031359672546387
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,14.273260116577148
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,14.174592971801758
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,14.174592971801758
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,14.174592971801758
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,305.65,10.45,14.086678504943848
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,308.15,10.34,13.815862655639648
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,310.65,10.22,13.815862655639648
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,313.15,10.11,13.815862655639648
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,315.65,10.0,13.649565696716309
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,318.15,9.9,13.594507217407227
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,320.65,9.79,13.594507217407227
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,323.15,9.69,13.594507217407227
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,325.65,9.59,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,328.15,9.49,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,330.65,9.41,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,333.15,9.31,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,335.65,9.22,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,338.15,9.13,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,340.65,9.04,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,343.15,8.94,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,345.65,8.86,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,348.15,8.76,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,350.65,8.68,13.441843032836914
grouped,Morgan+Physical,2,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,353.15,8.59,13.441843032836914
grouped,Morgan+Physical,2,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,28.06258201599121
grouped,Morgan+Physical,2,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,308.15,24.3,27.34062957763672
grouped,Morgan+Physical,2,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,313.15,23.86,27.34062957763672
grouped,Morgan+Physical,2,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,318.15,23.28,27.011877059936523
grouped,Morgan+Physical,2,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,323.15,22.63,27.011877059936523
