scenario,arm,split_id,repeat,fold,inchikey,qid,target,raw_score,calibrated_epsilon,target_stratum
scaffold_butina_qid,regression_head,8,1,3,RWNKSTSCBHKHTB-UHFFFAOYSA-N,acyclic_cluster:20,2.55,11.3908138275,14.1941988889,lt20
scaffold_butina_qid,regression_head,8,1,3,CYTYCFOTNPOANT-UHFFFAOYSA-N,acyclic_cluster:20,2.3,5.0554690361,4.4325,lt20
scaffold_butina_qid,regression_head,8,1,3,UQEAIHBTYFGYIE-UHFFFAOYSA-N,acyclic_cluster:65,2.17,1.54871451855,2.0765,lt20
scaffold_butina_qid,regression_head,8,1,3,KFUSEUYYWQURPO-UPHRSURJSA-N,acyclic_cluster:21,9.2,8.41830158234,6.441,lt20
scaffold_butina_qid,regression_head,8,1,3,KFUSEUYYWQURPO-OWOJBTEDSA-N,acyclic_cluster:21,2.14,5.63367557526,4.72581166285,lt20
scaffold_butina_qid,regression_head,8,1,3,OEPRBXUJOQLYID-UHFFFAOYSA-N,acyclic_cluster:0,4.24,9.5624370575,12.4805882353,lt20
scaffold_butina_qid,regression_head,8,1,3,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,acyclic_cluster:0,4.55,6.16058349609,6.441,lt20
scaffold_butina_qid,regression_head,8,1,3,KVNRLNFWIYMESJ-UHFFFAOYSA-N,acyclic_cluster:2,22,25.8661708832,18.8566,20_60
scaffold_butina_qid,regression_head,8,1,3,RFFFKMOABOFIDF-UHFFFAOYSA-N,acyclic_cluster:2,21,14.6294641495,14.1941988889,20_60
scaffold_butina_qid,regression_head,8,1,3,AILKHAQXUAOOFU-UHFFFAOYSA-N,acyclic_cluster:2,16.3,14.3848676682,14.1941988889,lt20
scaffold_butina_qid,regression_head,8,1,3,YSIMAPNUZAVQER-UHFFFAOYSA-N,acyclic_cluster:0,13,13.5450839996,14.1941988889,lt20
scaffold_butina_qid,regression_head,8,1,3,HBZDPWBWBJMYRY-UHFFFAOYSA-N,acyclic_cluster:0,10.6,11.7929706573,14.1941988889,lt20
scaffold_butina_qid,regression_head,8,1,3,SZKKNEOUHLFYNA-UHFFFAOYSA-N,acyclic_cluster:0,9.1,10.9212493896,12.4805882353,lt20
scaffold_butina_qid,regression_head,8,1,3,SDJHPPZKZZWAKF-UHFFFAOYSA-N,acyclic_cluster:78,2.1,3.94176149368,4.38809166667,lt20
scaffold_butina_qid,regression_head,8,1,3,BWEKDYGHDCHWEN-UHFFFAOYSA-N,acyclic_cluster:79,2.96,2.25169658661,3.9648125,lt20
scaffold_butina_qid,regression_head,8,1,3,KGPPDNUWZNWPSI-UHFFFAOYSA-N,acyclic_cluster:80,2.5,13.3150777817,14.1941988889,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,BMRWNKZVCUKKSR-UHFFFAOYSA-N,acyclic_cluster:12,22.143,0.230558633804,16.4351066667,20_60
scaffold_butina_qid,rank_pairwise,9,1,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,acyclic_cluster:14,22.12,0.460382401943,18.5140588235,20_60
scaffold_butina_qid,rank_pairwise,9,1,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,acyclic_cluster:29,3.106,-0.795459985733,6.4424,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,HPXRVTGHNJAIIH-UHFFFAOYSA-N,ring:C1CCCCC1,15.71,0.373898983002,16.4351066667,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,acyclic_cluster:33,18.845,-0.0812952443957,14.3943611111,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,ring:c1c[nH]cn1,39.78,0.924690186977,28.913,20_60
scaffold_butina_qid,rank_pairwise,9,1,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,ring:c1c[nH]cn1,16.6,0.963568806648,28.913,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,acyclic_cluster:12,41.17,1.08517897129,30.5475,20_60
scaffold_butina_qid,rank_pairwise,9,1,4,SBZXBUIDTXKZTM-UHFFFAOYSA-N,acyclic_cluster:4,7.3815,0.0462074540555,16.4351066667,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,STCBHSHARMAIOM-UHFFFAOYSA-N,ring:c1c[nH]cn1,13.8,0.51372307539,18.5140588235,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,ring:C1CCCCC1,2.01,-0.620905280113,6.4424,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,acyclic_cluster:14,17.18,-0.198661655188,14.3943611111,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,acyclic_cluster:38,11.8861,-0.0141891557723,14.3943611111,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,ring:C1CCCCC1,2.02,-0.928825616837,5.51093888889,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,acyclic_cluster:39,78.87,0.0873585343361,16.4351066667,gt60
scaffold_butina_qid,rank_pairwise,9,1,4,XTHFKEDIFFGKHM-UHFFFAOYSA-N,acyclic_cluster:4,7.0695,-0.180850312114,14.3943611111,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,YEJRWHAVMIAJKC-UHFFFAOYSA-N,ring:O=C1CCCO1,41.99,0.699810564518,28.913,20_60
scaffold_butina_qid,rank_pairwise,9,1,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,acyclic_cluster:4,7.604,-0.0132536636665,14.3943611111,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,YIWUKEYIRIRTPP-UHFFFAOYSA-N,acyclic_cluster:41,7.353,-0.20302285254,14.3943611111,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,acyclic_cluster:4,7.798,0.0600323714316,16.4351066667,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,DIQMPQMYFZXDAX-UHFFFAOYSA-N,acyclic_cluster:45,6.49,-0.151792556047,14.3943611111,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,XNWFRZJHXBZDAG-UHFFFAOYSA-N,acyclic_cluster:4,16,0.779077410698,28.913,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,CSCPPACGZOOCGX-UHFFFAOYSA-N,acyclic_cluster:48,20.7,0.179022908211,16.4351066667,20_60
scaffold_butina_qid,rank_pairwise,9,1,4,HEBKCHPVOIAQTA-NGQZWQHPSA-N,acyclic_cluster:51,40,0.912291526794,28.913,20_60
scaffold_butina_qid,rank_pairwise,9,1,4,YNAVUWVOSKDBBP-UHFFFAOYSA-N,ring:C1COCCN1,7.33,0.126274168491,16.4351066667,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,NDVWOBYBJYUSMF-UHFFFAOYSA-N,ring:C1CCCCC1,13.3,0.110965386033,16.4351066667,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,HTSABYAWKQAHBT-UHFFFAOYSA-N,ring:C1CCCCC1,12.3,-0.237294912338,6.99648148148,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,MQWCXKGKQLNYQG-UHFFFAOYSA-N,ring:C1CCCCC1,13.3,-0.204150676727,14.2580474475,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,LCZUOKDVTBMCMX-UHFFFAOYSA-N,ring:c1cnccn1,2.436,-0.647832214832,6.4424,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,MHNNAWXXUZQSNM-UHFFFAOYSA-N,acyclic_cluster:64,2.197,-0.417641490698,6.99648148148,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,NEZRFXZYPAIZAD-UHFFFAOYSA-N,ring:C1CCC1,1.965,-0.632128059864,6.4424,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,acyclic_cluster:19,2.062,-0.735944271088,6.4424,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,ZQDPJFUHLCOCRG-AATRIKPKSA-N,acyclic_cluster:19,2,-0.922706246376,5.51093888889,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,ROSDSFDQCJNGOL-UHFFFAOYSA-N,acyclic_cluster:67,5.26,-0.366787880659,6.99648148148,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,QQONPFPTGQHPMA-UHFFFAOYSA-N,acyclic_cluster:73,1.875,-0.514358282089,6.4424,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,RRHGJUQNOFWUDK-UHFFFAOYSA-N,acyclic_cluster:74,2.1,0.14356584847,16.4351066667,lt20
scaffold_butina_qid,rank_pairwise,9,1,4,GAEKPEKOJKCEMS-UHFFFAOYSA-N,ring:O=C1CCCO1,36.1,0.473530441523,18.5140588235,20_60
scaffold_butina_qid,regression_head,9,1,4,BMRWNKZVCUKKSR-UHFFFAOYSA-N,acyclic_cluster:12,22.143,27.0693054199,30.2352380952,20_60
scaffold_butina_qid,regression_head,9,1,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,acyclic_cluster:14,22.12,26.7400398254,29.2923076923,20_60
scaffold_butina_qid,regression_head,9,1,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,acyclic_cluster:29,3.106,3.8567841053,3.84358333333,lt20
scaffold_butina_qid,regression_head,9,1,4,HPXRVTGHNJAIIH-UHFFFAOYSA-N,ring:C1CCCCC1,15.71,11.2829618454,9.473,lt20
scaffold_butina_qid,regression_head,9,1,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,acyclic_cluster:33,18.845,13.1600322723,18.6677777778,lt20
scaffold_butina_qid,regression_head,9,1,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,ring:c1c[nH]cn1,39.78,28.3571548462,30.2352380952,20_60
scaffold_butina_qid,regression_head,9,1,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,ring:c1c[nH]cn1,16.6,23.6757545471,29.2923076923,lt20
scaffold_butina_qid,regression_head,9,1,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,acyclic_cluster:12,41.17,29.3065242767,30.2352380952,20_60
scaffold_butina_qid,regression_head,9,1,4,SBZXBUIDTXKZTM-UHFFFAOYSA-N,acyclic_cluster:4,7.3815,8.64395332336,7.4702,lt20
scaffold_butina_qid,regression_head,9,1,4,STCBHSHARMAIOM-UHFFFAOYSA-N,ring:c1c[nH]cn1,13.8,24.2852420807,29.2923076923,lt20
scaffold_butina_qid,regression_head,9,1,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,ring:C1CCCCC1,2.01,3.21634721756,3.84358333333,lt20
scaffold_butina_qid,regression_head,9,1,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,acyclic_cluster:14,17.18,12.3445749283,10.300352408,lt20
scaffold_butina_qid,regression_head,9,1,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,acyclic_cluster:38,11.8861,4.26660680771,4.25164444444,lt20
scaffold_butina_qid,regression_head,9,1,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,ring:C1CCCCC1,2.02,3.21634721756,3.84358333333,lt20
scaffold_butina_qid,regression_head,9,1,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,acyclic_cluster:39,78.87,46.120349884,34.48,gt60
scaffold_butina_qid,regression_head,9,1,4,XTHFKEDIFFGKHM-UHFFFAOYSA-N,acyclic_cluster:4,7.0695,8.05768585205,5.88902298442,lt20
scaffold_butina_qid,regression_head,9,1,4,YEJRWHAVMIAJKC-UHFFFAOYSA-N,ring:O=C1CCCO1,41.99,29.7384929657,30.2352380952,20_60
scaffold_butina_qid,regression_head,9,1,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,acyclic_cluster:4,7.604,8.62871837616,7.4702,lt20
scaffold_butina_qid,regression_head,9,1,4,YIWUKEYIRIRTPP-UHFFFAOYSA-N,acyclic_cluster:41,7.353,10.9670448303,9.473,lt20
scaffold_butina_qid,regression_head,9,1,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,acyclic_cluster:4,7.798,11.0257673264,9.473,lt20
scaffold_butina_qid,regression_head,9,1,4,DIQMPQMYFZXDAX-UHFFFAOYSA-N,acyclic_cluster:45,6.49,9.09440994263,7.4702,lt20
scaffold_butina_qid,regression_head,9,1,4,XNWFRZJHXBZDAG-UHFFFAOYSA-N,acyclic_cluster:4,16,12.4335412979,12.6438183694,lt20
scaffold_butina_qid,regression_head,9,1,4,CSCPPACGZOOCGX-UHFFFAOYSA-N,acyclic_cluster:48,20.7,24.9035205841,29.2923076923,20_60
scaffold_butina_qid,regression_head,9,1,4,HEBKCHPVOIAQTA-NGQZWQHPSA-N,acyclic_cluster:51,40,30.154586792,30.2352380952,20_60
scaffold_butina_qid,regression_head,9,1,4,YNAVUWVOSKDBBP-UHFFFAOYSA-N,ring:C1COCCN1,7.33,11.9026355743,9.473,lt20
scaffold_butina_qid,regression_head,9,1,4,NDVWOBYBJYUSMF-UHFFFAOYSA-N,ring:C1CCCCC1,13.3,11.1452560425,9.473,lt20
scaffold_butina_qid,regression_head,9,1,4,HTSABYAWKQAHBT-UHFFFAOYSA-N,ring:C1CCCCC1,12.3,10.9650115967,9.473,lt20
scaffold_butina_qid,regression_head,9,1,4,MQWCXKGKQLNYQG-UHFFFAOYSA-N,ring:C1CCCCC1,13.3,10.9650115967,9.473,lt20
scaffold_butina_qid,regression_head,9,1,4,LCZUOKDVTBMCMX-UHFFFAOYSA-N,ring:c1cnccn1,2.436,9.77839946747,7.4702,lt20
scaffold_butina_qid,regression_head,9,1,4,MHNNAWXXUZQSNM-UHFFFAOYSA-N,acyclic_cluster:64,2.197,4.3028049469,4.25164444444,lt20
scaffold_butina_qid,regression_head,9,1,4,NEZRFXZYPAIZAD-UHFFFAOYSA-N,ring:C1CCC1,1.965,3.13977003098,3.84358333333,lt20
scaffold_butina_qid,regression_head,9,1,4,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,acyclic_cluster:19,2.062,3.35490202904,3.84358333333,lt20
scaffold_butina_qid,regression_head,9,1,4,ZQDPJFUHLCOCRG-AATRIKPKSA-N,acyclic_cluster:19,2,3.35490202904,3.84358333333,lt20
scaffold_butina_qid,regression_head,9,1,4,ROSDSFDQCJNGOL-UHFFFAOYSA-N,acyclic_cluster:67,5.26,9.16665458679,7.4702,lt20
scaffold_butina_qid,regression_head,9,1,4,QQONPFPTGQHPMA-UHFFFAOYSA-N,acyclic_cluster:73,1.875,8.86264228821,7.4702,lt20
scaffold_butina_qid,regression_head,9,1,4,RRHGJUQNOFWUDK-UHFFFAOYSA-N,acyclic_cluster:74,2.1,3.45599913597,3.84358333333,lt20
scaffold_butina_qid,regression_head,9,1,4,GAEKPEKOJKCEMS-UHFFFAOYSA-N,ring:O=C1CCCO1,36.1,28.247423172,30.2352380952,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,acyclic_cluster:2,32.12,0.593801856041,26.9708055556,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,acyclic_cluster:2,25.94,0.90024292469,26.9708055556,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,CBTVGIZVANVGBH-UHFFFAOYSA-N,acyclic_cluster:27,20.59,0.0470830313861,8.46105882353,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,acyclic_cluster:13,28.11,1.10258078575,36.675,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,ring:O=C1CCCCC1,15.79,0.376098483801,12.9145166667,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,acyclic_cluster:33,18.845,0.34216105938,12.9145166667,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,acyclic_cluster:2,29.71,0.866586267948,26.9708055556,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,LZJIBRSVPKKOSI-UHFFFAOYSA-O,acyclic_cluster:35,60.9,1.21313118935,36.675,gt60
scaffold_butina_qid,rank_pairwise,10,2,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,acyclic_cluster:5,30.95,0.931202769279,26.9708055556,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,acyclic_cluster:13,59.7,1.05713522434,29.2319139623,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,acyclic_cluster:5,19.91,0.842277765274,26.9708055556,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,acyclic_cluster:39,78.87,0.303056627512,12.9145166667,gt60
scaffold_butina_qid,rank_pairwise,10,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,ring:O=C1CCCO1,41.99,0.68239825964,26.9708055556,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,acyclic_cluster:5,11.5,0.111423246562,8.740875,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,acyclic_cluster:5,23.07,0.958557367325,26.9708055556,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,acyclic_cluster:2,34.6,0.609924077988,26.9708055556,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,RTZKZFJDLAIYFH-UHFFFAOYSA-N,acyclic_cluster:49,4.335,0.0514753870666,8.50775674732,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,NTIZESTWPVYFNL-UHFFFAOYSA-N,acyclic_cluster:17,13.11,-0.0961765274405,7.28448333333,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,DTQVDTLACAAQTR-UHFFFAOYSA-N,acyclic_cluster:50,39.5,0.75110244751,26.9708055556,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,GWYFCOCPABKNJV-UHFFFAOYSA-N,acyclic_cluster:17,2.64,0.0332596227527,8.46105882353,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,DHKHKXVYLBGOIT-UHFFFAOYSA-N,acyclic_cluster:56,3.8,-0.074766241014,7.32196662166,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,acyclic_cluster:57,37.5,0.499073922634,18.2727894737,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,XCIXKGXIYUWCLL-UHFFFAOYSA-N,ring:C1CCCC1,18,0.144744127989,8.787,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,POLCUAVZOMRGSN-UHFFFAOYSA-N,acyclic_cluster:5,3.39,-0.887139201164,4.74766666667,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,LFSAPCRASZRSKS-UHFFFAOYSA-N,ring:O=C1CCCCC1,14,0.118405275047,8.77500294233,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,UJBOOUHRTQVGRU-UHFFFAOYSA-N,ring:O=C1CCCCC1,12.4,0.169624865055,8.787,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,VGVHNLRUAMRIEW-UHFFFAOYSA-N,ring:O=C1CCCCC1,12.4,0.187640577555,8.787,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,acyclic_cluster:63,2.641,-0.46900588274,5.74206805556,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,RGSFGYAAUTVSQA-UHFFFAOYSA-N,ring:C1CCCC1,1.965,-0.347544789314,5.74206805556,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,HGCIXCUEYOPUTN-UHFFFAOYSA-N,ring:C1=CCCCC1,2.22,-0.627679526806,5.74206805556,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,GDOPTJXRTPNYNR-UHFFFAOYSA-N,ring:C1CCCC1,1.985,-0.877441167831,4.74766666667,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,RWNKSTSCBHKHTB-UHFFFAOYSA-N,acyclic_cluster:20,2.55,-0.947410404682,4.74766666667,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,CYTYCFOTNPOANT-UHFFFAOYSA-N,acyclic_cluster:20,2.3,-0.616355657578,5.74206805556,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,UQEAIHBTYFGYIE-UHFFFAOYSA-N,acyclic_cluster:65,2.17,-1.0088353157,4.55065104088,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,KFUSEUYYWQURPO-UPHRSURJSA-N,acyclic_cluster:21,9.2,-0.256254583597,7.28448333333,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,KFUSEUYYWQURPO-OWOJBTEDSA-N,acyclic_cluster:21,2.14,-0.479050159454,5.74206805556,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,QQONPFPTGQHPMA-UHFFFAOYSA-N,acyclic_cluster:73,1.875,-0.326801389456,7.28448333333,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,KVNRLNFWIYMESJ-UHFFFAOYSA-N,acyclic_cluster:2,22,0.812121629715,26.9708055556,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,RFFFKMOABOFIDF-UHFFFAOYSA-N,acyclic_cluster:2,21,0.311647504568,12.9145166667,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,AILKHAQXUAOOFU-UHFFFAOYSA-N,acyclic_cluster:2,16.3,0.164616838098,8.787,lt20
scaffold_butina_qid,rank_pairwise,10,2,0,GAEKPEKOJKCEMS-UHFFFAOYSA-N,ring:O=C1CCCO1,36.1,0.186751455069,8.787,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,SECXISVLQFMRJM-UHFFFAOYSA-N,ring:O=C1CCCN1,32.2,0.353091835976,12.9145166667,20_60
scaffold_butina_qid,rank_pairwise,10,2,0,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,acyclic_cluster:81,20.79,-0.623701751232,5.74206805556,20_60
scaffold_butina_qid,regression_head,10,2,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,acyclic_cluster:2,32.12,24.8746643066,32.1585,20_60
scaffold_butina_qid,regression_head,10,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,acyclic_cluster:2,25.94,12.8306322098,12.4836363636,20_60
scaffold_butina_qid,regression_head,10,2,0,CBTVGIZVANVGBH-UHFFFAOYSA-N,acyclic_cluster:27,20.59,28.5035800934,32.1585,20_60
scaffold_butina_qid,regression_head,10,2,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,acyclic_cluster:13,28.11,36.317817688,36.315,20_60
scaffold_butina_qid,regression_head,10,2,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,ring:O=C1CCCCC1,15.79,12.3974323273,11.4863636364,lt20
scaffold_butina_qid,regression_head,10,2,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,acyclic_cluster:33,18.845,15.2894659042,20.9092962963,lt20
scaffold_butina_qid,regression_head,10,2,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,acyclic_cluster:2,29.71,13.0921173096,12.4836363636,20_60
scaffold_butina_qid,regression_head,10,2,0,LZJIBRSVPKKOSI-UHFFFAOYSA-O,acyclic_cluster:35,60.9,36.661277771,36.4069676464,gt60
scaffold_butina_qid,regression_head,10,2,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,acyclic_cluster:5,30.95,25.1012248993,32.1585,20_60
scaffold_butina_qid,regression_head,10,2,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,acyclic_cluster:13,59.7,62.0546722412,40,20_60
scaffold_butina_qid,regression_head,10,2,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,acyclic_cluster:5,19.91,26.639251709,32.1585,lt20
scaffold_butina_qid,regression_head,10,2,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,acyclic_cluster:39,78.87,42.9378318787,40,gt60
scaffold_butina_qid,regression_head,10,2,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,ring:O=C1CCCO1,41.99,30.7432155609,34.5514285714,20_60
scaffold_butina_qid,regression_head,10,2,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,acyclic_cluster:5,11.5,10.5554218292,10.3211153846,lt20
scaffold_butina_qid,regression_head,10,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,acyclic_cluster:5,23.07,24.2709617615,32.1585,20_60
scaffold_butina_qid,regression_head,10,2,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,acyclic_cluster:2,34.6,15.7739925385,20.9092962963,20_60
scaffold_butina_qid,regression_head,10,2,0,RTZKZFJDLAIYFH-UHFFFAOYSA-N,acyclic_cluster:49,4.335,3.91149067879,3.8301,lt20
scaffold_butina_qid,regression_head,10,2,0,NTIZESTWPVYFNL-UHFFFAOYSA-N,acyclic_cluster:17,13.11,10.4551820755,10.3211153846,lt20
scaffold_butina_qid,regression_head,10,2,0,DTQVDTLACAAQTR-UHFFFAOYSA-N,acyclic_cluster:50,39.5,18.2164230347,20.9092962963,20_60
scaffold_butina_qid,regression_head,10,2,0,GWYFCOCPABKNJV-UHFFFAOYSA-N,acyclic_cluster:17,2.64,9.93193435669,7.88228571429,lt20
scaffold_butina_qid,regression_head,10,2,0,DHKHKXVYLBGOIT-UHFFFAOYSA-N,acyclic_cluster:56,3.8,8.32713603973,6.73088333333,lt20
scaffold_butina_qid,regression_head,10,2,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,acyclic_cluster:57,37.5,41.8865470886,40,20_60
scaffold_butina_qid,regression_head,10,2,0,XCIXKGXIYUWCLL-UHFFFAOYSA-N,ring:C1CCCC1,18,11.2536735535,10.5962865072,lt20
scaffold_butina_qid,regression_head,10,2,0,POLCUAVZOMRGSN-UHFFFAOYSA-N,acyclic_cluster:5,3.39,3.71203923225,3.8301,lt20
scaffold_butina_qid,regression_head,10,2,0,LFSAPCRASZRSKS-UHFFFAOYSA-N,ring:O=C1CCCCC1,14,12.4605331421,11.4863636364,lt20
scaffold_butina_qid,regression_head,10,2,0,UJBOOUHRTQVGRU-UHFFFAOYSA-N,ring:O=C1CCCCC1,12.4,12.6172780991,11.4863636364,lt20
scaffold_butina_qid,regression_head,10,2,0,VGVHNLRUAMRIEW-UHFFFAOYSA-N,ring:O=C1CCCCC1,12.4,12.4605331421,11.4863636364,lt20
scaffold_butina_qid,regression_head,10,2,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,acyclic_cluster:63,2.641,15.7753553391,20.9092962963,lt20
scaffold_butina_qid,regression_head,10,2,0,RGSFGYAAUTVSQA-UHFFFAOYSA-N,ring:C1CCCC1,1.965,2.76990294456,2.148,lt20
scaffold_butina_qid,regression_head,10,2,0,HGCIXCUEYOPUTN-UHFFFAOYSA-N,ring:C1=CCCCC1,2.22,2.84639239311,2.148,lt20
scaffold_butina_qid,regression_head,10,2,0,GDOPTJXRTPNYNR-UHFFFAOYSA-N,ring:C1CCCC1,1.985,2.90949368477,2.17118308273,lt20
scaffold_butina_qid,regression_head,10,2,0,RWNKSTSCBHKHTB-UHFFFAOYSA-N,acyclic_cluster:20,2.55,15.0140380859,20.9092962963,lt20
scaffold_butina_qid,regression_head,10,2,0,CYTYCFOTNPOANT-UHFFFAOYSA-N,acyclic_cluster:20,2.3,3.62931847572,3.8301,lt20
