strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Morgan+Physical,0,121,30.2,22.8405447006
random_repeated_kfold,raw,Morgan+Physical,0,122,3.49,8.03516578674
random_repeated_kfold,raw,Morgan+Physical,0,123,2.66,11.67314291
random_repeated_kfold,raw,Morgan+Physical,0,124,2.64,18.1962122917
random_repeated_kfold,raw,Morgan+Physical,0,125,6.31,10.8228754997
random_repeated_kfold,raw,Morgan+Physical,0,126,24.4,18.8622398376
random_repeated_kfold,raw,Morgan+Physical,0,127,3.8,6.32386565208
random_repeated_kfold,raw,Morgan+Physical,0,128,7.06,12.7925903797
random_repeated_kfold,raw,Morgan+Physical,0,129,37.5,34.0936660767
random_repeated_kfold,raw,Morgan+Physical,0,130,5.02,13.8615448475
random_repeated_kfold,raw,Morgan+Physical,0,131,27.2,27.0244245529
random_repeated_kfold,raw,Morgan+Physical,0,132,36.1,36.7176218033
random_repeated_kfold,raw,Morgan+Physical,0,133,18.51,15.1650485992
random_repeated_kfold,raw,Morgan+Physical,0,134,18,9.99488592148
random_repeated_kfold,raw,Morgan+Physical,0,135,14.7,15.5913949013
random_repeated_kfold,raw,Morgan+Physical,0,136,5.82,10.2075252533
random_repeated_kfold,raw,Morgan+Physical,0,137,3.39,6.11187767982
random_repeated_kfold,raw,Morgan+Physical,0,138,3.88,6.88120985031
random_repeated_kfold,raw,Morgan+Physical,0,139,13.1,15.0616521835
random_repeated_kfold,raw,Morgan+Physical,0,140,11.5,10.2829928398
random_repeated_kfold,raw,Morgan+Physical,0,141,11.8,10.8528017998
random_repeated_kfold,raw,Morgan+Physical,0,142,4.33,5.48417544365
random_repeated_kfold,raw,Morgan+Physical,0,143,14,16.064163208
random_repeated_kfold,raw,Morgan+Physical,0,144,12.4,16.619553566
random_repeated_kfold,raw,Morgan+Physical,0,145,12.4,14.08192873
random_repeated_kfold,raw,Morgan+Physical,0,146,13.3,9.11034393311
random_repeated_kfold,raw,Morgan+Physical,0,147,12.3,12.1931977272
random_repeated_kfold,raw,Morgan+Physical,0,148,13.3,12.4603486061
random_repeated_kfold,raw,Morgan+Physical,0,149,2.641,9.29825377464
random_repeated_kfold,raw,Morgan+Physical,0,150,2.436,8.66547060013
random_repeated_kfold,raw,Morgan+Physical,0,151,5.621,6.41754150391
random_repeated_kfold,raw,Morgan+Physical,0,152,2.1,2.83770531416
random_repeated_kfold,raw,Morgan+Physical,0,153,2.197,4.36792564392
random_repeated_kfold,raw,Morgan+Physical,0,154,1.965,6.32339918613
random_repeated_kfold,raw,Morgan+Physical,0,155,1.933,5.75681519508
random_repeated_kfold,raw,Morgan+Physical,0,156,1.844,4.97365093231
random_repeated_kfold,raw,Morgan+Physical,0,157,1.843,4.78389644623
random_repeated_kfold,raw,Morgan+Physical,0,158,2.284,4.66215288639
random_repeated_kfold,raw,Morgan+Physical,0,159,2.22,5.49270117283
random_repeated_kfold,raw,Morgan+Physical,0,160,1.985,6.09328794479
random_repeated_kfold,raw,Morgan+Physical,0,161,1.965,4.51767241955
random_repeated_kfold,raw,Morgan+Physical,0,162,2.062,4.67368876934
random_repeated_kfold,raw,Morgan+Physical,0,163,2,3.76852715015
random_repeated_kfold,raw,Morgan+Physical,0,164,1.89,4.75933945179
random_repeated_kfold,raw,Morgan+Physical,0,165,2.55,16.159899652
random_repeated_kfold,raw,Morgan+Physical,0,166,2.3,6.90580046177
random_repeated_kfold,raw,Morgan+Physical,0,167,2.17,5.72584855556
random_repeated_kfold,raw,Morgan+Physical,0,168,9.18,10.3479545116
random_repeated_kfold,raw,Morgan+Physical,0,169,9.2,10.7474985123
random_repeated_kfold,raw,Morgan+Physical,0,170,2.14,6.2953697443
random_repeated_kfold,raw,Morgan+Physical,0,171,14.2,25.7897820473
random_repeated_kfold,raw,Morgan+Physical,0,172,6.8,9.24983620644
random_repeated_kfold,raw,Morgan+Physical,0,173,4.58,6.40518450737
random_repeated_kfold,raw,Morgan+Physical,0,174,7.35,15.5124640465
random_repeated_kfold,raw,Morgan+Physical,0,175,4.8,6.2592446804
random_repeated_kfold,raw,Morgan+Physical,0,176,9.93,6.35326242447
random_repeated_kfold,raw,Morgan+Physical,0,177,5.04,6.71125555038
random_repeated_kfold,raw,Morgan+Physical,0,178,4.25,6.45133805275
random_repeated_kfold,raw,Morgan+Physical,0,179,5.26,13.4489078522
random_repeated_kfold,raw,Morgan+Physical,0,180,2.44,11.8370215893
random_repeated_kfold,raw,Morgan+Physical,0,181,2.95,7.7327477932
random_repeated_kfold,raw,Morgan+Physical,0,182,4.95,5.70672798157
random_repeated_kfold,raw,Morgan+Physical,0,183,5.72,6.3901655674
random_repeated_kfold,raw,Morgan+Physical,0,184,12.3,8.24262189865
random_repeated_kfold,raw,Morgan+Physical,0,185,4.24,7.79225707054
random_repeated_kfold,raw,Morgan+Physical,0,186,5.89,5.87653899193
random_repeated_kfold,raw,Morgan+Physical,0,187,4.55,7.41508936882
random_repeated_kfold,raw,Morgan+Physical,0,188,5.4,10.0728144646
random_repeated_kfold,raw,Morgan+Physical,0,189,5.42,7.07642745972
random_repeated_kfold,raw,Morgan+Physical,0,190,4.63,7.78374361992
random_repeated_kfold,raw,Morgan+Physical,0,191,6.89,10.4252276421
random_repeated_kfold,raw,Morgan+Physical,0,192,2.42,4.73317289352
random_repeated_kfold,raw,Morgan+Physical,0,193,4.45,7.28050041199
random_repeated_kfold,raw,Morgan+Physical,0,194,5.55,6.36048007011
random_repeated_kfold,raw,Morgan+Physical,0,195,6.08,6.36048007011
random_repeated_kfold,raw,Morgan+Physical,0,196,4.22,7.77699756622
random_repeated_kfold,raw,Morgan+Physical,0,197,5.42,9.000030756
random_repeated_kfold,raw,Morgan+Physical,0,198,5.86,6.52580690384
random_repeated_kfold,raw,Morgan+Physical,0,199,1.875,4.98883867264
random_repeated_kfold,raw,Morgan+Physical,0,200,2.32,5.0755033493
random_repeated_kfold,raw,Morgan+Physical,0,201,2.1,4.35419368744
random_repeated_kfold,raw,Morgan+Physical,0,202,2.22,5.54814612865
random_repeated_kfold,raw,Morgan+Physical,0,203,2.42,5.01243388653
random_repeated_kfold,raw,Morgan+Physical,0,204,2.43,6.079662323
random_repeated_kfold,raw,Morgan+Physical,0,205,22,32.3952236176
random_repeated_kfold,raw,Morgan+Physical,0,206,21,17.7067832947
random_repeated_kfold,raw,Morgan+Physical,0,207,16.3,17.4839425087
random_repeated_kfold,raw,Morgan+Physical,0,208,13,14.5578536987
random_repeated_kfold,raw,Morgan+Physical,0,209,10.6,13.2378306389
random_repeated_kfold,raw,Morgan+Physical,0,210,9.1,13.9950432777
random_repeated_kfold,raw,Morgan+Physical,0,211,2.6,5.86990082264
random_repeated_kfold,raw,Morgan+Physical,0,212,2.1,7.66150295734
random_repeated_kfold,raw,Morgan+Physical,0,213,2.05,3.3727055788
random_repeated_kfold,raw,Morgan+Physical,0,214,2.96,4.72451251745
random_repeated_kfold,raw,Morgan+Physical,0,215,2.96,8.03233337402
random_repeated_kfold,raw,Morgan+Physical,0,216,7.3,12.3951053619
random_repeated_kfold,raw,Morgan+Physical,0,217,7.5,18.3056459427
random_repeated_kfold,raw,Morgan+Physical,0,218,6.2,7.76064872742
random_repeated_kfold,raw,Morgan+Physical,0,219,36.1,23.3170957565
random_repeated_kfold,raw,Morgan+Physical,0,220,3.2,5.01174664497
random_repeated_kfold,raw,Morgan+Physical,0,221,2.8,4.20264676586
random_repeated_kfold,raw,Morgan+Physical,0,222,2.5,10.537327528
random_repeated_kfold,raw,Morgan+Physical,0,223,6.2,9.79772090912
random_repeated_kfold,raw,Morgan+Physical,0,224,5.48,6.96837210655
random_repeated_kfold,raw,Morgan+Physical,0,225,7.1,10.7098784447
random_repeated_kfold,raw,Morgan+Physical,0,226,4.2,4.08746504784
random_repeated_kfold,raw,Morgan+Physical,0,227,32.2,21.2672510147
random_repeated_kfold,raw,Morgan+Physical,0,228,10.7,12.3181271553
random_repeated_kfold,raw,Morgan+Physical,0,229,20.79,5.30935335159
random_repeated_kfold,raw,Morgan+Physical,0,230,9,8.67653131485
random_repeated_kfold,raw,Morgan+Physical,0,231,9.5,7.42086005211
random_repeated_kfold,raw,Morgan+Physical,0,232,9.65,9.89063644409
random_repeated_kfold,raw,Morgan+Physical,0,233,9.1,7.54724931717
random_repeated_kfold,raw,Morgan+Physical,0,234,64.9,35.9922857285
random_repeated_kfold,raw,Morgan+Physical,0,235,90.5,50.4857883453
random_repeated_kfold,raw,Morgan+Physical,1,0,5.878,7.92635059357
random_repeated_kfold,raw,Morgan+Physical,1,1,12.5,13.0342607498
random_repeated_kfold,raw,Morgan+Physical,1,2,15.736,12.527094841
random_repeated_kfold,raw,Morgan+Physical,1,3,7.021,10.5640444756
random_repeated_kfold,raw,Morgan+Physical,1,4,12.65,13.8058423996
random_repeated_kfold,raw,Morgan+Physical,1,5,21.3,15.2649579048
random_repeated_kfold,raw,Morgan+Physical,1,6,13.505,17.6313009262
random_repeated_kfold,raw,Morgan+Physical,1,7,1.98,3.87735497952
random_repeated_kfold,raw,Morgan+Physical,1,8,22.143,26.6933298111
random_repeated_kfold,raw,Morgan+Physical,1,9,16.6,11.1327147484
random_repeated_kfold,raw,Morgan+Physical,1,10,32.12,33.0159435272
random_repeated_kfold,raw,Morgan+Physical,1,11,25.94,22.0868253708
random_repeated_kfold,raw,Morgan+Physical,1,12,20.59,32.6945037842
random_repeated_kfold,raw,Morgan+Physical,1,13,12.92,15.5172519684
random_repeated_kfold,raw,Morgan+Physical,1,14,5.31,7.65901517868
random_repeated_kfold,raw,Morgan+Physical,1,15,22.12,22.4660959244
random_repeated_kfold,raw,Morgan+Physical,1,16,12.49,11.1630854607
random_repeated_kfold,raw,Morgan+Physical,1,17,27.87,42.4574432373
random_repeated_kfold,raw,Morgan+Physical,1,18,3.106,4.00956213474
random_repeated_kfold,raw,Morgan+Physical,1,19,12.9,25.3404836655
random_repeated_kfold,raw,Morgan+Physical,1,20,37.72,18.4220700264
random_repeated_kfold,raw,Morgan+Physical,1,21,5.3105,5.6321207881
random_repeated_kfold,raw,Morgan+Physical,1,22,15,16.852994442
random_repeated_kfold,raw,Morgan+Physical,1,23,28.11,27.4925498962
random_repeated_kfold,raw,Morgan+Physical,1,24,15.71,10.5697603226
random_repeated_kfold,raw,Morgan+Physical,1,25,16.9,26.592417717
random_repeated_kfold,raw,Morgan+Physical,1,26,44,25.531788826
random_repeated_kfold,raw,Morgan+Physical,1,27,31.46,43.5062761307
random_repeated_kfold,raw,Morgan+Physical,1,28,18.4,19.9664840698
random_repeated_kfold,raw,Morgan+Physical,1,29,46.05,21.6484231949
random_repeated_kfold,raw,Morgan+Physical,1,30,3.134,20.3489408493
random_repeated_kfold,raw,Morgan+Physical,1,31,14.38,13.4755144119
random_repeated_kfold,raw,Morgan+Physical,1,32,1.93,4.55870985985
random_repeated_kfold,raw,Morgan+Physical,1,33,15.79,17.0481448174
random_repeated_kfold,raw,Morgan+Physical,1,34,6.209,10.1639025211
random_repeated_kfold,raw,Morgan+Physical,1,35,30,27.0540027618
random_repeated_kfold,raw,Morgan+Physical,1,36,10.66,11.8812155724
random_repeated_kfold,raw,Morgan+Physical,1,37,18.845,13.5792760849
random_repeated_kfold,raw,Morgan+Physical,1,38,23.3,22.817401886
random_repeated_kfold,raw,Morgan+Physical,1,39,18,19.6765823364
random_repeated_kfold,raw,Morgan+Physical,1,40,25.02,15.5627555847
random_repeated_kfold,raw,Morgan+Physical,1,41,29.71,25.672369957
random_repeated_kfold,raw,Morgan+Physical,1,42,18.03,11.5152406693
random_repeated_kfold,raw,Morgan+Physical,1,43,13.9,14.2913827896
random_repeated_kfold,raw,Morgan+Physical,1,44,13.87,26.7544517517
random_repeated_kfold,raw,Morgan+Physical,1,45,39.84,40.1999149323
random_repeated_kfold,raw,Morgan+Physical,1,46,60.9,40.1319952011
random_repeated_kfold,raw,Morgan+Physical,1,47,39.78,21.4416589737
random_repeated_kfold,raw,Morgan+Physical,1,48,30.95,17.293612957
random_repeated_kfold,raw,Morgan+Physical,1,49,7.74,13.5709161758
random_repeated_kfold,raw,Morgan+Physical,1,50,85.6,41.8609886169
random_repeated_kfold,raw,Morgan+Physical,1,51,178.47,8.81245040894
random_repeated_kfold,raw,Morgan+Physical,1,52,2.834,10.1171140671
random_repeated_kfold,raw,Morgan+Physical,1,53,33.6,28.893291235
random_repeated_kfold,raw,Morgan+Physical,1,54,16.6,19.5483865738
random_repeated_kfold,raw,Morgan+Physical,1,55,41.17,32.0948600769
random_repeated_kfold,raw,Morgan+Physical,1,56,12,16.2196326256
random_repeated_kfold,raw,Morgan+Physical,1,57,6.15,33.6891374588
random_repeated_kfold,raw,Morgan+Physical,1,58,59.7,56.879989624
random_repeated_kfold,raw,Morgan+Physical,1,59,2.228,10.1446938515
random_repeated_kfold,raw,Morgan+Physical,1,60,7.3815,9.39585971832
random_repeated_kfold,raw,Morgan+Physical,1,61,14.96,23.8383436203
random_repeated_kfold,raw,Morgan+Physical,1,62,13.7,30.3783903122
random_repeated_kfold,raw,Morgan+Physical,1,63,13.8,19.4179067612
random_repeated_kfold,raw,Morgan+Physical,1,64,1.961,5.01621568203
random_repeated_kfold,raw,Morgan+Physical,1,65,2.01,5.76840317249
random_repeated_kfold,raw,Morgan+Physical,1,66,14,22.5311322212
random_repeated_kfold,raw,Morgan+Physical,1,67,17.18,19.7318572998
random_repeated_kfold,raw,Morgan+Physical,1,68,12.5,15.4083061218
random_repeated_kfold,raw,Morgan+Physical,1,69,31,41.3847045898
random_repeated_kfold,raw,Morgan+Physical,1,70,19.91,22.4159946442
random_repeated_kfold,raw,Morgan+Physical,1,71,13.3,6.16312766075
random_repeated_kfold,raw,Morgan+Physical,1,72,15.48,11.7646360397
random_repeated_kfold,raw,Morgan+Physical,1,73,35,19.6864395142
random_repeated_kfold,raw,Morgan+Physical,1,74,58.3,36.1906986237
random_repeated_kfold,raw,Morgan+Physical,1,75,29.19,15.8744034767
random_repeated_kfold,raw,Morgan+Physical,1,76,11.8861,6.32563495636
random_repeated_kfold,raw,Morgan+Physical,1,77,12.8,17.9666795731
random_repeated_kfold,raw,Morgan+Physical,1,78,2.02,6.22353279591
random_repeated_kfold,raw,Morgan+Physical,1,79,78.87,31.4929475784
random_repeated_kfold,raw,Morgan+Physical,1,80,10.76,11.7177805901
random_repeated_kfold,raw,Morgan+Physical,1,81,7.0695,7.95094823837
random_repeated_kfold,raw,Morgan+Physical,1,82,41.99,46.5364303589
random_repeated_kfold,raw,Morgan+Physical,1,83,11.5,13.7377448082
random_repeated_kfold,raw,Morgan+Physical,1,84,4.1348,5.61035293341
random_repeated_kfold,raw,Morgan+Physical,1,85,7.604,9.90454721451
random_repeated_kfold,raw,Morgan+Physical,1,86,7.353,11.6237597466
random_repeated_kfold,raw,Morgan+Physical,1,87,2.40445,5.38444197178
random_repeated_kfold,raw,Morgan+Physical,1,88,24.69,25.4795713425
random_repeated_kfold,raw,Morgan+Physical,1,89,106.14,15.9503045082
random_repeated_kfold,raw,Morgan+Physical,1,90,23.07,22.1718540192
random_repeated_kfold,raw,Morgan+Physical,1,91,36.55,47.5786561966
random_repeated_kfold,raw,Morgan+Physical,1,92,16.5,22.6498689651
random_repeated_kfold,raw,Morgan+Physical,1,93,14.26,12.3258538246
random_repeated_kfold,raw,Morgan+Physical,1,94,34.6,29.3019714355
random_repeated_kfold,raw,Morgan+Physical,1,95,7.798,8.6220331192
random_repeated_kfold,raw,Morgan+Physical,1,96,17.96,16.080830574
random_repeated_kfold,raw,Morgan+Physical,1,97,13,26.0325956345
random_repeated_kfold,raw,Morgan+Physical,1,98,8.03,10.0923852921
random_repeated_kfold,raw,Morgan+Physical,1,99,7.57,14.4983816147
random_repeated_kfold,raw,Morgan+Physical,1,100,6.68,20.3974285126
random_repeated_kfold,raw,Morgan+Physical,1,101,6.02,8.23318195343
random_repeated_kfold,raw,Morgan+Physical,1,102,6.49,8.03978538513
random_repeated_kfold,raw,Morgan+Physical,1,103,5.01,7.4381210804
random_repeated_kfold,raw,Morgan+Physical,1,104,5.29,10.9699881077
random_repeated_kfold,raw,Morgan+Physical,1,105,16,30.0553441048
random_repeated_kfold,raw,Morgan+Physical,1,106,18.2,18.9952640533
random_repeated_kfold,raw,Morgan+Physical,1,107,20.7,18.2162275314
random_repeated_kfold,raw,Morgan+Physical,1,108,4.335,4.87145733833
random_repeated_kfold,raw,Morgan+Physical,1,109,15.45,10.8184452057
random_repeated_kfold,raw,Morgan+Physical,1,110,17,11.1046524048
random_repeated_kfold,raw,Morgan+Physical,1,111,13.11,13.7216067314
random_repeated_kfold,raw,Morgan+Physical,1,112,25.2,28.2948827744
random_repeated_kfold,raw,Morgan+Physical,1,113,39.5,24.496676445
random_repeated_kfold,raw,Morgan+Physical,1,114,40,29.7309837341
random_repeated_kfold,raw,Morgan+Physical,1,115,15.9,16.4466352463
random_repeated_kfold,raw,Morgan+Physical,1,116,13.9,5.68628406525
random_repeated_kfold,raw,Morgan+Physical,1,117,29.3,21.650551796
random_repeated_kfold,raw,Morgan+Physical,1,118,35,19.4543552399
random_repeated_kfold,raw,Morgan+Physical,1,119,2.97,8.98545026779
random_repeated_kfold,raw,Morgan+Physical,1,120,7.33,15.3750152588
random_repeated_kfold,raw,Morgan+Physical,1,121,30.2,20.7371387482
random_repeated_kfold,raw,Morgan+Physical,1,122,3.49,7.15456485748
random_repeated_kfold,raw,Morgan+Physical,1,123,2.66,22.6328449249
random_repeated_kfold,raw,Morgan+Physical,1,124,2.64,26.3893575668
random_repeated_kfold,raw,Morgan+Physical,1,125,6.31,14.0085535049
random_repeated_kfold,raw,Morgan+Physical,1,126,24.4,16.7738981247
random_repeated_kfold,raw,Morgan+Physical,1,127,3.8,6.45591115952
random_repeated_kfold,raw,Morgan+Physical,1,128,7.06,8.27338910103
random_repeated_kfold,raw,Morgan+Physical,1,129,37.5,36.3040523529
random_repeated_kfold,raw,Morgan+Physical,1,130,5.02,9.6904592514
random_repeated_kfold,raw,Morgan+Physical,1,131,27.2,26.6699724197
random_repeated_kfold,raw,Morgan+Physical,1,132,36.1,33.3431081772
random_repeated_kfold,raw,Morgan+Physical,1,133,18.51,15.0850324631
random_repeated_kfold,raw,Morgan+Physical,1,134,18,10.2175211906
random_repeated_kfold,raw,Morgan+Physical,1,135,14.7,15.9420704842
random_repeated_kfold,raw,Morgan+Physical,1,136,5.82,10.0154876709
random_repeated_kfold,raw,Morgan+Physical,1,137,3.39,6.35549044609
random_repeated_kfold,raw,Morgan+Physical,1,138,3.88,5.64865708351
random_repeated_kfold,raw,Morgan+Physical,1,139,13.1,15.2785263062
random_repeated_kfold,raw,Morgan+Physical,1,140,11.5,10.592089653
random_repeated_kfold,raw,Morgan+Physical,1,141,11.8,10.776289463
random_repeated_kfold,raw,Morgan+Physical,1,142,4.33,5.59582066536
random_repeated_kfold,raw,Morgan+Physical,1,143,14,15.7535500526
random_repeated_kfold,raw,Morgan+Physical,1,144,12.4,15.5884804726
random_repeated_kfold,raw,Morgan+Physical,1,145,12.4,14.7328009605
random_repeated_kfold,raw,Morgan+Physical,1,146,13.3,9.58821892738
random_repeated_kfold,raw,Morgan+Physical,1,147,12.3,9.40970492363
random_repeated_kfold,raw,Morgan+Physical,1,148,13.3,11.2702035904
random_repeated_kfold,raw,Morgan+Physical,1,149,2.641,9.18696832657
random_repeated_kfold,raw,Morgan+Physical,1,150,2.436,7.17975664139
random_repeated_kfold,raw,Morgan+Physical,1,151,5.621,6.4235522747
random_repeated_kfold,raw,Morgan+Physical,1,152,2.1,3.10427987576
random_repeated_kfold,raw,Morgan+Physical,1,153,2.197,4.48294854164
random_repeated_kfold,raw,Morgan+Physical,1,154,1.965,6.27208042145
random_repeated_kfold,raw,Morgan+Physical,1,155,1.933,5.75358998775
random_repeated_kfold,raw,Morgan+Physical,1,156,1.844,4.61152458191
random_repeated_kfold,raw,Morgan+Physical,1,157,1.843,5.72168529034
random_repeated_kfold,raw,Morgan+Physical,1,158,2.284,5.01593691111
random_repeated_kfold,raw,Morgan+Physical,1,159,2.22,5.76944887638
random_repeated_kfold,raw,Morgan+Physical,1,160,1.985,4.85825872421
random_repeated_kfold,raw,Morgan+Physical,1,161,1.965,5.65301406384
random_repeated_kfold,raw,Morgan+Physical,1,162,2.062,4.57735323906
random_repeated_kfold,raw,Morgan+Physical,1,163,2,4.57735323906
random_repeated_kfold,raw,Morgan+Physical,1,164,1.89,4.33601999283
random_repeated_kfold,raw,Morgan+Physical,1,165,2.55,13.633507669
random_repeated_kfold,raw,Morgan+Physical,1,166,2.3,8.7156996727
random_repeated_kfold,raw,Morgan+Physical,1,167,2.17,4.80597221851
random_repeated_kfold,raw,Morgan+Physical,1,168,9.18,8.02360391617
random_repeated_kfold,raw,Morgan+Physical,1,169,9.2,7.71906495094
random_repeated_kfold,raw,Morgan+Physical,1,170,2.14,8.24388861656
random_repeated_kfold,raw,Morgan+Physical,1,171,14.2,25.5552840233
random_repeated_kfold,raw,Morgan+Physical,1,172,6.8,10.2434973717
random_repeated_kfold,raw,Morgan+Physical,1,173,4.58,6.16382551193
random_repeated_kfold,raw,Morgan+Physical,1,174,7.35,11.764714241
random_repeated_kfold,raw,Morgan+Physical,1,175,4.8,7.54405260086
random_repeated_kfold,raw,Morgan+Physical,1,176,9.93,6.50863313675
random_repeated_kfold,raw,Morgan+Physical,1,177,5.04,6.53018856049
random_repeated_kfold,raw,Morgan+Physical,1,178,4.25,6.17860221863
random_repeated_kfold,raw,Morgan+Physical,1,179,5.26,10.7142324448
random_repeated_kfold,raw,Morgan+Physical,1,180,2.44,11.6396803856
random_repeated_kfold,raw,Morgan+Physical,1,181,2.95,11.59512043
random_repeated_kfold,raw,Morgan+Physical,1,182,4.95,7.62116217613
random_repeated_kfold,raw,Morgan+Physical,1,183,5.72,7.20154356956
random_repeated_kfold,raw,Morgan+Physical,1,184,12.3,7.42562198639
random_repeated_kfold,raw,Morgan+Physical,1,185,4.24,5.98071050644
random_repeated_kfold,raw,Morgan+Physical,1,186,5.89,5.5354180336
random_repeated_kfold,raw,Morgan+Physical,1,187,4.55,7.31917786598
random_repeated_kfold,raw,Morgan+Physical,1,188,5.4,9.00371360779
random_repeated_kfold,raw,Morgan+Physical,1,189,5.42,6.94771814346
random_repeated_kfold,raw,Morgan+Physical,1,190,4.63,8.83114480972
random_repeated_kfold,raw,Morgan+Physical,1,191,6.89,10.8128609657
random_repeated_kfold,raw,Morgan+Physical,1,192,2.42,4.67746222019
random_repeated_kfold,raw,Morgan+Physical,1,193,4.45,6.30842375755
random_repeated_kfold,raw,Morgan+Physical,1,194,5.55,5.79915893078
random_repeated_kfold,raw,Morgan+Physical,1,195,6.08,5.57851862907
random_repeated_kfold,raw,Morgan+Physical,1,196,4.22,6.09277820587
random_repeated_kfold,raw,Morgan+Physical,1,197,5.42,7.31434988976
random_repeated_kfold,raw,Morgan+Physical,1,198,5.86,6.3717417717
random_repeated_kfold,raw,Morgan+Physical,1,199,1.875,3.97366464138
random_repeated_kfold,raw,Morgan+Physical,1,200,2.32,6.32802200317
random_repeated_kfold,raw,Morgan+Physical,1,201,2.1,6.41081488132
random_repeated_kfold,raw,Morgan+Physical,1,202,2.22,5.76720619202
random_repeated_kfold,raw,Morgan+Physical,1,203,2.42,6.82338023186
random_repeated_kfold,raw,Morgan+Physical,1,204,2.43,5.80023062229
random_repeated_kfold,raw,Morgan+Physical,1,205,22,24.8714103699
random_repeated_kfold,raw,Morgan+Physical,1,206,21,17.114815712
random_repeated_kfold,raw,Morgan+Physical,1,207,16.3,15.6999526024
random_repeated_kfold,raw,Morgan+Physical,1,208,13,16.7707223892
random_repeated_kfold,raw,Morgan+Physical,1,209,10.6,14.4761300087
random_repeated_kfold,raw,Morgan+Physical,1,210,9.1,12.4525551796
random_repeated_kfold,raw,Morgan+Physical,1,211,2.6,6.0045055151
random_repeated_kfold,raw,Morgan+Physical,1,212,2.1,8.06691372395
random_repeated_kfold,raw,Morgan+Physical,1,213,2.05,3.53349888325
random_repeated_kfold,raw,Morgan+Physical,1,214,2.96,4.81497108936
random_repeated_kfold,raw,Morgan+Physical,1,215,2.96,7.32776737213
random_repeated_kfold,raw,Morgan+Physical,1,216,7.3,10.2334322929
random_repeated_kfold,raw,Morgan+Physical,1,217,7.5,19.4619112015
random_repeated_kfold,raw,Morgan+Physical,1,218,6.2,8.63732767105
random_repeated_kfold,raw,Morgan+Physical,1,219,36.1,26.5779752731
random_repeated_kfold,raw,Morgan+Physical,1,220,3.2,4.51021051407
random_repeated_kfold,raw,Morgan+Physical,1,221,2.8,5.58706438541
random_repeated_kfold,raw,Morgan+Physical,1,222,2.5,11.8256459236
random_repeated_kfold,raw,Morgan+Physical,1,223,6.2,8.87878346443
random_repeated_kfold,raw,Morgan+Physical,1,224,5.48,7.97259879112
random_repeated_kfold,raw,Morgan+Physical,1,225,7.1,9.72201108932
random_repeated_kfold,raw,Morgan+Physical,1,226,4.2,4.74245715141
random_repeated_kfold,raw,Morgan+Physical,1,227,32.2,20.62383461
random_repeated_kfold,raw,Morgan+Physical,1,228,10.7,10.3436198235
random_repeated_kfold,raw,Morgan+Physical,1,229,20.79,5.40762960911
random_repeated_kfold,raw,Morgan+Physical,1,230,9,7.81659865379
random_repeated_kfold,raw,Morgan+Physical,1,231,9.5,7.33126401901
random_repeated_kfold,raw,Morgan+Physical,1,232,9.65,8.73851442337
random_repeated_kfold,raw,Morgan+Physical,1,233,9.1,6.27930438519
random_repeated_kfold,raw,Morgan+Physical,1,234,64.9,26.9817590714
random_repeated_kfold,raw,Morgan+Physical,1,235,90.5,29.4459218979
random_repeated_kfold,raw,Morgan+Physical,2,0,5.878,9.10947990417
random_repeated_kfold,raw,Morgan+Physical,2,1,12.5,16.6924958229
random_repeated_kfold,raw,Morgan+Physical,2,2,15.736,13.6160521507
random_repeated_kfold,raw,Morgan+Physical,2,3,7.021,13.6244244576
random_repeated_kfold,raw,Morgan+Physical,2,4,12.65,12.7820048332
random_repeated_kfold,raw,Morgan+Physical,2,5,21.3,12.8456311226
random_repeated_kfold,raw,Morgan+Physical,2,6,13.505,18.2119426727
random_repeated_kfold,raw,Morgan+Physical,2,7,1.98,4.14444565773
random_repeated_kfold,raw,Morgan+Physical,2,8,22.143,24.0548324585
random_repeated_kfold,raw,Morgan+Physical,2,9,16.6,12.566904068
random_repeated_kfold,raw,Morgan+Physical,2,10,32.12,33.389550209
random_repeated_kfold,raw,Morgan+Physical,2,11,25.94,21.0791883469
random_repeated_kfold,raw,Morgan+Physical,2,12,20.59,29.9867162704
random_repeated_kfold,raw,Morgan+Physical,2,13,12.92,15.934530735
random_repeated_kfold,raw,Morgan+Physical,2,14,5.31,7.65227842331
random_repeated_kfold,raw,Morgan+Physical,2,15,22.12,20.9715881348
random_repeated_kfold,raw,Morgan+Physical,2,16,12.49,10.839846611
random_repeated_kfold,raw,Morgan+Physical,2,17,27.87,29.3826446533
random_repeated_kfold,raw,Morgan+Physical,2,18,3.106,4.27159547806
random_repeated_kfold,raw,Morgan+Physical,2,19,12.9,22.0987377167
random_repeated_kfold,raw,Morgan+Physical,2,20,37.72,23.0690493584
random_repeated_kfold,raw,Morgan+Physical,2,21,5.3105,7.47803497314
random_repeated_kfold,raw,Morgan+Physical,2,22,15,18.6891021729
random_repeated_kfold,raw,Morgan+Physical,2,23,28.11,29.1186742783
random_repeated_kfold,raw,Morgan+Physical,2,24,15.71,11.3221139908
random_repeated_kfold,raw,Morgan+Physical,2,25,16.9,23.2332277298
random_repeated_kfold,raw,Morgan+Physical,2,26,44,32.8472156525
random_repeated_kfold,raw,Morgan+Physical,2,27,31.46,40.0804386139
