strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Physical,7,25,16.9,22.5746707916
random_repeated_kfold,raw,Physical,7,26,44,23.1113796234
random_repeated_kfold,raw,Physical,7,27,31.46,49.2324295044
random_repeated_kfold,raw,Physical,7,28,18.4,21.6875801086
random_repeated_kfold,raw,Physical,7,29,46.05,37.2760429382
random_repeated_kfold,raw,Physical,7,30,3.134,18.8249073029
random_repeated_kfold,raw,Physical,7,31,14.38,11.070766449
random_repeated_kfold,raw,Physical,7,32,1.93,2.73261809349
random_repeated_kfold,raw,Physical,7,33,15.79,13.0403003693
random_repeated_kfold,raw,Physical,7,34,6.209,11.4104070663
random_repeated_kfold,raw,Physical,7,35,30,19.3915729523
random_repeated_kfold,raw,Physical,7,36,10.66,9.60283470154
random_repeated_kfold,raw,Physical,7,37,18.845,24.719745636
random_repeated_kfold,raw,Physical,7,38,23.3,24.272195816
random_repeated_kfold,raw,Physical,7,39,18,23.9088306427
random_repeated_kfold,raw,Physical,7,40,25.02,31.3542556763
random_repeated_kfold,raw,Physical,7,41,29.71,17.8850383759
random_repeated_kfold,raw,Physical,7,42,18.03,12.3098173141
random_repeated_kfold,raw,Physical,7,43,13.9,16.9344177246
random_repeated_kfold,raw,Physical,7,44,13.87,35.5052680969
random_repeated_kfold,raw,Physical,7,45,39.84,43.6264648438
random_repeated_kfold,raw,Physical,7,46,60.9,65.8011703491
random_repeated_kfold,raw,Physical,7,47,39.78,29.2290401459
random_repeated_kfold,raw,Physical,7,48,30.95,28.2899475098
random_repeated_kfold,raw,Physical,7,49,7.74,8.96028232574
random_repeated_kfold,raw,Physical,7,50,85.6,29.6980171204
random_repeated_kfold,raw,Physical,7,51,178.47,12.1809139252
random_repeated_kfold,raw,Physical,7,52,2.834,7.06754398346
random_repeated_kfold,raw,Physical,7,53,33.6,64.4275283813
random_repeated_kfold,raw,Physical,7,54,16.6,21.008020401
random_repeated_kfold,raw,Physical,7,55,41.17,27.5814437866
random_repeated_kfold,raw,Physical,7,56,12,16.9086170197
random_repeated_kfold,raw,Physical,7,57,6.15,33.1723709106
random_repeated_kfold,raw,Physical,7,58,59.7,63.3858299255
random_repeated_kfold,raw,Physical,7,59,2.228,7.52763414383
random_repeated_kfold,raw,Physical,7,60,7.3815,9.5246925354
random_repeated_kfold,raw,Physical,7,61,14.96,36.5988578796
random_repeated_kfold,raw,Physical,7,62,13.7,16.8718757629
random_repeated_kfold,raw,Physical,7,63,13.8,21.9670124054
random_repeated_kfold,raw,Physical,7,64,1.961,1.99343180656
random_repeated_kfold,raw,Physical,7,65,2.01,2.25327968597
random_repeated_kfold,raw,Physical,7,66,14,19.2133865356
random_repeated_kfold,raw,Physical,7,67,17.18,40.1903190613
random_repeated_kfold,raw,Physical,7,68,12.5,17.981470108
random_repeated_kfold,raw,Physical,7,69,31,44.851890564
random_repeated_kfold,raw,Physical,7,70,19.91,23.7039279938
random_repeated_kfold,raw,Physical,7,71,13.3,1.71445310116
random_repeated_kfold,raw,Physical,7,72,15.48,13.8240175247
random_repeated_kfold,raw,Physical,7,73,35,21.9986343384
random_repeated_kfold,raw,Physical,7,74,58.3,23.5631885529
random_repeated_kfold,raw,Physical,7,75,29.19,11.218173027
random_repeated_kfold,raw,Physical,7,76,11.8861,4.6618309021
random_repeated_kfold,raw,Physical,7,77,12.8,22.3993816376
random_repeated_kfold,raw,Physical,7,78,2.02,2.82936930656
random_repeated_kfold,raw,Physical,7,79,78.87,39.2455940247
random_repeated_kfold,raw,Physical,7,80,10.76,13.6498947144
random_repeated_kfold,raw,Physical,7,81,7.0695,6.99980545044
random_repeated_kfold,raw,Physical,7,82,41.99,28.2754497528
random_repeated_kfold,raw,Physical,7,83,11.5,7.57925462723
random_repeated_kfold,raw,Physical,7,84,4.1348,5.98122167587
random_repeated_kfold,raw,Physical,7,85,7.604,10.1386861801
random_repeated_kfold,raw,Physical,7,86,7.353,10.4007263184
random_repeated_kfold,raw,Physical,7,87,2.40445,2.35496759415
random_repeated_kfold,raw,Physical,7,88,24.69,23.487241745
random_repeated_kfold,raw,Physical,7,89,106.14,54.6537322998
random_repeated_kfold,raw,Physical,7,90,23.07,19.1074199677
random_repeated_kfold,raw,Physical,7,91,36.55,69.6836929321
random_repeated_kfold,raw,Physical,7,92,16.5,16.9097518921
random_repeated_kfold,raw,Physical,7,93,14.26,11.4800043106
random_repeated_kfold,raw,Physical,7,94,34.6,24.5932922363
random_repeated_kfold,raw,Physical,7,95,7.798,8.94606208801
random_repeated_kfold,raw,Physical,7,96,17.96,13.6401872635
random_repeated_kfold,raw,Physical,7,97,13,18.4486846924
random_repeated_kfold,raw,Physical,7,98,8.03,10.0647249222
random_repeated_kfold,raw,Physical,7,99,7.57,22.7962799072
random_repeated_kfold,raw,Physical,7,100,6.68,27.0728435516
random_repeated_kfold,raw,Physical,7,101,6.02,8.0367898941
random_repeated_kfold,raw,Physical,7,102,6.49,8.62013626099
random_repeated_kfold,raw,Physical,7,103,5.01,8.0393409729
random_repeated_kfold,raw,Physical,7,104,5.29,8.91355514526
random_repeated_kfold,raw,Physical,7,105,16,12.9349660873
random_repeated_kfold,raw,Physical,7,106,18.2,12.5171527863
random_repeated_kfold,raw,Physical,7,107,20.7,26.0730800629
random_repeated_kfold,raw,Physical,7,108,4.335,1.85760986805
random_repeated_kfold,raw,Physical,7,109,15.45,12.6729888916
random_repeated_kfold,raw,Physical,7,110,17,11.9768514633
random_repeated_kfold,raw,Physical,7,111,13.11,12.0018730164
random_repeated_kfold,raw,Physical,7,112,25.2,26.2729625702
random_repeated_kfold,raw,Physical,7,113,39.5,34.7237739563
random_repeated_kfold,raw,Physical,7,114,40,41.3733596802
random_repeated_kfold,raw,Physical,7,115,15.9,13.5679931641
random_repeated_kfold,raw,Physical,7,116,13.9,6.19020080566
random_repeated_kfold,raw,Physical,7,117,29.3,23.3916683197
random_repeated_kfold,raw,Physical,7,118,35,12.1795091629
random_repeated_kfold,raw,Physical,7,119,2.97,16.0480594635
random_repeated_kfold,raw,Physical,7,120,7.33,16.8135147095
random_repeated_kfold,raw,Physical,7,121,30.2,25.9752941132
random_repeated_kfold,raw,Physical,7,122,3.49,8.0957660675
random_repeated_kfold,raw,Physical,7,123,2.66,8.28456401825
random_repeated_kfold,raw,Physical,7,124,2.64,11.6007566452
random_repeated_kfold,raw,Physical,7,125,6.31,16.578207016
random_repeated_kfold,raw,Physical,7,126,24.4,20.2441825867
random_repeated_kfold,raw,Physical,7,127,3.8,7.07033872604
random_repeated_kfold,raw,Physical,7,128,7.06,13.9674940109
random_repeated_kfold,raw,Physical,7,129,37.5,49.423664093
random_repeated_kfold,raw,Physical,7,130,5.02,20.089548111
random_repeated_kfold,raw,Physical,7,131,27.2,24.872379303
random_repeated_kfold,raw,Physical,7,132,36.1,44.5605506897
random_repeated_kfold,raw,Physical,7,133,18.51,14.3275594711
random_repeated_kfold,raw,Physical,7,134,18,11.7826042175
random_repeated_kfold,raw,Physical,7,135,14.7,12.0788755417
random_repeated_kfold,raw,Physical,7,136,5.82,10.3795747757
random_repeated_kfold,raw,Physical,7,137,3.39,4.09100532532
random_repeated_kfold,raw,Physical,7,138,3.88,3.49799275398
random_repeated_kfold,raw,Physical,7,139,13.1,10.3780460358
random_repeated_kfold,raw,Physical,7,140,11.5,13.8413667679
random_repeated_kfold,raw,Physical,7,141,11.8,13.8413667679
random_repeated_kfold,raw,Physical,7,142,4.33,5.89119577408
random_repeated_kfold,raw,Physical,7,143,14,12.3741550446
random_repeated_kfold,raw,Physical,7,144,12.4,13.2121353149
random_repeated_kfold,raw,Physical,7,145,12.4,12.2224187851
random_repeated_kfold,raw,Physical,7,146,13.3,10.0093240738
random_repeated_kfold,raw,Physical,7,147,12.3,8.96148777008
random_repeated_kfold,raw,Physical,7,148,13.3,10.4846048355
random_repeated_kfold,raw,Physical,7,149,2.641,12.9661159515
random_repeated_kfold,raw,Physical,7,150,2.436,8.2883644104
random_repeated_kfold,raw,Physical,7,151,5.621,5.33067321777
random_repeated_kfold,raw,Physical,7,152,2.1,2.05237722397
random_repeated_kfold,raw,Physical,7,153,2.197,1.2263109684
random_repeated_kfold,raw,Physical,7,154,1.965,3.52344584465
random_repeated_kfold,raw,Physical,7,155,1.933,2.31715989113
random_repeated_kfold,raw,Physical,7,156,1.844,3.6459043026
random_repeated_kfold,raw,Physical,7,157,1.843,2.21780633926
random_repeated_kfold,raw,Physical,7,158,2.284,1.96741807461
random_repeated_kfold,raw,Physical,7,159,2.22,1.66659140587
random_repeated_kfold,raw,Physical,7,160,1.985,2.03593349457
random_repeated_kfold,raw,Physical,7,161,1.965,2.53932905197
random_repeated_kfold,raw,Physical,7,162,2.062,1.58219349384
random_repeated_kfold,raw,Physical,7,163,2,1.58219349384
random_repeated_kfold,raw,Physical,7,164,1.89,3.25635170937
random_repeated_kfold,raw,Physical,7,165,2.55,1.37714242935
random_repeated_kfold,raw,Physical,7,166,2.3,1.68823504448
random_repeated_kfold,raw,Physical,7,167,2.17,1.48339116573
random_repeated_kfold,raw,Physical,7,168,9.18,17.7310428619
random_repeated_kfold,raw,Physical,7,169,9.2,11.4681491852
random_repeated_kfold,raw,Physical,7,170,2.14,13.2124795914
random_repeated_kfold,raw,Physical,7,171,14.2,33.3854904175
random_repeated_kfold,raw,Physical,7,172,6.8,11.6761865616
random_repeated_kfold,raw,Physical,7,173,4.58,4.28931283951
random_repeated_kfold,raw,Physical,7,174,7.35,17.1459388733
random_repeated_kfold,raw,Physical,7,175,4.8,4.92487478256
random_repeated_kfold,raw,Physical,7,176,9.93,3.89362835884
random_repeated_kfold,raw,Physical,7,177,5.04,4.58448123932
random_repeated_kfold,raw,Physical,7,178,4.25,4.0227022171
random_repeated_kfold,raw,Physical,7,179,5.26,12.5645904541
random_repeated_kfold,raw,Physical,7,180,2.44,12.5769119263
random_repeated_kfold,raw,Physical,7,181,2.95,17.9955596924
random_repeated_kfold,raw,Physical,7,182,4.95,6.02480792999
random_repeated_kfold,raw,Physical,7,183,5.72,4.59191465378
random_repeated_kfold,raw,Physical,7,184,12.3,5.9485244751
random_repeated_kfold,raw,Physical,7,185,4.24,7.2962012291
random_repeated_kfold,raw,Physical,7,186,5.89,4.4159412384
random_repeated_kfold,raw,Physical,7,187,4.55,5.78800916672
random_repeated_kfold,raw,Physical,7,188,5.4,9.97668457031
random_repeated_kfold,raw,Physical,7,189,5.42,4.78736448288
random_repeated_kfold,raw,Physical,7,190,4.63,8.91207027435
random_repeated_kfold,raw,Physical,7,191,6.89,11.9049196243
random_repeated_kfold,raw,Physical,7,192,2.42,1.69348919392
random_repeated_kfold,raw,Physical,7,193,4.45,5.70573806763
random_repeated_kfold,raw,Physical,7,194,5.55,4.95610904694
random_repeated_kfold,raw,Physical,7,195,6.08,3.56067609787
random_repeated_kfold,raw,Physical,7,196,4.22,20.9991664886
random_repeated_kfold,raw,Physical,7,197,5.42,9.14045619965
random_repeated_kfold,raw,Physical,7,198,5.86,17.9647006989
random_repeated_kfold,raw,Physical,7,199,1.875,1
random_repeated_kfold,raw,Physical,7,200,2.32,2.18449926376
random_repeated_kfold,raw,Physical,7,201,2.1,2.26213312149
random_repeated_kfold,raw,Physical,7,202,2.22,1.97064614296
random_repeated_kfold,raw,Physical,7,203,2.42,1.23769032955
random_repeated_kfold,raw,Physical,7,204,2.43,1.8069896698
random_repeated_kfold,raw,Physical,8,0,5.878,8.39220619202
random_repeated_kfold,raw,Physical,8,1,12.5,14.618973732
random_repeated_kfold,raw,Physical,8,2,15.736,12.5046129227
random_repeated_kfold,raw,Physical,8,3,7.021,11.1637363434
random_repeated_kfold,raw,Physical,8,4,12.65,12.0576524734
random_repeated_kfold,raw,Physical,8,5,21.3,17.6261425018
random_repeated_kfold,raw,Physical,8,6,13.505,15.1087760925
random_repeated_kfold,raw,Physical,8,7,1.98,1.96636736393
random_repeated_kfold,raw,Physical,8,8,22.143,21.5244312286
random_repeated_kfold,raw,Physical,8,9,16.6,11.4667768478
random_repeated_kfold,raw,Physical,8,10,32.12,26.6527080536
random_repeated_kfold,raw,Physical,8,11,25.94,16.6623497009
random_repeated_kfold,raw,Physical,8,12,20.59,86.4849395752
random_repeated_kfold,raw,Physical,8,13,12.92,8.59139919281
random_repeated_kfold,raw,Physical,8,14,5.31,8.16219043732
random_repeated_kfold,raw,Physical,8,15,22.12,23.9500217438
random_repeated_kfold,raw,Physical,8,16,12.49,13.8810749054
random_repeated_kfold,raw,Physical,8,17,27.87,41.710231781
random_repeated_kfold,raw,Physical,8,18,3.106,4.91965579987
random_repeated_kfold,raw,Physical,8,19,12.9,21.9682445526
random_repeated_kfold,raw,Physical,8,20,37.72,21.3506660461
random_repeated_kfold,raw,Physical,8,21,5.3105,2.7578125
random_repeated_kfold,raw,Physical,8,22,15,17.6047382355
random_repeated_kfold,raw,Physical,8,23,28.11,24.1858272552
random_repeated_kfold,raw,Physical,8,24,15.71,9.53291797638
random_repeated_kfold,raw,Physical,8,25,16.9,23.1878185272
random_repeated_kfold,raw,Physical,8,26,44,23.5816383362
random_repeated_kfold,raw,Physical,8,27,31.46,30.4251308441
random_repeated_kfold,raw,Physical,8,28,18.4,22.4350738525
random_repeated_kfold,raw,Physical,8,29,46.05,31.1306381226
random_repeated_kfold,raw,Physical,8,30,3.134,11.3878993988
random_repeated_kfold,raw,Physical,8,31,14.38,7.81720590591
random_repeated_kfold,raw,Physical,8,32,1.93,2.26410198212
random_repeated_kfold,raw,Physical,8,33,15.79,14.3090391159
random_repeated_kfold,raw,Physical,8,34,6.209,10.1550064087
random_repeated_kfold,raw,Physical,8,35,30,18.2527446747
random_repeated_kfold,raw,Physical,8,36,10.66,10.7609453201
random_repeated_kfold,raw,Physical,8,37,18.845,21.0657329559
random_repeated_kfold,raw,Physical,8,38,23.3,28.3349266052
random_repeated_kfold,raw,Physical,8,39,18,23.7285423279
random_repeated_kfold,raw,Physical,8,40,25.02,19.5343341827
random_repeated_kfold,raw,Physical,8,41,29.71,18.5522270203
random_repeated_kfold,raw,Physical,8,42,18.03,11.4667768478
random_repeated_kfold,raw,Physical,8,43,13.9,16.3926696777
random_repeated_kfold,raw,Physical,8,44,13.87,38.5000991821
random_repeated_kfold,raw,Physical,8,45,39.84,57.6888237
random_repeated_kfold,raw,Physical,8,46,60.9,52.9065132141
random_repeated_kfold,raw,Physical,8,47,39.78,30.0554618835
random_repeated_kfold,raw,Physical,8,48,30.95,27.1254482269
random_repeated_kfold,raw,Physical,8,49,7.74,9.77119541168
random_repeated_kfold,raw,Physical,8,50,85.6,44.915309906
random_repeated_kfold,raw,Physical,8,51,178.47,12.0338163376
random_repeated_kfold,raw,Physical,8,52,2.834,10.5726232529
random_repeated_kfold,raw,Physical,8,53,33.6,68.2637786865
random_repeated_kfold,raw,Physical,8,54,16.6,24.6323642731
random_repeated_kfold,raw,Physical,8,55,41.17,25.2219581604
random_repeated_kfold,raw,Physical,8,56,12,17.7657909393
random_repeated_kfold,raw,Physical,8,57,6.15,37.4594078064
random_repeated_kfold,raw,Physical,8,58,59.7,70.0642242432
random_repeated_kfold,raw,Physical,8,59,2.228,9.5724773407
random_repeated_kfold,raw,Physical,8,60,7.3815,12.0061073303
random_repeated_kfold,raw,Physical,8,61,14.96,25.6840820312
random_repeated_kfold,raw,Physical,8,62,13.7,56.3889579773
random_repeated_kfold,raw,Physical,8,63,13.8,19.0066604614
random_repeated_kfold,raw,Physical,8,64,1.961,2.53161382675
random_repeated_kfold,raw,Physical,8,65,2.01,3.00127696991
random_repeated_kfold,raw,Physical,8,66,14,18.1090545654
random_repeated_kfold,raw,Physical,8,67,17.18,70.3698043823
random_repeated_kfold,raw,Physical,8,68,12.5,18.0149097443
random_repeated_kfold,raw,Physical,8,69,31,57.1098899841
random_repeated_kfold,raw,Physical,8,70,19.91,24.6503047943
random_repeated_kfold,raw,Physical,8,71,13.3,1.86669456959
random_repeated_kfold,raw,Physical,8,72,15.48,15.2150030136
random_repeated_kfold,raw,Physical,8,73,35,20.6422843933
random_repeated_kfold,raw,Physical,8,74,58.3,38.9241828918
random_repeated_kfold,raw,Physical,8,75,29.19,16.0030155182
random_repeated_kfold,raw,Physical,8,76,11.8861,4.55248498917
random_repeated_kfold,raw,Physical,8,77,12.8,21.8657360077
random_repeated_kfold,raw,Physical,8,78,2.02,2.62944865227
random_repeated_kfold,raw,Physical,8,79,78.87,41.582988739
random_repeated_kfold,raw,Physical,8,80,10.76,11.1457719803
random_repeated_kfold,raw,Physical,8,81,7.0695,7.90718984604
random_repeated_kfold,raw,Physical,8,82,41.99,32.9440422058
random_repeated_kfold,raw,Physical,8,83,11.5,12.8424806595
random_repeated_kfold,raw,Physical,8,84,4.1348,6.63848638535
random_repeated_kfold,raw,Physical,8,85,7.604,8.10319423676
random_repeated_kfold,raw,Physical,8,86,7.353,11.227355957
random_repeated_kfold,raw,Physical,8,87,2.40445,1.60108232498
random_repeated_kfold,raw,Physical,8,88,24.69,32.3167800903
random_repeated_kfold,raw,Physical,8,89,106.14,52.0905456543
random_repeated_kfold,raw,Physical,8,90,23.07,22.7825965881
random_repeated_kfold,raw,Physical,8,91,36.55,76.8056259155
random_repeated_kfold,raw,Physical,8,92,16.5,18.3635940552
random_repeated_kfold,raw,Physical,8,93,14.26,10.5845394135
random_repeated_kfold,raw,Physical,8,94,34.6,25.1345901489
random_repeated_kfold,raw,Physical,8,95,7.798,9.86167526245
random_repeated_kfold,raw,Physical,8,96,17.96,11.8389463425
random_repeated_kfold,raw,Physical,8,97,13,15.3159980774
random_repeated_kfold,raw,Physical,8,98,8.03,12.79870224
random_repeated_kfold,raw,Physical,8,99,7.57,20.1095218658
random_repeated_kfold,raw,Physical,8,100,6.68,27.8281517029
random_repeated_kfold,raw,Physical,8,101,6.02,6.91200685501
random_repeated_kfold,raw,Physical,8,102,6.49,11.1485795975
random_repeated_kfold,raw,Physical,8,103,5.01,10.2885885239
random_repeated_kfold,raw,Physical,8,104,5.29,10.2885885239
random_repeated_kfold,raw,Physical,8,105,16,30.4862556458
random_repeated_kfold,raw,Physical,8,106,18.2,16.7797527313
random_repeated_kfold,raw,Physical,8,107,20.7,20.6424617767
random_repeated_kfold,raw,Physical,8,108,4.335,3.35208058357
random_repeated_kfold,raw,Physical,8,109,15.45,14.3130226135
random_repeated_kfold,raw,Physical,8,110,17,12.9557743073
random_repeated_kfold,raw,Physical,8,111,13.11,9.54315376282
random_repeated_kfold,raw,Physical,8,112,25.2,20.168170929
random_repeated_kfold,raw,Physical,8,113,39.5,20.5598602295
random_repeated_kfold,raw,Physical,8,114,40,34.9349441528
random_repeated_kfold,raw,Physical,8,115,15.9,16.9783840179
random_repeated_kfold,raw,Physical,8,116,13.9,6.28626489639
random_repeated_kfold,raw,Physical,8,117,29.3,32.896774292
random_repeated_kfold,raw,Physical,8,118,35,18.3340854645
random_repeated_kfold,raw,Physical,8,119,2.97,23.5060939789
random_repeated_kfold,raw,Physical,8,120,7.33,17.9291496277
random_repeated_kfold,raw,Physical,8,121,30.2,18.750038147
random_repeated_kfold,raw,Physical,8,122,3.49,6.80813837051
random_repeated_kfold,raw,Physical,8,123,2.66,12.6716089249
random_repeated_kfold,raw,Physical,8,124,2.64,19.5255088806
random_repeated_kfold,raw,Physical,8,125,6.31,12.2494649887
random_repeated_kfold,raw,Physical,8,126,24.4,23.3934898376
random_repeated_kfold,raw,Physical,8,127,3.8,8.62997913361
random_repeated_kfold,raw,Physical,8,128,7.06,23.2015914917
random_repeated_kfold,raw,Physical,8,129,37.5,47.0967979431
random_repeated_kfold,raw,Physical,8,130,5.02,14.93384552
random_repeated_kfold,raw,Physical,8,131,27.2,28.6695289612
random_repeated_kfold,raw,Physical,8,132,36.1,45.9876480103
random_repeated_kfold,raw,Physical,8,133,18.51,18.8638687134
random_repeated_kfold,raw,Physical,8,134,18,13.3361473083
random_repeated_kfold,raw,Physical,8,135,14.7,12.483499527
random_repeated_kfold,raw,Physical,8,136,5.82,11.4255599976
random_repeated_kfold,raw,Physical,8,137,3.39,4.36087179184
random_repeated_kfold,raw,Physical,8,138,3.88,2.71912717819
random_repeated_kfold,raw,Physical,8,139,13.1,12.7328329086
random_repeated_kfold,raw,Physical,8,140,11.5,14.5714788437
random_repeated_kfold,raw,Physical,8,141,11.8,11.6570091248
random_repeated_kfold,raw,Physical,8,142,4.33,3.75320482254
random_repeated_kfold,raw,Physical,8,143,14,11.2132377625
random_repeated_kfold,raw,Physical,8,144,12.4,11.3245820999
random_repeated_kfold,raw,Physical,8,145,12.4,12.1119728088
random_repeated_kfold,raw,Physical,8,146,13.3,10.2604188919
random_repeated_kfold,raw,Physical,8,147,12.3,10.5795249939
random_repeated_kfold,raw,Physical,8,148,13.3,9.39390468597
random_repeated_kfold,raw,Physical,8,149,2.641,11.1475915909
random_repeated_kfold,raw,Physical,8,150,2.436,9.45819282532
random_repeated_kfold,raw,Physical,8,151,5.621,5.08197069168
random_repeated_kfold,raw,Physical,8,152,2.1,1.1949249506
random_repeated_kfold,raw,Physical,8,153,2.197,2.27569413185
random_repeated_kfold,raw,Physical,8,154,1.965,3.06953787804
random_repeated_kfold,raw,Physical,8,155,1.933,2.58684778214
random_repeated_kfold,raw,Physical,8,156,1.844,2.65997123718
random_repeated_kfold,raw,Physical,8,157,1.843,3.01330924034
random_repeated_kfold,raw,Physical,8,158,2.284,2.22737073898
random_repeated_kfold,raw,Physical,8,159,2.22,1.65562403202
random_repeated_kfold,raw,Physical,8,160,1.985,2.59792780876
random_repeated_kfold,raw,Physical,8,161,1.965,3.01581048965
random_repeated_kfold,raw,Physical,8,162,2.062,2.42886209488
random_repeated_kfold,raw,Physical,8,163,2,1.86831557751
random_repeated_kfold,raw,Physical,8,164,1.89,2.64910745621
random_repeated_kfold,raw,Physical,8,165,2.55,1.14121961594
random_repeated_kfold,raw,Physical,8,166,2.3,1.34105825424
random_repeated_kfold,raw,Physical,8,167,2.17,2.18283629417
random_repeated_kfold,raw,Physical,8,168,9.18,11.7297668457
random_repeated_kfold,raw,Physical,8,169,9.2,13.7193870544
random_repeated_kfold,raw,Physical,8,170,2.14,11.8558397293
random_repeated_kfold,raw,Physical,8,171,14.2,29.7497463226
random_repeated_kfold,raw,Physical,8,172,6.8,8.01203250885
random_repeated_kfold,raw,Physical,8,173,4.58,4.73455047607
random_repeated_kfold,raw,Physical,8,174,7.35,17.4304637909
random_repeated_kfold,raw,Physical,8,175,4.8,4.08101511002
random_repeated_kfold,raw,Physical,8,176,9.93,3.53964805603
random_repeated_kfold,raw,Physical,8,177,5.04,3.45481872559
random_repeated_kfold,raw,Physical,8,178,4.25,4.31974458694
random_repeated_kfold,raw,Physical,8,179,5.26,7.47481298447
random_repeated_kfold,raw,Physical,8,180,2.44,17.6143493652
random_repeated_kfold,raw,Physical,8,181,2.95,8.57927513123
random_repeated_kfold,raw,Physical,8,182,4.95,5.86627244949
random_repeated_kfold,raw,Physical,8,183,5.72,6.40370512009
random_repeated_kfold,raw,Physical,8,184,12.3,14.2158889771
random_repeated_kfold,raw,Physical,8,185,4.24,5.9513092041
random_repeated_kfold,raw,Physical,8,186,5.89,4.43121623993
random_repeated_kfold,raw,Physical,8,187,4.55,7.78427839279
random_repeated_kfold,raw,Physical,8,188,5.4,7.91302871704
random_repeated_kfold,raw,Physical,8,189,5.42,4.02290344238
random_repeated_kfold,raw,Physical,8,190,4.63,8.04888629913
random_repeated_kfold,raw,Physical,8,191,6.89,16.1468677521
random_repeated_kfold,raw,Physical,8,192,2.42,1.95621550083
random_repeated_kfold,raw,Physical,8,193,4.45,4.13917016983
random_repeated_kfold,raw,Physical,8,194,5.55,3.29011702538
random_repeated_kfold,raw,Physical,8,195,6.08,4.9118976593
random_repeated_kfold,raw,Physical,8,196,4.22,15.1885843277
random_repeated_kfold,raw,Physical,8,197,5.42,6.7028131485
random_repeated_kfold,raw,Physical,8,198,5.86,14.3950166702
random_repeated_kfold,raw,Physical,8,199,1.875,4.00009584427
random_repeated_kfold,raw,Physical,8,200,2.32,3.46986794472
random_repeated_kfold,raw,Physical,8,201,2.1,2.12165021896
random_repeated_kfold,raw,Physical,8,202,2.22,2.26438879967
random_repeated_kfold,raw,Physical,8,203,2.42,3.29883313179
random_repeated_kfold,raw,Physical,8,204,2.43,2.57532095909
random_repeated_kfold,raw,Physical,9,0,5.878,13.0550432205
random_repeated_kfold,raw,Physical,9,1,12.5,14.4247751236
random_repeated_kfold,raw,Physical,9,2,15.736,11.7227802277
random_repeated_kfold,raw,Physical,9,3,7.021,10.805018425
random_repeated_kfold,raw,Physical,9,4,12.65,14.677986145
random_repeated_kfold,raw,Physical,9,5,21.3,17.3177146912
random_repeated_kfold,raw,Physical,9,6,13.505,13.5986595154
random_repeated_kfold,raw,Physical,9,7,1.98,1.92274522781
random_repeated_kfold,raw,Physical,9,8,22.143,21.1998615265
random_repeated_kfold,raw,Physical,9,9,16.6,11.9777622223
random_repeated_kfold,raw,Physical,9,10,32.12,24.8825454712
random_repeated_kfold,raw,Physical,9,11,25.94,17.3567295074
random_repeated_kfold,raw,Physical,9,12,20.59,53.0751800537
random_repeated_kfold,raw,Physical,9,13,12.92,10.3535280228
random_repeated_kfold,raw,Physical,9,14,5.31,8.94196987152
random_repeated_kfold,raw,Physical,9,15,22.12,21.3601150513
random_repeated_kfold,raw,Physical,9,16,12.49,13.390455246
random_repeated_kfold,raw,Physical,9,17,27.87,40.7013053894
random_repeated_kfold,raw,Physical,9,18,3.106,3.95171523094
random_repeated_kfold,raw,Physical,9,19,12.9,21.5371303558
random_repeated_kfold,raw,Physical,9,20,37.72,28.2171115875
random_repeated_kfold,raw,Physical,9,21,5.3105,17.76512146
random_repeated_kfold,raw,Physical,9,22,15,15.798740387
random_repeated_kfold,raw,Physical,9,23,28.11,25.3096218109
random_repeated_kfold,raw,Physical,9,24,15.71,10.8932647705
random_repeated_kfold,raw,Physical,9,25,16.9,23.8333969116
random_repeated_kfold,raw,Physical,9,26,44,47.1621398926
random_repeated_kfold,raw,Physical,9,27,31.46,54.951461792
random_repeated_kfold,raw,Physical,9,28,18.4,22.1926364899
random_repeated_kfold,raw,Physical,9,29,46.05,31.554681778
random_repeated_kfold,raw,Physical,9,30,3.134,13.2692480087
random_repeated_kfold,raw,Physical,9,31,14.38,6.80588722229
random_repeated_kfold,raw,Physical,9,32,1.93,3.65890026093
random_repeated_kfold,raw,Physical,9,33,15.79,14.0839881897
random_repeated_kfold,raw,Physical,9,34,6.209,10.0406923294
random_repeated_kfold,raw,Physical,9,35,30,18.0527133942
random_repeated_kfold,raw,Physical,9,36,10.66,9.82979106903
random_repeated_kfold,raw,Physical,9,37,18.845,16.6319332123
random_repeated_kfold,raw,Physical,9,38,23.3,21.6780529022
random_repeated_kfold,raw,Physical,9,39,18,24.8464870453
random_repeated_kfold,raw,Physical,9,40,25.02,17.9141044617
random_repeated_kfold,raw,Physical,9,41,29.71,20.2351016998
random_repeated_kfold,raw,Physical,9,42,18.03,12.3695402145
random_repeated_kfold,raw,Physical,9,43,13.9,18.2439937592
random_repeated_kfold,raw,Physical,9,44,13.87,39.3225097656
random_repeated_kfold,raw,Physical,9,45,39.84,51.1013374329
random_repeated_kfold,raw,Physical,9,46,60.9,51.2426719666
random_repeated_kfold,raw,Physical,9,47,39.78,26.1134910583
random_repeated_kfold,raw,Physical,9,48,30.95,21.2354393005
random_repeated_kfold,raw,Physical,9,49,7.74,10.223072052
random_repeated_kfold,raw,Physical,9,50,85.6,33.261844635
random_repeated_kfold,raw,Physical,9,51,178.47,11.2382650375
random_repeated_kfold,raw,Physical,9,52,2.834,4.47013998032
random_repeated_kfold,raw,Physical,9,53,33.6,32.2120285034
