arm,target_mode,feature_set,split_id,repeat,fold,fold_seed,inchikey,name,qid,domain,target,onsager_epsilon,delta_true,delta_pred,epsilon_pred,abs_error,signed_error,is_assoc,is_ionic,target_stratum
O0_onsager,none,onsager_function,3,0,3,45,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,ring:C1=CCCCC1,none,2.22,1.24380093714,0.976199062857,0,1.24380093714,0.976199062857,0.976199062857,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,acyclic_cluster:19,none,2,1.10808604929,0.891913950705,0,1.10808604929,0.891913950705,0.891913950705,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,0,1.12045182946,1.17954817054,1.17954817054,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,ring:c1ccccc1,none,4.58,13.6465698801,-9.0665698801,0,13.6465698801,9.0665698801,-9.0665698801,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,ring:c1ccccc1,none,9.93,10.2507478883,-0.320747888272,0,10.2507478883,0.320747888272,-0.320747888272,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,ring:c1ccccc1,none,4.63,20.9443272724,-16.3143272724,0,20.9443272724,16.3143272724,-16.3143272724,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,ring:c1ccccc1,none,6.08,9.81647562753,-3.73647562753,0,9.81647562753,3.73647562753,-3.73647562753,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,ring:c1ccccc1,none,5.42,10.8674299419,-5.44742994194,0,10.8674299419,5.44742994194,-5.44742994194,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",acyclic_cluster:22,none,2.32,1.87012388355,0.449876116454,0,1.87012388355,0.449876116454,0.449876116454,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,0,1.66039772435,0.769602275651,0.769602275651,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,acyclic_cluster:2,none,16.3,22.1314132986,-5.83141329857,0,22.1314132986,5.83141329857,-5.83141329857,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",acyclic_cluster:77,none,2.6,2.66610624723,-0.0661062472349,0,2.66610624723,0.0661062472349,-0.0661062472349,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",acyclic_cluster:78,none,2.1,1.11340483275,0.986595167246,0,1.11340483275,0.986595167246,0.986595167246,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",ring:C1COCO1,none,7.3,4.90509483447,2.39490516553,0,4.90509483447,2.39490516553,2.39490516553,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",acyclic_cluster:80,none,2.5,30.987636305,-28.487636305,0,30.987636305,28.487636305,-28.487636305,False,False,lt20
O0_onsager,none,onsager_function,3,0,3,45,KJDRSWPQXHESDQ-UHFFFAOYSA-N,"1,4-dichlorobutane",acyclic_cluster:7,none,9.65,16.8405344445,-7.19053444449,0,16.8405344445,7.19053444449,-7.19053444449,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,acyclic_cluster:8,none,7.021,7.29190026496,-0.270900264955,-0.647134166397,6.64476609856,0.376233901441,0.376233901441,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,acyclic_cluster:0,none,1.98,1.10532080108,0.874679198919,-0.105320801081,1,0.98,0.98,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",acyclic_cluster:12,assoc_only,22.143,13.5953058324,8.54769416759,8.77866520005,22.3739710325,0.230971032459,-0.230971032459,True,False,20_60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,CGZZMOTZOONQIA-UHFFFAOYSA-N,cycloheptanone,ring:O=C1CCCCCC1,none,12.92,15.0978362101,-2.1778362101,-0.647134166397,14.4507020437,1.53070204371,-1.53070204371,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,DNIAPMSPPWPWGF-UHFFFAOYSA-N,"1,2-propanediol",acyclic_cluster:9,assoc_only,27.87,15.9608369814,11.9091630186,8.77866520005,24.7395021815,3.13049781854,3.13049781854,True,False,20_60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,acyclic_cluster:13,assoc_only,28.11,8.50333947546,19.6066605245,8.77866520005,17.2820046755,10.8279953245,10.8279953245,True,False,20_60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,acyclic_cluster:8,none,6.209,13.7902225059,-7.5812225059,-0.647134166397,13.1430883395,6.9340883395,-6.9340883395,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,ring:C1CC[NH2+]C1,ionic_only,18,116.153845674,-98.1538456736,-11.9937811978,104.160064476,86.1600644758,-86.1600644758,False,True,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,acyclic_cluster:11,assoc_only,25.02,9.55039595517,15.4696040448,8.77866520005,18.3290611552,6.69093884479,6.69093884479,True,False,20_60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,ring:c1c[nH+]c[nH]1,ionic_only,13.9,142.089757341,-128.189757341,-11.9937811978,130.095976143,116.195976143,-116.195976143,False,True,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,acyclic_cluster:34,assoc_only,13.87,21.6555806344,-7.78558063438,8.77866520005,30.4342458344,16.5642458344,-16.5642458344,True,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,ring:c1c[nH]cn1,none,39.78,38.1478273189,1.63217268108,-0.647134166397,37.5006931525,2.27930684747,2.27930684747,False,False,20_60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,acyclic_cluster:0,assoc_only,7.74,3.3156322585,4.4243677415,8.77866520005,12.0942974585,4.35429745854,-4.35429745854,True,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,acyclic_cluster:37,assoc_only,33.6,16.5823957018,17.0176042982,8.77866520005,25.3610609019,8.23893909813,8.23893909813,True,False,20_60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,RYHBNJHYFVUHQT-UHFFFAOYSA-N,"1,4-dioxane",ring:C1COCCO1,none,2.228,1.10125989107,1.12674010893,-0.101259891067,1,1.228,1.228,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,-0.647134166397,31.3210119829,17.5210119829,-17.5210119829,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",ring:C1COCCOCCOCCOCCO1,none,15.48,14.8444868881,0.635513111905,-0.647134166397,14.1973527217,1.2826472783,1.2826472783,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",ring:C1COCCOCCOCCO1,none,10.76,11.613237056,-0.853237055991,-0.647134166397,10.9661028896,0.206102889595,-0.206102889595,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",acyclic_cluster:4,none,7.0695,5.4993455063,1.5701544937,-0.647134166397,4.85221133991,2.21728866009,2.21728866009,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,acyclic_cluster:5,assoc_only,11.5,11.5122504605,-0.0122504605463,8.77866520005,20.2909156606,8.79091566059,-8.79091566059,True,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,acyclic_cluster:43,assoc_only,106.14,1.63244107371,104.507558926,8.77866520005,10.4111062738,95.7288937262,95.7288937262,True,False,gt60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,acyclic_cluster:44,none,36.55,44.913135379,-8.36313537901,-0.647134166397,44.2660012126,7.71600121262,-7.71600121262,False,False,20_60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-0.647134166397,26.0130646372,8.58693536283,8.58693536283,False,False,20_60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,acyclic_cluster:4,assoc_only,16,12.9838712423,3.0161287577,8.77866520005,21.7625364423,5.76253644235,-5.76253644235,True,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,acyclic_cluster:10,none,17,20.6156153797,-3.61561537974,-0.647134166397,19.9684812133,2.96848121334,-2.96848121334,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,acyclic_cluster:16,assoc_only,2.66,5.73031614295,-3.07031614295,8.77866520005,14.508981343,11.848981343,-11.848981343,True,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,acyclic_cluster:59,none,27.2,38.9694829474,-11.7694829474,-0.647134166397,38.322348781,11.122348781,-11.122348781,False,False,20_60
O1_structured_offset,delta_raw,domain_median,3,0,3,45,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,acyclic_cluster:10,none,18.51,22.1880711838,-3.67807118377,-0.647134166397,21.5409370174,3.03093701738,-3.03093701738,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,ring:C1CCCC1,assoc_only,18,6.20107699779,11.7989230022,8.77866520005,14.9797421978,3.02025780216,3.02025780216,True,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,18.1666231408,-5.76662314078,-0.647134166397,17.5194889744,5.11948897438,-5.11948897438,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",ring:c1cnccn1,none,2.436,1.11662360242,1.31937639758,-0.116623602424,1,1.436,1.436,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,ring:C1=CCCCC1,none,2.22,1.24380093714,0.976199062857,-0.243800937143,1,1.22,1.22,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,acyclic_cluster:19,none,2,1.10808604929,0.891913950705,-0.108086049295,1,1,1,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,-0.120451829458,1,1.3,1.3,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,ring:c1ccccc1,none,4.58,13.6465698801,-9.0665698801,-0.647134166397,12.9994357137,8.4194357137,-8.4194357137,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,ring:c1ccccc1,none,9.93,10.2507478883,-0.320747888272,-0.647134166397,9.60361372188,0.326386278125,0.326386278125,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,ring:c1ccccc1,none,4.63,20.9443272724,-16.3143272724,-0.647134166397,20.297193106,15.667193106,-15.667193106,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,ring:c1ccccc1,none,6.08,9.81647562753,-3.73647562753,-0.647134166397,9.16934146113,3.08934146113,-3.08934146113,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,ring:c1ccccc1,none,5.42,10.8674299419,-5.44742994194,-0.647134166397,10.2202957755,4.80029577554,-4.80029577554,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",acyclic_cluster:22,none,2.32,1.87012388355,0.449876116454,-0.647134166397,1.22298971715,1.09701028285,1.09701028285,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,-0.647134166397,1.01326355795,1.41673644205,1.41673644205,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,acyclic_cluster:2,none,16.3,22.1314132986,-5.83141329857,-0.647134166397,21.4842791322,5.18427913218,-5.18427913218,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",acyclic_cluster:77,none,2.6,2.66610624723,-0.0661062472349,-0.647134166397,2.01897208084,0.581027919162,0.581027919162,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",acyclic_cluster:78,none,2.1,1.11340483275,0.986595167246,-0.113404832754,1,1.1,1.1,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",ring:C1COCO1,none,7.3,4.90509483447,2.39490516553,-0.647134166397,4.25796066807,3.04203933193,3.04203933193,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",acyclic_cluster:80,none,2.5,30.987636305,-28.487636305,-0.647134166397,30.3405021386,27.8405021386,-27.8405021386,False,False,lt20
O1_structured_offset,delta_raw,domain_median,3,0,3,45,KJDRSWPQXHESDQ-UHFFFAOYSA-N,"1,4-dichlorobutane",acyclic_cluster:7,none,9.65,16.8405344445,-7.19053444449,-0.647134166397,16.1934002781,6.5434002781,-6.5434002781,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,acyclic_cluster:8,none,7.021,7.29190026496,-0.270900264955,4.61088122156,11.9027814865,4.88178148651,-4.88178148651,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,acyclic_cluster:0,none,1.98,1.10532080108,0.874679198919,2.24823201722,3.3535528183,1.3735528183,-1.3735528183,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",acyclic_cluster:12,assoc_only,22.143,13.5953058324,8.54769416759,10.2974744715,23.892780304,1.74978030396,-1.74978030396,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,CGZZMOTZOONQIA-UHFFFAOYSA-N,cycloheptanone,ring:O=C1CCCCCC1,none,12.92,15.0978362101,-2.1778362101,-0.484323217244,14.6135129929,1.69351299286,-1.69351299286,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,DNIAPMSPPWPWGF-UHFFFAOYSA-N,"1,2-propanediol",acyclic_cluster:9,assoc_only,27.87,15.9608369814,11.9091630186,19.4452985777,35.4061355591,7.53613555908,-7.53613555908,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,acyclic_cluster:13,assoc_only,28.11,8.50333947546,19.6066605245,21.8219531118,30.3252925873,2.21529258728,-2.21529258728,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,acyclic_cluster:8,none,6.209,13.7902225059,-7.5812225059,-4.01165042338,9.77857208252,3.56957208252,-3.56957208252,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,ring:C1CC[NH2+]C1,ionic_only,18,116.153845674,-98.1538456736,-94.2783821879,21.8754634857,3.87546348572,-3.87546348572,False,True,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,acyclic_cluster:11,assoc_only,25.02,9.55039595517,15.4696040448,5.31291581241,14.8633117676,10.1566882324,10.1566882324,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,ring:c1c[nH+]c[nH]1,ionic_only,13.9,142.089757341,-128.189757341,-130.31429519,11.7754621506,2.12453784943,2.12453784943,False,True,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,acyclic_cluster:34,assoc_only,13.87,21.6555806344,-7.78558063438,3.92966640541,25.5852470398,11.7152470398,-11.7152470398,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,ring:c1c[nH]cn1,none,39.78,38.1478273189,1.63217268108,-17.3371812618,20.8106460571,18.9693539429,18.9693539429,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,acyclic_cluster:0,assoc_only,7.74,3.3156322585,4.4243677415,9.14364012615,12.4592723846,4.71927238464,-4.71927238464,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,acyclic_cluster:37,assoc_only,33.6,16.5823957018,17.0176042982,-2.06192031425,14.5204753876,19.0795246124,19.0795246124,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,RYHBNJHYFVUHQT-UHFFFAOYSA-N,"1,4-dioxane",ring:C1COCCO1,none,2.228,1.10125989107,1.12674010893,6.9823210797,8.08358097076,5.85558097076,-5.85558097076,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,-15.917073075,16.0510730743,2.25107307434,-2.25107307434,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",ring:C1COCCOCCOCCOCCO1,none,15.48,14.8444868881,0.635513111905,-2.98262470548,11.8618621826,3.61813781738,3.61813781738,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",ring:C1COCCOCCOCCO1,none,10.76,11.613237056,-0.853237055991,-1.21559110567,10.3976459503,0.362354049683,0.362354049683,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",acyclic_cluster:4,none,7.0695,5.4993455063,1.5701544937,1.76291540755,7.26226091385,0.192760913849,-0.192760913849,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,acyclic_cluster:5,assoc_only,11.5,11.5122504605,-0.0122504605463,5.95530172451,17.4675521851,5.96755218506,-5.96755218506,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,acyclic_cluster:43,assoc_only,106.14,1.63244107371,104.507558926,25.5013441741,27.1337852478,79.0062147522,79.0062147522,True,False,gt60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,acyclic_cluster:44,none,36.55,44.913135379,-8.36313537901,-10.8832319671,34.0299034119,2.52009658813,2.52009658813,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-1.34980451646,25.3103942871,9.28960571289,9.28960571289,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,acyclic_cluster:4,assoc_only,16,12.9838712423,3.0161287577,17.6758997233,30.6597709656,14.6597709656,-14.6597709656,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,acyclic_cluster:10,none,17,20.6156153797,-3.61561537974,-8.29671813242,12.3188972473,4.68110275269,4.68110275269,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,acyclic_cluster:16,assoc_only,2.66,5.73031614295,-3.07031614295,5.40039731988,11.1307134628,8.47071346283,-8.47071346283,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,acyclic_cluster:59,none,27.2,38.9694829474,-11.7694829474,-11.3337102423,27.6357727051,0.435772705078,-0.435772705078,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,acyclic_cluster:10,none,18.51,22.1880711838,-3.67807118377,-7.19455616913,14.9935150146,3.51648498535,3.51648498535,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,ring:C1CCCC1,assoc_only,18,6.20107699779,11.7989230022,5.14053677174,11.3416137695,6.65838623047,6.65838623047,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,18.1666231408,-5.76662314078,-3.66105845114,14.5055646896,2.10556468964,-2.10556468964,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",ring:c1cnccn1,none,2.436,1.11662360242,1.31937639758,5.96440247485,7.08102607727,4.64502607727,-4.64502607727,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,ring:C1=CCCCC1,none,2.22,1.24380093714,0.976199062857,4.30821246007,5.55201339722,3.33201339722,-3.33201339722,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,acyclic_cluster:19,none,2,1.10808604929,0.891913950705,2.43813663747,3.54622268677,1.54622268677,-1.54622268677,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,7.13707742927,8.25752925873,5.95752925873,-5.95752925873,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,ring:c1ccccc1,none,4.58,13.6465698801,-9.0665698801,-7.53608528003,6.11048460007,1.53048460007,-1.53048460007,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,ring:c1ccccc1,none,9.93,10.2507478883,-0.320747888272,-4.07637950677,6.1743683815,3.7556316185,3.7556316185,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,ring:c1ccccc1,none,4.63,20.9443272724,-16.3143272724,-13.563123621,7.38120365143,2.75120365143,-2.75120365143,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,ring:c1ccccc1,none,6.08,9.81647562753,-3.73647562753,-3.84706377756,5.96941184998,0.110588150024,0.110588150024,False,False,lt20
