record_id,solvent_name,smiles,inchikey,T_K,inverse_temperature_1_K,predicted_log10_viscosity_cP,predicted_viscosity_Pa_s,is_within_training,source_doi,source_url,data_status,gate_flags
154,DOL (C3H6O2),C1COCO1,WNXJIVFYUVYPPR-UHFFFAOYSA-N,320,0.003125,-0.18947901,0.0006464292359847340992871824159,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
155,DOL (C3H6O2),C1COCO1,WNXJIVFYUVYPPR-UHFFFAOYSA-N,325,0.003076923076923,-0.22067922,0.0006016179424105939001467870221,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
156,DOL (C3H6O2),C1COCO1,WNXJIVFYUVYPPR-UHFFFAOYSA-N,330,0.003030303030303,-0.24575126,0.0005678697568582179964913402383,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
157,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,270,0.0037037037037037,-0.45495555,0.0003507877752115955967888863704,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
158,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,275,0.0036363636363636,-0.46559694,0.0003422969741013490792519617626,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
159,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,280,0.0035714285714285,-0.49334416,0.0003211114857453079497672985639,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
160,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,285,0.0035087719298245,-0.5141608,0.0003060829934183623922784216917,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
161,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,290,0.0034482758620689,-0.52298373,0.0002999274878896098865130733373,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
162,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,295,0.0033898305084745,-0.530514,0.0002947718451858991918990088886,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
163,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,300,0.0033333333333333,-0.53859067,0.0002893405682102164196031299196,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
164,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,305,0.0032786885245901,-0.54469323,0.0002853032835679515106962788949,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
165,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,310,0.0032258064516129,-0.5525923,0.0002801610136098718951771994097,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
166,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,315,0.0031746031746031,-0.5645991,0.0002725215811380519000008827916,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
167,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,320,0.003125,-0.5804784,0.0002627372197777325549662539920,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
168,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,325,0.003076923076923,-0.5988228,0.0002518704395059512023158762096,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
169,Diethyl ether (C4H10O1),CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,330,0.003030303030303,-0.6162904,0.0002419410716647396758708295877,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
170,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,270,0.0037037037037037,-0.68585086,0.0002061337670638604923816207295,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
171,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,275,0.0036363636363636,-0.68841463,0.0002049204826023577642920569967,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
172,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,280,0.0035714285714285,-0.69129294,0.0002035668516854671318825691188,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
173,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,285,0.0035087719298245,-0.6960371,0.0002013552232989449692621634935,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
174,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,290,0.0034482758620689,-0.7003543,0.0001993635231985565555474830080,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
175,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,295,0.0033898305084745,-0.70468265,0.0001973864562192062748951816018,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
176,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,300,0.0033333333333333,-0.7121041,0.0001940420704731825882768170863,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
177,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,305,0.0032786885245901,-0.721374,0.0001899441839102726509290419311,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
178,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,310,0.0032258064516129,-0.7283068,0.0001869361095239995443934671023,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
179,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,315,0.0031746031746031,-0.7319503,0.0001853743750892340605105255159,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
180,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,320,0.003125,-0.7356353,0.0001838081229264724527223769952,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
181,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,325,0.003076923076923,-0.73953295,0.0001821658858265429387625657510,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
182,FM (CH3F),CF,NBVXSUQYWXRMNV-UHFFFAOYSA-N,330,0.003030303030303,-0.74532485,0.0001797525872202184866612298134,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
183,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,270,0.0037037037037037,-0.25680116,0.0005536035163671485119106364889,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
184,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,275,0.0036363636363636,-0.20838995,0.0006188851328619193189486773139,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
185,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,280,0.0035714285714285,-0.19102167,0.0006441371241910038672100145284,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
186,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,285,0.0035087719298245,-0.19726233,0.0006349472842483511184241063527,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
187,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,290,0.0034482758620689,-0.18251984,0.0006568711077586675474592701036,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
188,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,295,0.0033898305084745,-0.18206482,0.0006575596869030010099567695700,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
189,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,300,0.0033333333333333,-0.17613569,0.0006665984661353516081723820653,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
190,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,305,0.0032786885245901,-0.15494396,0.0006999323072485752754081114197,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
191,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,310,0.0032258064516129,-0.16989896,0.0006762402865569454471327671902,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
192,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,315,0.0031746031746031,-0.2187179,0.0006043410572367511940766806620,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
193,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,320,0.003125,-0.29390064,0.0005082757150450468456654350091,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
194,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,325,0.003076923076923,-0.3453927,0.0004514475495268791113746184238,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
195,DMB (C6H14O2),COC(C)C(C)OC,RLPGNHILYGVQDE-UHFFFAOYSA-N,330,0.003030303030303,-0.39207375,0.0004054396795991753219965560902,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
196,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,270,0.0037037037037037,0.96916723,0.009314664781191197230483649856,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
197,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,275,0.0036363636363636,0.9331932,0.008574191914226665608930715822,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
198,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,280,0.0035714285714285,0.8921747,0.007801438693458597994732980033,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
199,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,285,0.0035087719298245,0.86689395,0.007360273456576458956445199760,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
200,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,290,0.0034482758620689,0.8351275,0.006841124592645420734357249409,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
201,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,295,0.0033898305084745,0.8038534,0.006365806011409161431065360965,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
202,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,300,0.0033333333333333,0.77322906,0.005932381337530250798907643281,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
203,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,305,0.0032786885245901,0.72710717,0.005334665217367074379349065767,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
204,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,310,0.0032258064516129,0.65866303,0.004556832131881884892516673733,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
205,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,315,0.0031746031746031,0.60864824,0.004061142606942866289920991744,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
206,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,320,0.003125,0.58032936,0.003804778334953862263060883135,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
207,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,325,0.003076923076923,0.55448306,0.003584949646239999195862215391,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
208,TMS ((CH2)4SO2)),O=S1(=O)CCCC1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,330,0.003030303030303,0.52154785,0.003323133970510991860505741806,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
209,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,270,0.0037037037037037,0.36410892,0.002312644723122636275701079505,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
210,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,275,0.0036363636363636,0.4276618,0.002677082776756033623121696978,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
211,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,280,0.0035714285714285,0.42623466,0.002668300023276181301179117989,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
212,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,285,0.0035087719298245,0.4419677,0.002766735865933551458939300493,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
213,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,290,0.0034482758620689,0.3973649,0.002496691599398427994043167949,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
214,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,295,0.0033898305084745,0.3170184,0.002075001428351977661347675134,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
215,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,300,0.0033333333333333,0.1983561,0.001578905363404092805057317624,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
216,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,305,0.0032786885245901,0.15020683,0.001413210416906642585177626490,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
217,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,310,0.0032258064516129,0.0713775,0.001178630024101879017685668646,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
218,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,315,0.0031746031746031,-0.0028187986,0.0009935304943149376366103345978,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
219,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,320,0.003125,-0.079698734,0.0008323409579840378091501162560,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
220,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,325,0.003076923076923,-0.15545538,0.0006991085604273760507883831059,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
221,TFEO (C7H7F9O3),FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,IESBVSNCDNHMSL-UHFFFAOYSA-N,330,0.003030303030303,-0.2256931,0.0005947122715339182707914854730,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
222,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,270,0.0037037037037037,0.2724385,0.001872571891239699517604974774,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
223,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,275,0.0036363636363636,0.2994095,0.001992551247198275013541669232,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
224,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,280,0.0035714285714285,0.31571832,0.002068799106654427417766890121,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
225,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,285,0.0035087719298245,0.29031786,0.001951272212802139805873159755,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
226,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,290,0.0034482758620689,0.24352078,0.001751946258834091134908888336,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
227,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,295,0.0033898305084745,0.1656366,0.001464322042910990393611732459,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
228,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,300,0.0033333333333333,0.050757125,0.001123976225309854340915486108,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
